index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
494,data/imagenetv2/matched-frequency/494/07dafa6d9df867340f57a0f24039971b8fdeb005.jpeg,494,chime,494,chime,494|587|600|777|758,chime|hammer|hook|scabbard|reel,0.156471|0.128219|0.097858|0.053736|0.052101,1
495,data/imagenetv2/matched-frequency/495/09e4a3d87568e27673828533fbd366ae61606a4f.jpeg,495,china cabinet,495,china cabinet,495|894|548|493|881,china cabinet|wardrobe|entertainment center|chiffonier|upright,0.805766|0.054656|0.015639|0.012356|0.010930,1
496,data/imagenetv2/matched-frequency/496/332bc8d7ddebb3ac24ad5d20eb8458a21eb9d252.jpeg,496,Christmas stocking,496,Christmas stocking,496|806|411|600|658,Christmas stocking|sock|apron|hook|mitten,0.994952|0.002225|0.000593|0.000118|0.000101,1
497,data/imagenetv2/matched-frequency/497/07d15fdd2bcbe6d08b446b22a91310e9d85b6fda.jpeg,497,church,887,vestment,887|663|501|400|406,vestment|monastery|cloak|academic gown|altar,0.409359|0.133760|0.121262|0.083613|0.047869,0
498,data/imagenetv2/matched-frequency/498/1e569e76ddf00fe5c18a65dc95cae6fa93384993.jpeg,498,cinema,692,packet,692|419|917|921|919,packet|Band Aid|comic book|book jacket|street sign,0.209664|0.207187|0.143927|0.073328|0.032955,0
499,data/imagenetv2/matched-frequency/499/08a42678a79283623ab4cce7d36822e58bfa37ef.jpeg,499,cleaver,499,cleaver,499|883|773|666|899,cleaver|vase|saltshaker|mortar|water jug,0.123800|0.113694|0.093015|0.063998|0.054996,1
500,data/imagenetv2/matched-frequency/500/22c6297e91c20ca5cd3a1391df0b93390d2f9a50.jpeg,500,cliff dwelling,500,cliff dwelling,500|972|979|976|980,cliff dwelling|cliff|valley|promontory|volcano,0.826241|0.126370|0.003338|0.002372|0.002185,1
501,data/imagenetv2/matched-frequency/501/03bf3402e1105a376234be81685700221172f3a4.jpeg,501,cloak,501,cloak,501|824|400|667|614,cloak|stole|academic gown|mortarboard|kimono,0.719531|0.105502|0.058940|0.021271|0.015370,1
502,data/imagenetv2/matched-frequency/502/52a597e0737653364eefc582ebdc1891b17b0872.jpeg,502,clog,502,clog,502|774|630|806|514,clog|sandal|Loafer|sock|cowboy boot,0.932860|0.019427|0.015171|0.011597|0.003957,1
503,data/imagenetv2/matched-frequency/503/3b60ac1f0773ca96f340486dc4a6711aab3b637f.jpeg,503,cocktail shaker,503,cocktail shaker,503|966|572|969|907,cocktail shaker|red wine|goblet|eggnog|wine bottle,0.935375|0.040676|0.002283|0.001079|0.001009,1
504,data/imagenetv2/matched-frequency/504/140e61ba949569c981cd807c383835078a5099fc.jpeg,504,coffee mug,968,cup,968|504|725|505|849,cup|coffee mug|pitcher|coffeepot|teapot,0.711025|0.166320|0.023158|0.021184|0.018686,0
505,data/imagenetv2/matched-frequency/505/03c29d6b6146eec1f381c66848d244b8c7800c09.jpeg,505,coffeepot,710,pencil sharpener,710|600|473|696|767,pencil sharpener|hook|can opener|paintbrush|rubber eraser,0.167720|0.097694|0.049825|0.045227|0.039377,0
506,data/imagenetv2/matched-frequency/506/10d747da03a82dc61e4cd8b3ddb03c9a7b8d9199.jpeg,506,coil,896,washbasin,896|435|651|827|534,washbasin|bathtub|microwave|stove|dishwasher,0.190560|0.122472|0.099100|0.095240|0.091059,0
507,data/imagenetv2/matched-frequency/507/197d20ef434b1e4aee59e46df4a45f1a7571a939.jpeg,507,combination lock,695,padlock,695|507|488|600|872,padlock|combination lock|chain|hook|tripod,0.790102|0.036181|0.011918|0.011188|0.009865,0
508,data/imagenetv2/matched-frequency/508/276ffadc89c5f32cf1a2423136dea964accc8358.jpeg,508,computer keyboard,681,notebook,681|620|508|810|673,notebook|laptop|computer keyboard|space bar|mouse,0.942711|0.026954|0.011055|0.002390|0.001849,0
509,data/imagenetv2/matched-frequency/509/16d089b1ffefd61aa8020c907f8c36629ad78cf7.jpeg,509,confectionery,509,confectionery,509|582|692|865|860,confectionery|grocery store|packet|toyshop|tobacco shop,0.611824|0.308514|0.042902|0.018099|0.002342,1
510,data/imagenetv2/matched-frequency/510/038adf2d8d7622ccec5c36ffe64a947e74ebc44a.jpeg,510,container ship,510,container ship,510|913|460|536|540,container ship|wreck|breakwater|dock|drilling platform,0.961679|0.012689|0.007501|0.002614|0.002175,1
511,data/imagenetv2/matched-frequency/511/08e5cb3277f4571a8e6065bf3d03fd3132592ffc.jpeg,511,convertible,511,convertible,511|817|581|479|656,convertible|sports car|grille|car wheel|minivan,0.528593|0.450218|0.003411|0.002503|0.002097,1
512,data/imagenetv2/matched-frequency/512/085dd80248db620db3ace24b77d0909d75b7747c.jpeg,512,corkscrew,512,corkscrew,512|870|650|589|543,corkscrew|tricycle|microphone|hand blower|dumbbell,0.886005|0.008295|0.005363|0.004695|0.003890,1
513,data/imagenetv2/matched-frequency/513/270ce13d0ed9ef7c419b02d77554a77cf612459a.jpeg,513,cornet,513,cornet,513|875|566|776|975,cornet|trombone|French horn|sax|lakeside,0.632507|0.289539|0.050299|0.002505|0.001349,1
514,data/imagenetv2/matched-frequency/514/02812066f5c080d64495482312f53e56e62fcf2d.jpeg,514,cowboy boot,514,cowboy boot,514|515|655|608|824,cowboy boot|cowboy hat|miniskirt|jean|stole,0.824312|0.082037|0.044901|0.031214|0.003435,1
515,data/imagenetv2/matched-frequency/515/20e688e2c1eea6f63a3edccdba148bf3cb75dbb0.jpeg,515,cowboy hat,515,cowboy hat,515|808|697|667|585,cowboy hat|sombrero|pajama|mortarboard|hair spray,0.951634|0.023291|0.003563|0.002321|0.001192,1
516,data/imagenetv2/matched-frequency/516/17bc200c0e40642193feaacb68fb73ed7ce20363.jpeg,516,cradle,516,cradle,516|831|520|669|750,cradle|studio couch|crib|mosquito net|quilt,0.567158|0.122814|0.084586|0.055283|0.050685,1
517,data/imagenetv2/matched-frequency/517/1f4392d778f0a67b69b4ea0072412bd1c5da7244.jpeg,517,crane,540,drilling platform,540|517|510|536|724,drilling platform|crane|container ship|dock|pirate,0.375799|0.244794|0.174009|0.023357|0.016679,0
518,data/imagenetv2/matched-frequency/518/09c5784ae245775ba0d1481d53d5fe11fd2f4f3f.jpeg,518,crash helmet,518,crash helmet,518|452|652|560|614,crash helmet|bonnet|military uniform|football helmet|kimono,0.901534|0.026588|0.007724|0.005299|0.005087,1
519,data/imagenetv2/matched-frequency/519/00c6ec27c1e18fcddd5fbe878a0cfb2c96ef8f37.jpeg,519,crate,790,shopping basket,790|791|478|519|582,shopping basket|shopping cart|carton|crate|grocery store,0.377638|0.139844|0.135580|0.100300|0.074631,0
520,data/imagenetv2/matched-frequency/520/1b50198b55777d87846a02ae06912527421e8c03.jpeg,520,crib,520,crib,520|516|729|831|912,crib|cradle|plate rack|studio couch|worm fence,0.989721|0.004845|0.000759|0.000683|0.000356,1
521,data/imagenetv2/matched-frequency/521/09bc64c5604e88890699382036eacef197ecffaf.jpeg,521,Crock Pot,998,ear,998|987|909|943|954,ear|corn|wok|cucumber|banana,0.592266|0.254642|0.010441|0.009059|0.007559,0
522,data/imagenetv2/matched-frequency/522/001db64516de60285efa44311876e6c74aafc7ff.jpeg,522,croquet ball,644,matchstick,644|988|522|574|677,matchstick|acorn|croquet ball|golf ball|nail,0.149628|0.104758|0.065387|0.032958|0.030481,0
523,data/imagenetv2/matched-frequency/523/12afcb036558e1009476f3e07fe7583f7e7d3f60.jpeg,523,crutch,977,sandbar,977|978|842|523|890,sandbar|seashore|swimming trunks|crutch|volleyball,0.482754|0.225177|0.099187|0.051870|0.026324,0
524,data/imagenetv2/matched-frequency/524/1952647763db2b118a44fd6bf4a344cb7d101ef0.jpeg,524,cuirass,524,cuirass,524|461|637|490|787,cuirass|breastplate|mailbox|chain mail|shield,0.877476|0.107646|0.001442|0.001190|0.001075,1
525,data/imagenetv2/matched-frequency/525/077005d4ce264b1f1954e26ef86c24d62f26f685.jpeg,525,dam,525,dam,525|975|976|449|483,dam|lakeside|promontory|boathouse|castle,0.944649|0.019577|0.009379|0.008220|0.002783,1
526,data/imagenetv2/matched-frequency/526/05c7941e498b1e947ffed98d8f4b910a6abf96cd.jpeg,526,desk,526,desk,526|681|664|527|620,desk|notebook|monitor|desktop computer|laptop,0.500368|0.221366|0.064272|0.052009|0.043070,1
527,data/imagenetv2/matched-frequency/527/2bef19d258221029f270480e8b4dac31d4be9b12.jpeg,527,desktop computer,681,notebook,681|620|527|782|664,notebook|laptop|desktop computer|screen|monitor,0.438970|0.142023|0.097956|0.044081|0.037569,0
528,data/imagenetv2/matched-frequency/528/01d820b9d58470508ad0ead148be5d629ec0dff8.jpeg,528,dial telephone,606,iron,606|786|882|589|745,iron|sewing machine|vacuum|hand blower|projector,0.393159|0.117922|0.035008|0.021890|0.020024,0
529,data/imagenetv2/matched-frequency/529/2775366928580e23d73938af8c789de0bee83294.jpeg,529,diaper,419,Band Aid,419|638|906|615|639,Band Aid|maillot|Windsor tie|knee pad|maillot,0.214584|0.059585|0.057953|0.048265|0.035694,0
530,data/imagenetv2/matched-frequency/530/1d14f48e69d2665618a4dd0f576d3a1962e99c33.jpeg,530,digital clock,530,digital clock,530|848|732|482|662,digital clock|tape player|Polaroid camera|cassette player|modem,0.174129|0.085309|0.076512|0.075616|0.058679,1
531,data/imagenetv2/matched-frequency/531/163f3edee71587cfe046690e19b3f13ee197c70b.jpeg,531,digital watch,531,digital watch,531|826|426|635|409,digital watch|stopwatch|barometer|magnetic compass|analog clock,0.738079|0.235192|0.014697|0.004002|0.001673,1
532,data/imagenetv2/matched-frequency/532/1b7029855369971622955c36d57caac9c3ce0b4a.jpeg,532,dining table,762,restaurant,762|470|532|124|118,restaurant|candle|dining table|crayfish|Dungeness crab,0.661472|0.178240|0.079326|0.020222|0.012327,0
533,data/imagenetv2/matched-frequency/533/204eb8eff5ecd6437be74d48807e8c03f250e8f4.jpeg,533,dishrag,533,dishrag,533|911|539|824|636,dishrag|wool|doormat|stole|mailbag,0.551513|0.142712|0.064914|0.032725|0.025947,1
534,data/imagenetv2/matched-frequency/534/0bc7799296af7f661fd71c765b1267988d80017b.jpeg,534,dishwasher,534,dishwasher,534|729|791|790|545,dishwasher|plate rack|shopping cart|shopping basket|electric fan,0.924143|0.014453|0.009459|0.006306|0.003025,1
535,data/imagenetv2/matched-frequency/535/07d4eb0b7dc5f745707141f4530d586799170f14.jpeg,535,disk brake,427,barrel,427|543|858|506|653,barrel|dumbbell|tile roof|coil|milk can,0.792390|0.042439|0.030152|0.019545|0.017101,0
536,data/imagenetv2/matched-frequency/536/28deb04778fb4e4d8b8ce6cfe5e52b510dcb744e.jpeg,536,dock,406,altar,406|669|778|857|564,altar|mosquito net|scale|throne|four-poster,0.120911|0.084683|0.073815|0.045157|0.039810,0
537,data/imagenetv2/matched-frequency/537/0a3733648acf50170c59a2501bf7cf109d6ce8da.jpeg,537,dogsled,726,plane,726|403|405|795|847,plane|aircraft carrier|airship|ski|tank,0.098332|0.086181|0.074539|0.062315|0.040961,0
538,data/imagenetv2/matched-frequency/538/0c7d953f364256abe6403088baa5892afecadaff.jpeg,538,dome,538,dome,538|727|580|668|832,dome|planetarium|greenhouse|mosque|stupa,0.943955|0.017862|0.009878|0.009863|0.001045,1
539,data/imagenetv2/matched-frequency/539/105d99ee95fdf73de9f9722bc988070f8836ee18.jpeg,539,doormat,539,doormat,539|478|921|519|674,doormat|carton|book jacket|crate|mousetrap,0.994938|0.000646|0.000506|0.000463|0.000162,1
540,data/imagenetv2/matched-frequency/540/1f52289f96104192cbc29bef1c6cf77772261de7.jpeg,540,drilling platform,540,drilling platform,540|913|510|437|628,drilling platform|wreck|container ship|beacon|liner,0.955157|0.008025|0.006982|0.006024|0.002507,1
541,data/imagenetv2/matched-frequency/541/0078df1e096e74b0d53a78798c0653727e9ff092.jpeg,541,drum,541,drum,541|787|642|881|674,drum|shield|marimba|upright|mousetrap,0.540078|0.054033|0.038569|0.018310|0.016266,1
542,data/imagenetv2/matched-frequency/542/1b3ac0b2cd64a53a7f9af5c964cfe1281beaf6c0.jpeg,542,drumstick,542,drumstick,542|541|622|446|402,drumstick|drum|lens cap|binder|acoustic guitar,0.889908|0.106916|0.001032|0.000306|0.000196,1
543,data/imagenetv2/matched-frequency/543/0229b658f2337464ba58b3d470ab431704923ed3.jpeg,543,dumbbell,981,ballplayer,981|429|842|433|416,ballplayer|baseball|swimming trunks|bathing cap|balance beam,0.208680|0.147251|0.040681|0.038133|0.035734,0
544,data/imagenetv2/matched-frequency/544/0509ad99765c2e9ed000022260dc588362f391d9.jpeg,544,Dutch oven,567,frying pan,567|760|891|579|827,frying pan|refrigerator|waffle iron|grand piano|stove,0.256819|0.126962|0.089401|0.059578|0.049610,0
545,data/imagenetv2/matched-frequency/545/22f2dff631e24dbe3717e8b6ad5211dff235b860.jpeg,545,electric fan,545,electric fan,545|577|650|811|570,electric fan|gong|microphone|space heater|gasmask,0.944249|0.005984|0.003396|0.003367|0.003287,1
546,data/imagenetv2/matched-frequency/546/0c03c708a9089d132313d870d9c562c1b7255488.jpeg,546,electric guitar,860,tobacco shop,860|420|762|819|889,tobacco shop|banjo|restaurant|stage|violin,0.458152|0.065067|0.042578|0.034841|0.028905,0
547,data/imagenetv2/matched-frequency/547/0e018d5f8fb4637789e5277202d3ec9bac236ec1.jpeg,547,electric locomotive,547,electric locomotive,547|705|829|565|466,electric locomotive|passenger car|streetcar|freight car|bullet train,0.903083|0.082170|0.002655|0.001621|0.000726,1
548,data/imagenetv2/matched-frequency/548/11c07a6e1f16c047e219d0f1eaf3ff90e4c72e70.jpeg,548,entertainment center,548,entertainment center,548|598|851|664|782,entertainment center|home theater|television|monitor|screen,0.616970|0.270531|0.107828|0.000511|0.000306,1
549,data/imagenetv2/matched-frequency/549/043ac2291cfd8cb70dab364356c899506b95d9ea.jpeg,549,envelope,549,envelope,549|893|769|419|591,envelope|wallet|rule|Band Aid|handkerchief,0.707215|0.078738|0.035177|0.021988|0.019117,1
550,data/imagenetv2/matched-frequency/550/0dfc07838f8861a11f9884f23eabf935e7bcdf83.jpeg,550,espresso maker,550,espresso maker,550|527|710|754|632,espresso maker|desktop computer|pencil sharpener|radio|loudspeaker,0.994792|0.000735|0.000263|0.000252|0.000236,1
551,data/imagenetv2/matched-frequency/551/409ce2e06d4dca946fad363c70dc9a7eb30c6f23.jpeg,551,face powder,551,face powder,551|629|633|696|767,face powder|lipstick|loupe|paintbrush|rubber eraser,0.963839|0.033732|0.000231|0.000180|0.000161,1
552,data/imagenetv2/matched-frequency/552/1de65317558b4e486090a97cfdabc5d50a8df89b.jpeg,552,feather boa,552,feather boa,552|667|568|394|652,feather boa|mortarboard|fur coat|sturgeon|military uniform,0.993114|0.000675|0.000555|0.000252|0.000237,1
553,data/imagenetv2/matched-frequency/553/05667646af2c8ddcee8de83b79313ae2e0f14f11.jpeg,553,file,553,file,553|493|894|526|713,file|chiffonier|wardrobe|desk|photocopier,0.804151|0.086226|0.057996|0.010731|0.005911,1
554,data/imagenetv2/matched-frequency/554/23051d239f84a2b09bf97871eac448920971f1ba.jpeg,554,fireboat,554,fireboat,554|718|510|694|555,fireboat|pier|container ship|paddlewheel|fire engine,0.994581|0.000849|0.000427|0.000390|0.000249,1
555,data/imagenetv2/matched-frequency/555/0e4b0173f10142fe2b1bcaa5ba5489b0c8441183.jpeg,555,fire engine,555,fire engine,555|864|569|867|407,fire engine|tow truck|garbage truck|trailer truck|ambulance,0.973669|0.018211|0.001902|0.001787|0.000748,1
556,data/imagenetv2/matched-frequency/556/123c6268a968c64ab8606b2db8c2ffbb8bcd03e4.jpeg,556,fire screen,556,fire screen,556|811|753|401|581,fire screen|space heater|radiator|accordion|grille,0.251818|0.151358|0.105560|0.042625|0.028741,1
557,data/imagenetv2/matched-frequency/557/0613e678bd351b5270e9ecf80e3cdf359961b3ad.jpeg,557,flagpole,832,stupa,832|557|483|668|538,stupa|flagpole|castle|mosque|dome,0.663262|0.049123|0.028329|0.025992|0.024293,0
558,data/imagenetv2/matched-frequency/558/32d920eb098ba23c9a3a386b4a89a47c383426e9.jpeg,558,flute,558,flute,558|513|593|683|875,flute|cornet|harmonica|oboe|trombone,0.973821|0.013810|0.003430|0.001823|0.001698,1
559,data/imagenetv2/matched-frequency/559/04562cdc3aa89018fd5bc64bad1687a658547ac3.jpeg,559,folding chair,559,folding chair,559|703|765|523|843,folding chair|park bench|rocking chair|crutch|swing,0.928084|0.023299|0.018299|0.003937|0.001146,1
560,data/imagenetv2/matched-frequency/560/20431006c3de35343735a201cecbb2dbd29352bc.jpeg,560,football helmet,560,football helmet,560|746|768|430|444,football helmet|puck|rugby ball|basketball|bicycle-built-for-two,0.992312|0.000733|0.000612|0.000581|0.000527,1
561,data/imagenetv2/matched-frequency/561/0aad4c592c8b975ea9002ea9e10685eb2ecc2dad.jpeg,561,forklift,634,lumbermill,634|561|517|866|718,lumbermill|forklift|crane|tractor|pier,0.604036|0.239772|0.032941|0.029484|0.016481,0
562,data/imagenetv2/matched-frequency/562/23137a3e36e27ee279c2985e1a3d9b49d6942d40.jpeg,562,fountain,562,fountain,562|698|449|497|624,fountain|palace|boathouse|church|library,0.467641|0.233260|0.095761|0.024683|0.013157,1
563,data/imagenetv2/matched-frequency/563/027b30edf161b6af1d544a1651124c9751eaa8d0.jpeg,563,fountain pen,748,purse,748|893|597|477|709,purse|wallet|holster|carpenter's kit|pencil box,0.161595|0.147228|0.111347|0.065423|0.037477,0
564,data/imagenetv2/matched-frequency/564/24421650adab6db451c77ff6c588e680e492aaa6.jpeg,564,four-poster,564,four-poster,564|905|669|762|532,four-poster|window shade|mosquito net|restaurant|dining table,0.721116|0.183339|0.020617|0.018773|0.005959,1
565,data/imagenetv2/matched-frequency/565/267388e640d47b6224175ec9137f456ac138c691.jpeg,565,freight car,565,freight car,565|637|867|412|586,freight car|mailbox|trailer truck|ashcan|half track,0.989917|0.000309|0.000232|0.000209|0.000193,1
566,data/imagenetv2/matched-frequency/566/1213e11e0dc55890f69fcb7e6f5b89a350352715.jpeg,566,French horn,776,sax,776|566|594|401|513,sax|French horn|harp|accordion|cornet,0.739040|0.045160|0.043726|0.028523|0.018119,0
567,data/imagenetv2/matched-frequency/567/11758cc680e4074007c8e5905ca27daa908bc407.jpeg,567,frying pan,567,frying pan,567|909|996|544|61,frying pan|wok|hen-of-the-woods|Dutch oven|boa constrictor,0.527131|0.416779|0.010528|0.008601|0.004484,1
568,data/imagenetv2/matched-frequency/568/59dff6fa756719e89fbbbb60538105b63adf6069.jpeg,568,fur coat,568,fur coat,568|850|911|885|501,fur coat|teddy|wool|velvet|cloak,0.657093|0.084368|0.038534|0.025100|0.014420,1
569,data/imagenetv2/matched-frequency/569/00fe16a4a22bd272b47d7aa0af39e6fe64dd457f.jpeg,569,garbage truck,569,garbage truck,569|867|675|555|583,garbage truck|trailer truck|moving van|fire engine|guillotine,0.929985|0.006832|0.006710|0.006050|0.005825,1
570,data/imagenetv2/matched-frequency/570/0d93cf02ab5fb63e1c40cfeb35f5854e0981d9f0.jpeg,570,gasmask,824,stole,824|983|570|691|643,stole|scuba diver|gasmask|oxygen mask|mask,0.230272|0.149661|0.140685|0.094459|0.072277,0
571,data/imagenetv2/matched-frequency/571/20d82fa4f9520554ff5f1f671d10598eaac191dc.jpeg,571,gas pump,571,gas pump,571|637|707|412|858,gas pump|mailbox|pay-phone|ashcan|tile roof,0.385719|0.094594|0.060965|0.031534|0.022307,1
572,data/imagenetv2/matched-frequency/572/141d1feae8bd84b60fdc71181f8833c46878c65b.jpeg,572,goblet,572,goblet,572|846|619|960|928,goblet|table lamp|lampshade|chocolate sauce|ice cream,0.380985|0.102352|0.041717|0.027452|0.022796,1
573,data/imagenetv2/matched-frequency/573/2b3d7455390a78d711ba14c8cca0b2521612e814.jpeg,573,go-kart,573,go-kart,573|450|746|575|615,go-kart|bobsled|puck|golfcart|knee pad,0.997155|0.000544|0.000259|0.000120|0.000084,1
574,data/imagenetv2/matched-frequency/574/3d7a3b6050eca9f43f0ae6fd3d699e16526734d2.jpeg,574,golf ball,574,golf ball,574|522|805|722|736,golf ball|croquet ball|soccer ball|ping-pong ball|pool table,0.992981|0.003236|0.000174|0.000162|0.000160,1
575,data/imagenetv2/matched-frequency/575/0affac6f16844e9be180933b3d15663a1c7f4505.jpeg,575,golfcart,864,tow truck,864|575|586|555|561,tow truck|golfcart|half track|fire engine|forklift,0.279470|0.147491|0.052244|0.046093|0.043993,0
576,data/imagenetv2/matched-frequency/576/10fe3175c7d7e557c673e4ccef3bc71e6c37387c.jpeg,576,gondola,576,gondola,576|914|148|780|536,gondola|yawl|killer whale|schooner|dock,0.994548|0.000705|0.000327|0.000322|0.000249,1
577,data/imagenetv2/matched-frequency/577/44aac912e5ea74fb5446c3223bfe24e23b0c1b27.jpeg,577,gong,577,gong,577|494|541|422|787,gong|chime|drum|barbell|shield,0.968677|0.015728|0.003891|0.001210|0.000772,1
578,data/imagenetv2/matched-frequency/578/0de0d105d6e5b9b27cc8e186b820caa1441528f5.jpeg,578,gown,578,gown,578|689|601|697|775,gown|overskirt|hoopskirt|pajama|sarong,0.626993|0.127834|0.038651|0.022601|0.022246,1
579,data/imagenetv2/matched-frequency/579/0b7e25c9eb86e37805013240201d255f9686562d.jpeg,579,grand piano,579,grand piano,579|881|655|608|416,grand piano|upright|miniskirt|jean|balance beam,0.997094|0.000938|0.000382|0.000100|0.000100,1
580,data/imagenetv2/matched-frequency/580/1b81dafb335365c8b7519e6901559c410539e3ab.jpeg,580,greenhouse,580,greenhouse,580|853|328|634|946,greenhouse|thatch|sea urchin|lumbermill|cardoon,0.992699|0.000608|0.000397|0.000260|0.000252,1
581,data/imagenetv2/matched-frequency/581/0a03fb0c8ed8bb4b60671f9890b1a80815896abd.jpeg,581,grille,581,grille,581|817|717|511|751,grille|sports car|pickup|convertible|racer,0.835359|0.037792|0.031579|0.029172|0.017056,1
582,data/imagenetv2/matched-frequency/582/14e481009d2bf77b60e4952066a57452eee7e41e.jpeg,582,grocery store,884,vault,884|624|454|497|865,vault|library|bookshop|church|toyshop,0.257144|0.153027|0.119408|0.097692|0.071155,0
583,data/imagenetv2/matched-frequency/583/0c32c4b987125eed0c31452e0a1b0c49e2bd8cad.jpeg,583,guillotine,583,guillotine,583|745|604|851|523,guillotine|projector|hourglass|television|crutch,0.986898|0.001614|0.001482|0.000635|0.000597,1
584,data/imagenetv2/matched-frequency/584/074890e59fef60a460ce18247fc1d9792a08dba3.jpeg,584,hair slide,793,shower cap,793|452|680|898|699,shower cap|bonnet|nipple|water bottle|panpipe,0.347878|0.100282|0.062070|0.049380|0.029470,0
585,data/imagenetv2/matched-frequency/585/014556a07cccdc4c7ea93aae0966045ca30e52f3.jpeg,585,hair spray,903,wig,903|650|819|593|879,wig|microphone|stage|harmonica|umbrella,0.861208|0.086761|0.022283|0.003131|0.003091,0
586,data/imagenetv2/matched-frequency/586/1e71728d85217309f067542c7d81439ab9b68050.jpeg,586,half track,586,half track,586|847|864|471|744,half track|tank|tow truck|cannon|projectile,0.997690|0.000302|0.000219|0.000209|0.000126,1
587,data/imagenetv2/matched-frequency/587/02d29cdf01437977a5e4912fa0ad9e20fcde2509.jpeg,587,hammer,777,scabbard,777|597|464|563|587,scabbard|holster|buckle|fountain pen|hammer,0.687624|0.081000|0.069490|0.058261|0.013709,0
588,data/imagenetv2/matched-frequency/588/09dd42789892c49da163fd20e3a835443a290850.jpeg,588,hamper,790,shopping basket,790|588|431|516|463,shopping basket|hamper|bassinet|cradle|bucket,0.794619|0.157353|0.006447|0.005071|0.002307,0
589,data/imagenetv2/matched-frequency/589/0aa3beac2134ccf278580fafff8ef2212d3254a9.jpeg,589,hand blower,563,fountain pen,563|413|764|471|650,fountain pen|assault rifle|rifle|cannon|microphone,0.246719|0.065090|0.050242|0.042682|0.040580,0
590,data/imagenetv2/matched-frequency/590/24776b6669f3d02acce197735582456fef7d8511.jpeg,590,hand-held computer,605,iPod,605|487|714|761|620,iPod|cellular telephone|pick|remote control|laptop,0.451522|0.115939|0.077000|0.041122|0.032785,0
591,data/imagenetv2/matched-frequency/591/3ccfcdb3dbbb5b12e027b14baeab1f52e4833ab2.jpeg,591,handkerchief,591,handkerchief,591|893|549|868|748,handkerchief|wallet|envelope|tray|purse,0.900611|0.034194|0.011229|0.009726|0.004603,1
592,data/imagenetv2/matched-frequency/592/0fb1b89ef142a419e8e4c646cc20ee9e9d3fb9a2.jpeg,592,hard disc,592,hard disc,592|545|535|528|686,hard disc|electric fan|disk brake|dial telephone|oil filter,0.952918|0.011142|0.009325|0.006337|0.003492,1
593,data/imagenetv2/matched-frequency/593/10ff093e772f8eb2e7d532cd9142ed62ee752c36.jpeg,593,harmonica,684,ocarina,684|879|593|487|808,ocarina|umbrella|harmonica|cellular telephone|sombrero,0.378225|0.326055|0.138039|0.023650|0.021883,0
594,data/imagenetv2/matched-frequency/594/2b90ced421b5a5953ff553ede4eef5840a242bab.jpeg,594,harp,594,harp,594|401|881|579|642,harp|accordion|upright|grand piano|marimba,0.957771|0.004239|0.002070|0.001789|0.000761,1
595,data/imagenetv2/matched-frequency/595/08daeae184b3a00c2efc03ccbf43b56653244f9f.jpeg,595,harvester,595,harvester,595|730|866|856|803,harvester|plow|tractor|thresher|snowplow,0.921536|0.036371|0.008508|0.004286|0.002736,1
596,data/imagenetv2/matched-frequency/596/0f65454d07b9f39ef513e65edf9520dba4c4220f.jpeg,596,hatchet,777,scabbard,777|512|464|623|726,scabbard|corkscrew|buckle|letter opener|plane,0.139335|0.136353|0.116488|0.109436|0.107431,0
597,data/imagenetv2/matched-frequency/597/607df399d126e5148482ad73601a0fcd4ca6530c.jpeg,597,holster,597,holster,597|464|636|748|514,holster|buckle|mailbag|purse|cowboy boot,0.930944|0.020916|0.007894|0.006807|0.001844,1
598,data/imagenetv2/matched-frequency/598/102a98ccee0a500df36c0f5983073527af5c8904.jpeg,598,home theater,664,monitor,664|454|766|742|851,monitor|bookshop|rotisserie|printer|television,0.198294|0.093959|0.091025|0.058230|0.051665,0
599,data/imagenetv2/matched-frequency/599/1cfcf4800f8e2af3322eba2df58cbf2fbdc2ada3.jpeg,599,honeycomb,421,bannister,421|675|506|867|497,bannister|moving van|coil|trailer truck|church,0.192913|0.149012|0.077175|0.056137|0.045567,0
600,data/imagenetv2/matched-frequency/600/19841b70cae103e4f20d76bafe31c761bc0334db.jpeg,600,hook,679,necklace,679|488|748|902|772,necklace|chain|purse|whistle|safety pin,0.629128|0.249598|0.009687|0.009315|0.006138,0
601,data/imagenetv2/matched-frequency/601/145754592c19961c407525ac13831086906c437b.jpeg,601,hoopskirt,601,hoopskirt,601|689|578|982|568,hoopskirt|overskirt|gown|groom|fur coat,0.937491|0.045761|0.004177|0.001336|0.001156,1
602,data/imagenetv2/matched-frequency/602/0b17d8f57f63541c7d13dabc9b8c19a18d274fa5.jpeg,602,horizontal bar,870,tricycle,870|529|428|843|522,tricycle|diaper|barrow|swing|croquet ball,0.431020|0.056862|0.045531|0.031027|0.027176,0
603,data/imagenetv2/matched-frequency/603/12f86ed15759ff0569480daeed087f8b332a6e95.jpeg,603,horse cart,870,tricycle,870|665|603|428|573,tricycle|moped|horse cart|barrow|go-kart,0.572968|0.230518|0.060376|0.026657|0.014673,0
604,data/imagenetv2/matched-frequency/604/29c033717b1c706923574b519fb9d141a2774edc.jpeg,604,hourglass,604,hourglass,604|438|772|899|883,hourglass|beaker|safety pin|water jug|vase,0.957717|0.015578|0.002565|0.002203|0.001636,1
