image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_cocker_spaniel_32,data\oxford-iiit-pet\images\english_cocker_spaniel_32.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.948477,1,"[12, 3, 20, 13, 29]","[""English Cocker Spaniel"", ""Basset Hound"", ""Maine Coon"", ""English Setter"", ""Samoyed""]","[0.948477, 0.009365, 0.003761, 0.00326, 0.002366]"
english_cocker_spaniel_33,data\oxford-iiit-pet\images\english_cocker_spaniel_33.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.96317,1,"[12, 23, 10, 3, 20]","[""English Cocker Spaniel"", ""Persian"", ""Chihuahua"", ""Basset Hound"", ""Maine Coon""]","[0.96317, 0.003632, 0.003035, 0.002856, 0.002851]"
english_cocker_spaniel_34,data\oxford-iiit-pet\images\english_cocker_spaniel_34.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.953632,1,"[12, 13, 1, 3, 10]","[""English Cocker Spaniel"", ""English Setter"", ""American Bulldog"", ""Basset Hound"", ""Chihuahua""]","[0.953632, 0.006538, 0.005455, 0.004544, 0.002082]"
english_cocker_spaniel_35,data\oxford-iiit-pet\images\english_cocker_spaniel_35.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.597318,1,"[12, 22, 16, 19, 17]","[""English Cocker Spaniel"", ""Newfoundland"", ""Havanese"", ""Leonberger"", ""Japanese Chin""]","[0.597318, 0.259228, 0.016391, 0.012335, 0.010901]"
english_cocker_spaniel_36,data\oxford-iiit-pet\images\english_cocker_spaniel_36.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.787647,1,"[12, 19, 3, 29, 4]","[""English Cocker Spaniel"", ""Leonberger"", ""Basset Hound"", ""Samoyed"", ""Beagle""]","[0.787647, 0.01717, 0.015786, 0.010916, 0.010708]"
english_cocker_spaniel_37,data\oxford-iiit-pet\images\english_cocker_spaniel_37.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.804067,1,"[12, 13, 3, 22, 23]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Newfoundland"", ""Persian""]","[0.804067, 0.018614, 0.013494, 0.012925, 0.011368]"
english_cocker_spaniel_38,data\oxford-iiit-pet\images\english_cocker_spaniel_38.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.768343,1,"[12, 13, 21, 35, 36]","[""English Cocker Spaniel"", ""English Setter"", ""Miniature Pinscher"", ""Wheaten Terrier"", ""Yorkshire Terrier""]","[0.768343, 0.033165, 0.019354, 0.013751, 0.012882]"
english_cocker_spaniel_39,data\oxford-iiit-pet\images\english_cocker_spaniel_39.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.979151,1,"[12, 10, 22, 30, 16]","[""English Cocker Spaniel"", ""Chihuahua"", ""Newfoundland"", ""Scottish Terrier"", ""Havanese""]","[0.979151, 0.002988, 0.001879, 0.001878, 0.001101]"
english_cocker_spaniel_4,data\oxford-iiit-pet\images\english_cocker_spaniel_4.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.881395,1,"[12, 30, 10, 22, 18]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Chihuahua"", ""Newfoundland"", ""Keeshond""]","[0.881395, 0.016886, 0.008561, 0.007551, 0.005843]"
english_cocker_spaniel_40,data\oxford-iiit-pet\images\english_cocker_spaniel_40.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.91686,1,"[12, 30, 13, 22, 10]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Newfoundland"", ""Chihuahua""]","[0.91686, 0.017588, 0.006737, 0.006539, 0.00341]"
english_cocker_spaniel_41,data\oxford-iiit-pet\images\english_cocker_spaniel_41.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.807809,1,"[12, 13, 21, 19, 29]","[""English Cocker Spaniel"", ""English Setter"", ""Miniature Pinscher"", ""Leonberger"", ""Samoyed""]","[0.807809, 0.023728, 0.013839, 0.009678, 0.008471]"
english_cocker_spaniel_42,data\oxford-iiit-pet\images\english_cocker_spaniel_42.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.86294,1,"[12, 16, 20, 13, 32]","[""English Cocker Spaniel"", ""Havanese"", ""Maine Coon"", ""English Setter"", ""Siamese""]","[0.86294, 0.038918, 0.01547, 0.01374, 0.008319]"
english_cocker_spaniel_43,data\oxford-iiit-pet\images\english_cocker_spaniel_43.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.924272,1,"[12, 36, 21, 3, 9]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Miniature Pinscher"", ""Basset Hound"", ""British Shorthair""]","[0.924272, 0.008363, 0.004511, 0.003728, 0.00314]"
english_cocker_spaniel_44,data\oxford-iiit-pet\images\english_cocker_spaniel_44.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.923664,1,"[12, 13, 17, 21, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Japanese Chin"", ""Miniature Pinscher"", ""Havanese""]","[0.923664, 0.00978, 0.005152, 0.004431, 0.004103]"
english_cocker_spaniel_45,data\oxford-iiit-pet\images\english_cocker_spaniel_45.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.89068,1,"[12, 13, 20, 29, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Samoyed"", ""Basset Hound""]","[0.89068, 0.013733, 0.010583, 0.004886, 0.004571]"
english_cocker_spaniel_46,data\oxford-iiit-pet\images\english_cocker_spaniel_46.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.808905,1,"[12, 22, 30, 14, 16]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""German Shorthaired"", ""Havanese""]","[0.808905, 0.015065, 0.014524, 0.012405, 0.01156]"
english_cocker_spaniel_47,data\oxford-iiit-pet\images\english_cocker_spaniel_47.jpg,12,English Cocker Spaniel,16,Havanese,0.425098,0,"[16, 12, 30, 13, 20]","[""Havanese"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Maine Coon""]","[0.425098, 0.189275, 0.132909, 0.043575, 0.025372]"
english_cocker_spaniel_48,data\oxford-iiit-pet\images\english_cocker_spaniel_48.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.444371,1,"[12, 22, 16, 13, 30]","[""English Cocker Spaniel"", ""Newfoundland"", ""Havanese"", ""English Setter"", ""Scottish Terrier""]","[0.444371, 0.132711, 0.094202, 0.044363, 0.024964]"
english_cocker_spaniel_49,data\oxford-iiit-pet\images\english_cocker_spaniel_49.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.822166,1,"[12, 16, 13, 17, 8]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Japanese Chin"", ""Boxer""]","[0.822166, 0.058298, 0.021522, 0.016327, 0.007245]"
english_cocker_spaniel_5,data\oxford-iiit-pet\images\english_cocker_spaniel_5.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.94797,1,"[12, 36, 3, 30, 16]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Basset Hound"", ""Scottish Terrier"", ""Havanese""]","[0.94797, 0.00599, 0.004801, 0.003921, 0.002841]"
english_cocker_spaniel_50,data\oxford-iiit-pet\images\english_cocker_spaniel_50.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.674226,1,"[12, 3, 19, 13, 0]","[""English Cocker Spaniel"", ""Basset Hound"", ""Leonberger"", ""English Setter"", ""Abyssinian""]","[0.674226, 0.040007, 0.018424, 0.016453, 0.012813]"
english_cocker_spaniel_51,data\oxford-iiit-pet\images\english_cocker_spaniel_51.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.754802,1,"[12, 13, 3, 35, 4]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Wheaten Terrier"", ""Beagle""]","[0.754802, 0.041961, 0.03351, 0.020681, 0.015959]"
english_cocker_spaniel_52,data\oxford-iiit-pet\images\english_cocker_spaniel_52.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.643369,1,"[12, 13, 1, 28, 30]","[""English Cocker Spaniel"", ""English Setter"", ""American Bulldog"", ""Saint Bernard"", ""Scottish Terrier""]","[0.643369, 0.083072, 0.068942, 0.020994, 0.018091]"
english_cocker_spaniel_53,data\oxford-iiit-pet\images\english_cocker_spaniel_53.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.702432,1,"[12, 13, 28, 3, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Saint Bernard"", ""Basset Hound"", ""Scottish Terrier""]","[0.702432, 0.145336, 0.021802, 0.01029, 0.009933]"
english_cocker_spaniel_54,data\oxford-iiit-pet\images\english_cocker_spaniel_54.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.974116,1,"[12, 10, 13, 16, 30]","[""English Cocker Spaniel"", ""Chihuahua"", ""English Setter"", ""Havanese"", ""Scottish Terrier""]","[0.974116, 0.003362, 0.002484, 0.002061, 0.001278]"
english_cocker_spaniel_55,data\oxford-iiit-pet\images\english_cocker_spaniel_55.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.957498,1,"[12, 10, 3, 13, 36]","[""English Cocker Spaniel"", ""Chihuahua"", ""Basset Hound"", ""English Setter"", ""Yorkshire Terrier""]","[0.957498, 0.003481, 0.003327, 0.003234, 0.002446]"
english_cocker_spaniel_56,data\oxford-iiit-pet\images\english_cocker_spaniel_56.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.758148,1,"[12, 13, 3, 16, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Havanese"", ""Maine Coon""]","[0.758148, 0.082385, 0.042346, 0.009346, 0.008568]"
english_cocker_spaniel_57,data\oxford-iiit-pet\images\english_cocker_spaniel_57.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.765787,1,"[12, 16, 13, 30, 10]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Scottish Terrier"", ""Chihuahua""]","[0.765787, 0.054198, 0.019944, 0.018216, 0.014586]"
english_cocker_spaniel_58,data\oxford-iiit-pet\images\english_cocker_spaniel_58.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.670912,1,"[12, 13, 3, 16, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Havanese"", ""Maine Coon""]","[0.670912, 0.155198, 0.022614, 0.020556, 0.015072]"
english_cocker_spaniel_59,data\oxford-iiit-pet\images\english_cocker_spaniel_59.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.956154,1,"[12, 13, 34, 20, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Basset Hound""]","[0.956154, 0.006483, 0.003884, 0.003328, 0.002358]"
english_cocker_spaniel_6,data\oxford-iiit-pet\images\english_cocker_spaniel_6.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.957985,1,"[12, 10, 16, 36, 14]","[""English Cocker Spaniel"", ""Chihuahua"", ""Havanese"", ""Yorkshire Terrier"", ""German Shorthaired""]","[0.957985, 0.004249, 0.002466, 0.002312, 0.002276]"
english_cocker_spaniel_60,data\oxford-iiit-pet\images\english_cocker_spaniel_60.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.975269,1,"[12, 36, 24, 10, 1]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Pomeranian"", ""Chihuahua"", ""American Bulldog""]","[0.975269, 0.001941, 0.001738, 0.001626, 0.001209]"
english_cocker_spaniel_61,data\oxford-iiit-pet\images\english_cocker_spaniel_61.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.841821,1,"[12, 21, 36, 13, 10]","[""English Cocker Spaniel"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""English Setter"", ""Chihuahua""]","[0.841821, 0.012366, 0.008199, 0.007251, 0.007196]"
english_cocker_spaniel_62,data\oxford-iiit-pet\images\english_cocker_spaniel_62.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.835294,1,"[12, 3, 21, 36, 22]","[""English Cocker Spaniel"", ""Basset Hound"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Newfoundland""]","[0.835294, 0.018055, 0.015339, 0.007713, 0.006819]"
english_cocker_spaniel_63,data\oxford-iiit-pet\images\english_cocker_spaniel_63.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.827056,1,"[12, 30, 3, 1, 13]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Basset Hound"", ""American Bulldog"", ""English Setter""]","[0.827056, 0.023283, 0.020952, 0.013806, 0.013052]"
english_cocker_spaniel_64,data\oxford-iiit-pet\images\english_cocker_spaniel_64.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.908051,1,"[12, 3, 21, 23, 31]","[""English Cocker Spaniel"", ""Basset Hound"", ""Miniature Pinscher"", ""Persian"", ""Shiba Inu""]","[0.908051, 0.008438, 0.008411, 0.007683, 0.005696]"
english_cocker_spaniel_65,data\oxford-iiit-pet\images\english_cocker_spaniel_65.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.620263,1,"[12, 13, 3, 25, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Pug"", ""Scottish Terrier""]","[0.620263, 0.043847, 0.037913, 0.021932, 0.019383]"
english_cocker_spaniel_66,data\oxford-iiit-pet\images\english_cocker_spaniel_66.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.966512,1,"[12, 13, 10, 33, 36]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Sphynx"", ""Yorkshire Terrier""]","[0.966512, 0.006681, 0.001903, 0.001523, 0.00146]"
english_cocker_spaniel_67,data\oxford-iiit-pet\images\english_cocker_spaniel_67.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.922084,1,"[12, 13, 16, 3, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Basset Hound"", ""Maine Coon""]","[0.922084, 0.00773, 0.005829, 0.004376, 0.003412]"
english_cocker_spaniel_68,data\oxford-iiit-pet\images\english_cocker_spaniel_68.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.562385,1,"[12, 13, 36, 10, 21]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Chihuahua"", ""Miniature Pinscher""]","[0.562385, 0.09407, 0.022651, 0.01995, 0.018751]"
english_cocker_spaniel_69,data\oxford-iiit-pet\images\english_cocker_spaniel_69.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.923341,1,"[12, 3, 32, 16, 9]","[""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Havanese"", ""British Shorthair""]","[0.923341, 0.011592, 0.004723, 0.004338, 0.003794]"
english_cocker_spaniel_7,data\oxford-iiit-pet\images\english_cocker_spaniel_7.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.97129,1,"[12, 30, 10, 13, 14]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Chihuahua"", ""English Setter"", ""German Shorthaired""]","[0.97129, 0.003816, 0.002424, 0.001586, 0.001584]"
english_cocker_spaniel_70,data\oxford-iiit-pet\images\english_cocker_spaniel_70.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.931501,1,"[12, 30, 3, 16, 36]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Basset Hound"", ""Havanese"", ""Yorkshire Terrier""]","[0.931501, 0.010985, 0.004763, 0.004187, 0.003949]"
english_cocker_spaniel_71,data\oxford-iiit-pet\images\english_cocker_spaniel_71.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.952309,1,"[12, 13, 14, 22, 17]","[""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Newfoundland"", ""Japanese Chin""]","[0.952309, 0.005052, 0.003376, 0.003228, 0.002457]"
english_cocker_spaniel_72,data\oxford-iiit-pet\images\english_cocker_spaniel_72.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.780848,1,"[12, 36, 5, 10, 22]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Bengal"", ""Chihuahua"", ""Newfoundland""]","[0.780848, 0.017395, 0.012989, 0.012698, 0.010573]"
english_cocker_spaniel_73,data\oxford-iiit-pet\images\english_cocker_spaniel_73.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.767732,1,"[12, 35, 13, 10, 20]","[""English Cocker Spaniel"", ""Wheaten Terrier"", ""English Setter"", ""Chihuahua"", ""Maine Coon""]","[0.767732, 0.024395, 0.018804, 0.017165, 0.016419]"
english_cocker_spaniel_74,data\oxford-iiit-pet\images\english_cocker_spaniel_74.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.824318,1,"[12, 15, 20, 4, 18]","[""English Cocker Spaniel"", ""Great Pyrenees"", ""Maine Coon"", ""Beagle"", ""Keeshond""]","[0.824318, 0.018186, 0.014869, 0.010795, 0.008404]"
english_cocker_spaniel_75,data\oxford-iiit-pet\images\english_cocker_spaniel_75.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.854987,1,"[12, 3, 13, 14, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""Chihuahua""]","[0.854987, 0.017188, 0.016799, 0.016758, 0.007784]"
english_cocker_spaniel_76,data\oxford-iiit-pet\images\english_cocker_spaniel_76.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.470263,1,"[12, 13, 32, 23, 29]","[""English Cocker Spaniel"", ""English Setter"", ""Siamese"", ""Persian"", ""Samoyed""]","[0.470263, 0.175292, 0.033132, 0.025382, 0.021732]"
english_cocker_spaniel_77,data\oxford-iiit-pet\images\english_cocker_spaniel_77.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.970164,1,"[12, 10, 30, 3, 13]","[""English Cocker Spaniel"", ""Chihuahua"", ""Scottish Terrier"", ""Basset Hound"", ""English Setter""]","[0.970164, 0.003661, 0.001978, 0.001532, 0.001481]"
english_cocker_spaniel_78,data\oxford-iiit-pet\images\english_cocker_spaniel_78.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.662924,1,"[12, 22, 19, 20, 13]","[""English Cocker Spaniel"", ""Newfoundland"", ""Leonberger"", ""Maine Coon"", ""English Setter""]","[0.662924, 0.032567, 0.028963, 0.026136, 0.022451]"
english_cocker_spaniel_79,data\oxford-iiit-pet\images\english_cocker_spaniel_79.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.939614,1,"[12, 3, 21, 34, 16]","[""English Cocker Spaniel"", ""Basset Hound"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Havanese""]","[0.939614, 0.005503, 0.005361, 0.004794, 0.003689]"
english_cocker_spaniel_8,data\oxford-iiit-pet\images\english_cocker_spaniel_8.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.914252,1,"[12, 14, 13, 22, 3]","[""English Cocker Spaniel"", ""German Shorthaired"", ""English Setter"", ""Newfoundland"", ""Basset Hound""]","[0.914252, 0.026978, 0.005019, 0.004428, 0.004039]"
english_cocker_spaniel_80,data\oxford-iiit-pet\images\english_cocker_spaniel_80.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.851967,1,"[12, 13, 36, 16, 32]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Havanese"", ""Siamese""]","[0.851967, 0.024967, 0.013559, 0.012613, 0.010361]"
english_cocker_spaniel_81,data\oxford-iiit-pet\images\english_cocker_spaniel_81.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.970636,1,"[12, 3, 32, 5, 36]","[""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Bengal"", ""Yorkshire Terrier""]","[0.970636, 0.002472, 0.002297, 0.001844, 0.001423]"
english_cocker_spaniel_82,data\oxford-iiit-pet\images\english_cocker_spaniel_82.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.972183,1,"[12, 3, 32, 36, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.972183, 0.007172, 0.001534, 0.001258, 0.001235]"
english_cocker_spaniel_83,data\oxford-iiit-pet\images\english_cocker_spaniel_83.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.88948,1,"[12, 13, 20, 10, 32]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Chihuahua"", ""Siamese""]","[0.88948, 0.030616, 0.006299, 0.006228, 0.00489]"
english_cocker_spaniel_84,data\oxford-iiit-pet\images\english_cocker_spaniel_84.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.880855,1,"[12, 3, 21, 22, 9]","[""English Cocker Spaniel"", ""Basset Hound"", ""Miniature Pinscher"", ""Newfoundland"", ""British Shorthair""]","[0.880855, 0.013467, 0.009006, 0.006283, 0.005701]"
english_cocker_spaniel_85,data\oxford-iiit-pet\images\english_cocker_spaniel_85.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.757269,1,"[12, 13, 4, 3, 15]","[""English Cocker Spaniel"", ""English Setter"", ""Beagle"", ""Basset Hound"", ""Great Pyrenees""]","[0.757269, 0.055515, 0.033363, 0.009919, 0.009102]"
english_cocker_spaniel_86,data\oxford-iiit-pet\images\english_cocker_spaniel_86.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.813942,1,"[12, 13, 23, 20, 4]","[""English Cocker Spaniel"", ""English Setter"", ""Persian"", ""Maine Coon"", ""Beagle""]","[0.813942, 0.021493, 0.014048, 0.010024, 0.009768]"
english_cocker_spaniel_87,data\oxford-iiit-pet\images\english_cocker_spaniel_87.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.943257,1,"[12, 3, 13, 20, 22]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Maine Coon"", ""Newfoundland""]","[0.943257, 0.014187, 0.003696, 0.002457, 0.00233]"
english_cocker_spaniel_88,data\oxford-iiit-pet\images\english_cocker_spaniel_88.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.896457,1,"[12, 22, 16, 13, 10]","[""English Cocker Spaniel"", ""Newfoundland"", ""Havanese"", ""English Setter"", ""Chihuahua""]","[0.896457, 0.014034, 0.008307, 0.006183, 0.004185]"
english_cocker_spaniel_89,data\oxford-iiit-pet\images\english_cocker_spaniel_89.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.991742,1,"[12, 10, 20, 13, 34]","[""English Cocker Spaniel"", ""Chihuahua"", ""Maine Coon"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.991742, 0.000998, 0.000945, 0.000821, 0.000508]"
english_cocker_spaniel_9,data\oxford-iiit-pet\images\english_cocker_spaniel_9.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.642206,1,"[12, 13, 30, 22, 19]","[""English Cocker Spaniel"", ""English Setter"", ""Scottish Terrier"", ""Newfoundland"", ""Leonberger""]","[0.642206, 0.06981, 0.059557, 0.036152, 0.019885]"
english_cocker_spaniel_90,data\oxford-iiit-pet\images\english_cocker_spaniel_90.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.947514,1,"[12, 3, 14, 16, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""German Shorthaired"", ""Havanese"", ""Scottish Terrier""]","[0.947514, 0.005794, 0.003987, 0.003673, 0.002902]"
english_cocker_spaniel_91,data\oxford-iiit-pet\images\english_cocker_spaniel_91.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.965685,1,"[12, 36, 10, 34, 3]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.965685, 0.002195, 0.002069, 0.001897, 0.001875]"
english_cocker_spaniel_92,data\oxford-iiit-pet\images\english_cocker_spaniel_92.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.897438,1,"[12, 16, 22, 13, 10]","[""English Cocker Spaniel"", ""Havanese"", ""Newfoundland"", ""English Setter"", ""Chihuahua""]","[0.897438, 0.011146, 0.008802, 0.007652, 0.007557]"
english_cocker_spaniel_93,data\oxford-iiit-pet\images\english_cocker_spaniel_93.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.85943,1,"[12, 15, 1, 23, 35]","[""English Cocker Spaniel"", ""Great Pyrenees"", ""American Bulldog"", ""Persian"", ""Wheaten Terrier""]","[0.85943, 0.011509, 0.01121, 0.008602, 0.00788]"
english_cocker_spaniel_94,data\oxford-iiit-pet\images\english_cocker_spaniel_94.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.889457,1,"[12, 13, 32, 14, 10]","[""English Cocker Spaniel"", ""English Setter"", ""Siamese"", ""German Shorthaired"", ""Chihuahua""]","[0.889457, 0.018754, 0.005661, 0.005385, 0.004857]"
english_cocker_spaniel_95,data\oxford-iiit-pet\images\english_cocker_spaniel_95.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9775,1,"[12, 3, 22, 14, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""Newfoundland"", ""German Shorthaired"", ""Scottish Terrier""]","[0.9775, 0.001819, 0.001624, 0.001547, 0.001257]"
english_cocker_spaniel_96,data\oxford-iiit-pet\images\english_cocker_spaniel_96.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.863327,1,"[12, 13, 3, 10, 32]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Chihuahua"", ""Siamese""]","[0.863327, 0.023833, 0.01053, 0.007839, 0.006758]"
english_cocker_spaniel_97,data\oxford-iiit-pet\images\english_cocker_spaniel_97.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.755253,1,"[12, 3, 13, 21, 19]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Miniature Pinscher"", ""Leonberger""]","[0.755253, 0.024041, 0.019133, 0.013536, 0.012757]"
english_cocker_spaniel_98,data\oxford-iiit-pet\images\english_cocker_spaniel_98.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.981284,1,"[12, 3, 10, 36, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""Chihuahua"", ""Yorkshire Terrier"", ""Scottish Terrier""]","[0.981284, 0.001845, 0.001803, 0.00164, 0.001201]"
english_cocker_spaniel_99,data\oxford-iiit-pet\images\english_cocker_spaniel_99.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.82014,1,"[12, 32, 3, 13, 1]","[""English Cocker Spaniel"", ""Siamese"", ""Basset Hound"", ""English Setter"", ""American Bulldog""]","[0.82014, 0.026821, 0.019186, 0.011512, 0.011407]"
english_setter_1,data\oxford-iiit-pet\images\english_setter_1.jpg,13,English Setter,13,English Setter,0.660326,1,"[13, 12, 20, 17, 4]","[""English Setter"", ""English Cocker Spaniel"", ""Maine Coon"", ""Japanese Chin"", ""Beagle""]","[0.660326, 0.13012, 0.021432, 0.019885, 0.014574]"
english_setter_19,data\oxford-iiit-pet\images\english_setter_19.jpg,13,English Setter,13,English Setter,0.960038,1,"[13, 35, 4, 29, 15]","[""English Setter"", ""Wheaten Terrier"", ""Beagle"", ""Samoyed"", ""Great Pyrenees""]","[0.960038, 0.005804, 0.00342, 0.002933, 0.002532]"
english_setter_191,data\oxford-iiit-pet\images\english_setter_191.jpg,13,English Setter,13,English Setter,0.818039,1,"[13, 14, 11, 35, 6]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Wheaten Terrier"", ""Birman""]","[0.818039, 0.063443, 0.0092, 0.006589, 0.006524]"
