image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
basset_hound_60,data\oxford-iiit-pet\images\basset_hound_60.jpg,3,Basset Hound,3,Basset Hound,0.720109,1,"[3, 4, 1, 2, 5]","[""Basset Hound"", ""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Bengal""]","[0.720109, 0.051437, 0.032861, 0.012364, 0.010991]"
basset_hound_61,data\oxford-iiit-pet\images\basset_hound_61.jpg,3,Basset Hound,3,Basset Hound,0.850967,1,"[3, 4, 12, 28, 1]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Saint Bernard"", ""American Bulldog""]","[0.850967, 0.020233, 0.017204, 0.01109, 0.007644]"
basset_hound_62,data\oxford-iiit-pet\images\basset_hound_62.jpg,3,Basset Hound,3,Basset Hound,0.594121,1,"[3, 4, 1, 11, 34]","[""Basset Hound"", ""Beagle"", ""American Bulldog"", ""Egyptian Mau"", ""Staffordshire Bull Terrier""]","[0.594121, 0.049615, 0.024145, 0.019858, 0.018065]"
basset_hound_63,data\oxford-iiit-pet\images\basset_hound_63.jpg,3,Basset Hound,3,Basset Hound,0.513929,1,"[3, 12, 4, 0, 34]","[""Basset Hound"", ""English Cocker Spaniel"", ""Beagle"", ""Abyssinian"", ""Staffordshire Bull Terrier""]","[0.513929, 0.069268, 0.040635, 0.02177, 0.019811]"
basset_hound_64,data\oxford-iiit-pet\images\basset_hound_64.jpg,3,Basset Hound,4,Beagle,0.60857,0,"[4, 3, 2, 27, 31]","[""Beagle"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Shiba Inu""]","[0.60857, 0.101818, 0.024276, 0.021296, 0.019532]"
basset_hound_65,data\oxford-iiit-pet\images\basset_hound_65.jpg,3,Basset Hound,3,Basset Hound,0.876084,1,"[3, 4, 13, 14, 5]","[""Basset Hound"", ""Beagle"", ""English Setter"", ""German Shorthaired"", ""Bengal""]","[0.876084, 0.016917, 0.012894, 0.011342, 0.008655]"
basset_hound_66,data\oxford-iiit-pet\images\basset_hound_66.jpg,3,Basset Hound,3,Basset Hound,0.650577,1,"[3, 12, 4, 13, 14]","[""Basset Hound"", ""English Cocker Spaniel"", ""Beagle"", ""English Setter"", ""German Shorthaired""]","[0.650577, 0.085893, 0.035042, 0.032969, 0.023511]"
basset_hound_67,data\oxford-iiit-pet\images\basset_hound_67.jpg,3,Basset Hound,3,Basset Hound,0.849842,1,"[3, 4, 11, 12, 28]","[""Basset Hound"", ""Beagle"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Saint Bernard""]","[0.849842, 0.020765, 0.011788, 0.008765, 0.007508]"
basset_hound_68,data\oxford-iiit-pet\images\basset_hound_68.jpg,3,Basset Hound,4,Beagle,0.429742,0,"[4, 3, 16, 29, 1]","[""Beagle"", ""Basset Hound"", ""Havanese"", ""Samoyed"", ""American Bulldog""]","[0.429742, 0.272391, 0.016362, 0.014833, 0.013674]"
basset_hound_69,data\oxford-iiit-pet\images\basset_hound_69.jpg,3,Basset Hound,3,Basset Hound,0.843304,1,"[3, 28, 12, 4, 18]","[""Basset Hound"", ""Saint Bernard"", ""English Cocker Spaniel"", ""Beagle"", ""Keeshond""]","[0.843304, 0.012207, 0.011224, 0.008995, 0.007371]"
basset_hound_7,data\oxford-iiit-pet\images\basset_hound_7.jpg,3,Basset Hound,3,Basset Hound,0.257701,1,"[3, 4, 1, 28, 12]","[""Basset Hound"", ""Beagle"", ""American Bulldog"", ""Saint Bernard"", ""English Cocker Spaniel""]","[0.257701, 0.079958, 0.078823, 0.067636, 0.05749]"
basset_hound_70,data\oxford-iiit-pet\images\basset_hound_70.jpg,3,Basset Hound,3,Basset Hound,0.790585,1,"[3, 4, 12, 5, 28]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Bengal"", ""Saint Bernard""]","[0.790585, 0.027089, 0.012207, 0.010727, 0.00964]"
basset_hound_71,data\oxford-iiit-pet\images\basset_hound_71.jpg,3,Basset Hound,3,Basset Hound,0.723717,1,"[3, 4, 14, 0, 23]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""Abyssinian"", ""Persian""]","[0.723717, 0.088276, 0.020892, 0.01206, 0.010447]"
basset_hound_72,data\oxford-iiit-pet\images\basset_hound_72.jpg,3,Basset Hound,3,Basset Hound,0.738431,1,"[3, 14, 4, 11, 8]","[""Basset Hound"", ""German Shorthaired"", ""Beagle"", ""Egyptian Mau"", ""Boxer""]","[0.738431, 0.024616, 0.017967, 0.015878, 0.012833]"
basset_hound_73,data\oxford-iiit-pet\images\basset_hound_73.jpg,3,Basset Hound,3,Basset Hound,0.436111,1,"[3, 4, 2, 6, 13]","[""Basset Hound"", ""Beagle"", ""American Pit Bull Terrier"", ""Birman"", ""English Setter""]","[0.436111, 0.080886, 0.042317, 0.034119, 0.032458]"
basset_hound_74,data\oxford-iiit-pet\images\basset_hound_74.jpg,3,Basset Hound,3,Basset Hound,0.407819,1,"[3, 4, 12, 10, 34]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.407819, 0.059326, 0.035151, 0.034909, 0.032211]"
basset_hound_75,data\oxford-iiit-pet\images\basset_hound_75.jpg,3,Basset Hound,3,Basset Hound,0.411258,1,"[3, 34, 4, 8, 2]","[""Basset Hound"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Boxer"", ""American Pit Bull Terrier""]","[0.411258, 0.080903, 0.055204, 0.037442, 0.028235]"
basset_hound_76,data\oxford-iiit-pet\images\basset_hound_76.jpg,3,Basset Hound,3,Basset Hound,0.496429,1,"[3, 4, 34, 11, 1]","[""Basset Hound"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""American Bulldog""]","[0.496429, 0.101691, 0.063044, 0.022738, 0.022661]"
basset_hound_77,data\oxford-iiit-pet\images\basset_hound_77.jpg,3,Basset Hound,3,Basset Hound,0.504596,1,"[3, 4, 28, 33, 12]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""Sphynx"", ""English Cocker Spaniel""]","[0.504596, 0.040473, 0.037586, 0.031026, 0.028179]"
basset_hound_78,data\oxford-iiit-pet\images\basset_hound_78.jpg,3,Basset Hound,3,Basset Hound,0.523304,1,"[3, 12, 28, 4, 14]","[""Basset Hound"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Beagle"", ""German Shorthaired""]","[0.523304, 0.05, 0.040795, 0.037881, 0.02556]"
basset_hound_79,data\oxford-iiit-pet\images\basset_hound_79.jpg,3,Basset Hound,3,Basset Hound,0.663446,1,"[3, 12, 34, 16, 4]","[""Basset Hound"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Havanese"", ""Beagle""]","[0.663446, 0.041031, 0.028595, 0.024929, 0.019591]"
basset_hound_8,data\oxford-iiit-pet\images\basset_hound_8.jpg,3,Basset Hound,3,Basset Hound,0.402315,1,"[3, 4, 13, 12, 28]","[""Basset Hound"", ""Beagle"", ""English Setter"", ""English Cocker Spaniel"", ""Saint Bernard""]","[0.402315, 0.164708, 0.032982, 0.026762, 0.019511]"
basset_hound_80,data\oxford-iiit-pet\images\basset_hound_80.jpg,3,Basset Hound,3,Basset Hound,0.541535,1,"[3, 12, 14, 4, 1]","[""Basset Hound"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Beagle"", ""American Bulldog""]","[0.541535, 0.047765, 0.038755, 0.036087, 0.018715]"
basset_hound_81,data\oxford-iiit-pet\images\basset_hound_81.jpg,3,Basset Hound,3,Basset Hound,0.793281,1,"[3, 4, 12, 28, 13]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Saint Bernard"", ""English Setter""]","[0.793281, 0.020325, 0.015056, 0.011333, 0.010339]"
basset_hound_82,data\oxford-iiit-pet\images\basset_hound_82.jpg,3,Basset Hound,3,Basset Hound,0.730728,1,"[3, 4, 28, 8, 27]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""Boxer"", ""Russian Blue""]","[0.730728, 0.037884, 0.019287, 0.014069, 0.010639]"
basset_hound_83,data\oxford-iiit-pet\images\basset_hound_83.jpg,3,Basset Hound,3,Basset Hound,0.723215,1,"[3, 4, 12, 23, 33]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Persian"", ""Sphynx""]","[0.723215, 0.055127, 0.014712, 0.012614, 0.011888]"
basset_hound_84,data\oxford-iiit-pet\images\basset_hound_84.jpg,3,Basset Hound,3,Basset Hound,0.532327,1,"[3, 4, 12, 14, 2]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.532327, 0.069992, 0.030778, 0.021039, 0.019585]"
basset_hound_85,data\oxford-iiit-pet\images\basset_hound_85.jpg,3,Basset Hound,3,Basset Hound,0.663441,1,"[3, 14, 4, 13, 12]","[""Basset Hound"", ""German Shorthaired"", ""Beagle"", ""English Setter"", ""English Cocker Spaniel""]","[0.663441, 0.036645, 0.025677, 0.025638, 0.017876]"
basset_hound_86,data\oxford-iiit-pet\images\basset_hound_86.jpg,3,Basset Hound,3,Basset Hound,0.903986,1,"[3, 12, 29, 4, 30]","[""Basset Hound"", ""English Cocker Spaniel"", ""Samoyed"", ""Beagle"", ""Scottish Terrier""]","[0.903986, 0.011001, 0.008644, 0.006247, 0.005542]"
basset_hound_87,data\oxford-iiit-pet\images\basset_hound_87.jpg,3,Basset Hound,3,Basset Hound,0.728333,1,"[3, 13, 14, 2, 4]","[""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Beagle""]","[0.728333, 0.027096, 0.016463, 0.012659, 0.012301]"
basset_hound_88,data\oxford-iiit-pet\images\basset_hound_88.jpg,3,Basset Hound,3,Basset Hound,0.563774,1,"[3, 4, 16, 12, 0]","[""Basset Hound"", ""Beagle"", ""Havanese"", ""English Cocker Spaniel"", ""Abyssinian""]","[0.563774, 0.140542, 0.017755, 0.016157, 0.016124]"
basset_hound_89,data\oxford-iiit-pet\images\basset_hound_89.jpg,3,Basset Hound,3,Basset Hound,0.666331,1,"[3, 4, 12, 14, 0]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Abyssinian""]","[0.666331, 0.061229, 0.022241, 0.017219, 0.015582]"
basset_hound_9,data\oxford-iiit-pet\images\basset_hound_9.jpg,3,Basset Hound,3,Basset Hound,0.779945,1,"[3, 18, 14, 16, 12]","[""Basset Hound"", ""Keeshond"", ""German Shorthaired"", ""Havanese"", ""English Cocker Spaniel""]","[0.779945, 0.015331, 0.012983, 0.011845, 0.011654]"
basset_hound_90,data\oxford-iiit-pet\images\basset_hound_90.jpg,3,Basset Hound,3,Basset Hound,0.775321,1,"[3, 12, 4, 18, 30]","[""Basset Hound"", ""English Cocker Spaniel"", ""Beagle"", ""Keeshond"", ""Scottish Terrier""]","[0.775321, 0.054987, 0.021929, 0.020493, 0.014527]"
basset_hound_91,data\oxford-iiit-pet\images\basset_hound_91.jpg,3,Basset Hound,3,Basset Hound,0.766779,1,"[3, 28, 4, 29, 5]","[""Basset Hound"", ""Saint Bernard"", ""Beagle"", ""Samoyed"", ""Bengal""]","[0.766779, 0.022695, 0.015657, 0.012867, 0.012286]"
basset_hound_92,data\oxford-iiit-pet\images\basset_hound_92.jpg,3,Basset Hound,3,Basset Hound,0.399314,1,"[3, 4, 14, 13, 28]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""English Setter"", ""Saint Bernard""]","[0.399314, 0.096359, 0.039184, 0.031294, 0.029279]"
basset_hound_93,data\oxford-iiit-pet\images\basset_hound_93.jpg,3,Basset Hound,3,Basset Hound,0.82358,1,"[3, 4, 12, 34, 16]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Havanese""]","[0.82358, 0.017698, 0.012758, 0.008788, 0.008699]"
basset_hound_94,data\oxford-iiit-pet\images\basset_hound_94.jpg,3,Basset Hound,3,Basset Hound,0.766535,1,"[3, 4, 34, 12, 21]","[""Basset Hound"", ""Beagle"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Miniature Pinscher""]","[0.766535, 0.048998, 0.026965, 0.013019, 0.009985]"
basset_hound_95,data\oxford-iiit-pet\images\basset_hound_95.jpg,3,Basset Hound,3,Basset Hound,0.725119,1,"[3, 28, 12, 19, 4]","[""Basset Hound"", ""Saint Bernard"", ""English Cocker Spaniel"", ""Leonberger"", ""Beagle""]","[0.725119, 0.035609, 0.015261, 0.014426, 0.013147]"
basset_hound_96,data\oxford-iiit-pet\images\basset_hound_96.jpg,3,Basset Hound,3,Basset Hound,0.872696,1,"[3, 4, 2, 28, 33]","[""Basset Hound"", ""Beagle"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""Sphynx""]","[0.872696, 0.013017, 0.012419, 0.008522, 0.006853]"
basset_hound_97,data\oxford-iiit-pet\images\basset_hound_97.jpg,3,Basset Hound,3,Basset Hound,0.422722,1,"[3, 28, 8, 14, 2]","[""Basset Hound"", ""Saint Bernard"", ""Boxer"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.422722, 0.05748, 0.04847, 0.02789, 0.026727]"
basset_hound_98,data\oxford-iiit-pet\images\basset_hound_98.jpg,3,Basset Hound,3,Basset Hound,0.675877,1,"[3, 4, 28, 12, 27]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""English Cocker Spaniel"", ""Russian Blue""]","[0.675877, 0.026452, 0.021184, 0.019919, 0.019251]"
basset_hound_99,data\oxford-iiit-pet\images\basset_hound_99.jpg,3,Basset Hound,3,Basset Hound,0.612622,1,"[3, 4, 12, 1, 8]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""American Bulldog"", ""Boxer""]","[0.612622, 0.079296, 0.024533, 0.01958, 0.014864]"
beagle_1,data\oxford-iiit-pet\images\beagle_1.jpg,4,Beagle,4,Beagle,0.605039,1,"[4, 3, 0, 36, 28]","[""Beagle"", ""Basset Hound"", ""Abyssinian"", ""Yorkshire Terrier"", ""Saint Bernard""]","[0.605039, 0.093562, 0.022996, 0.01988, 0.016322]"
beagle_19,data\oxford-iiit-pet\images\beagle_19.jpg,4,Beagle,4,Beagle,0.935648,1,"[4, 10, 33, 8, 3]","[""Beagle"", ""Chihuahua"", ""Sphynx"", ""Boxer"", ""Basset Hound""]","[0.935648, 0.007294, 0.004086, 0.004013, 0.003825]"
beagle_195,data\oxford-iiit-pet\images\beagle_195.jpg,4,Beagle,1,American Bulldog,0.219902,0,"[1, 4, 2, 28, 3]","[""American Bulldog"", ""Beagle"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""Basset Hound""]","[0.219902, 0.137103, 0.084281, 0.051527, 0.042284]"
beagle_196,data\oxford-iiit-pet\images\beagle_196.jpg,4,Beagle,4,Beagle,0.655856,1,"[4, 3, 1, 21, 34]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier""]","[0.655856, 0.186127, 0.015332, 0.014752, 0.009755]"
beagle_197,data\oxford-iiit-pet\images\beagle_197.jpg,4,Beagle,4,Beagle,0.825091,1,"[4, 3, 1, 28, 31]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Saint Bernard"", ""Shiba Inu""]","[0.825091, 0.042686, 0.016478, 0.014939, 0.012739]"
beagle_198,data\oxford-iiit-pet\images\beagle_198.jpg,4,Beagle,14,German Shorthaired,0.293021,0,"[14, 2, 4, 34, 3]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.293021, 0.12224, 0.096489, 0.068528, 0.02789]"
beagle_199,data\oxford-iiit-pet\images\beagle_199.jpg,4,Beagle,4,Beagle,0.752063,1,"[4, 3, 1, 28, 14]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Saint Bernard"", ""German Shorthaired""]","[0.752063, 0.045544, 0.032672, 0.013756, 0.012769]"
beagle_2,data\oxford-iiit-pet\images\beagle_2.jpg,4,Beagle,4,Beagle,0.383929,1,"[4, 3, 31, 1, 28]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""American Bulldog"", ""Saint Bernard""]","[0.383929, 0.320837, 0.037335, 0.023745, 0.018749]"
beagle_20,data\oxford-iiit-pet\images\beagle_20.jpg,4,Beagle,4,Beagle,0.791448,1,"[4, 1, 14, 33, 16]","[""Beagle"", ""American Bulldog"", ""German Shorthaired"", ""Sphynx"", ""Havanese""]","[0.791448, 0.021562, 0.016059, 0.011719, 0.009329]"
beagle_200,data\oxford-iiit-pet\images\beagle_200.jpg,4,Beagle,4,Beagle,0.631406,1,"[4, 3, 1, 28, 31]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Saint Bernard"", ""Shiba Inu""]","[0.631406, 0.079481, 0.0313, 0.026729, 0.020179]"
beagle_201,data\oxford-iiit-pet\images\beagle_201.jpg,4,Beagle,4,Beagle,0.823652,1,"[4, 14, 31, 33, 21]","[""Beagle"", ""German Shorthaired"", ""Shiba Inu"", ""Sphynx"", ""Miniature Pinscher""]","[0.823652, 0.028052, 0.009214, 0.009036, 0.007692]"
beagle_202,data\oxford-iiit-pet\images\beagle_202.jpg,4,Beagle,4,Beagle,0.900798,1,"[4, 28, 14, 20, 15]","[""Beagle"", ""Saint Bernard"", ""German Shorthaired"", ""Maine Coon"", ""Great Pyrenees""]","[0.900798, 0.01496, 0.010187, 0.006647, 0.006267]"
beagle_203,data\oxford-iiit-pet\images\beagle_203.jpg,4,Beagle,4,Beagle,0.874528,1,"[4, 28, 0, 3, 15]","[""Beagle"", ""Saint Bernard"", ""Abyssinian"", ""Basset Hound"", ""Great Pyrenees""]","[0.874528, 0.018598, 0.012029, 0.009846, 0.00959]"
beagle_204,data\oxford-iiit-pet\images\beagle_204.jpg,4,Beagle,4,Beagle,0.496151,1,"[4, 3, 8, 34, 1]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.496151, 0.127585, 0.047669, 0.043087, 0.040318]"
beagle_21,data\oxford-iiit-pet\images\beagle_21.jpg,4,Beagle,4,Beagle,0.545696,1,"[4, 3, 12, 16, 17]","[""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""Havanese"", ""Japanese Chin""]","[0.545696, 0.108938, 0.038317, 0.029263, 0.021964]"
beagle_22,data\oxford-iiit-pet\images\beagle_22.jpg,4,Beagle,4,Beagle,0.9193,1,"[4, 14, 17, 16, 33]","[""Beagle"", ""German Shorthaired"", ""Japanese Chin"", ""Havanese"", ""Sphynx""]","[0.9193, 0.007667, 0.004291, 0.00405, 0.003877]"
beagle_23,data\oxford-iiit-pet\images\beagle_23.jpg,4,Beagle,4,Beagle,0.867974,1,"[4, 3, 28, 14, 10]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""German Shorthaired"", ""Chihuahua""]","[0.867974, 0.013292, 0.01302, 0.00708, 0.006755]"
beagle_24,data\oxford-iiit-pet\images\beagle_24.jpg,4,Beagle,4,Beagle,0.633325,1,"[4, 3, 12, 30, 16]","[""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Havanese""]","[0.633325, 0.087949, 0.021827, 0.017922, 0.015797]"
beagle_25,data\oxford-iiit-pet\images\beagle_25.jpg,4,Beagle,4,Beagle,0.291143,1,"[4, 3, 1, 28, 8]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Saint Bernard"", ""Boxer""]","[0.291143, 0.161021, 0.049219, 0.04005, 0.035565]"
beagle_26,data\oxford-iiit-pet\images\beagle_26.jpg,4,Beagle,4,Beagle,0.832656,1,"[4, 14, 10, 31, 21]","[""Beagle"", ""German Shorthaired"", ""Chihuahua"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.832656, 0.022838, 0.01953, 0.017159, 0.009647]"
beagle_27,data\oxford-iiit-pet\images\beagle_27.jpg,4,Beagle,4,Beagle,0.745484,1,"[4, 14, 3, 13, 29]","[""Beagle"", ""German Shorthaired"", ""Basset Hound"", ""English Setter"", ""Samoyed""]","[0.745484, 0.062314, 0.03844, 0.018346, 0.010937]"
beagle_28,data\oxford-iiit-pet\images\beagle_28.jpg,4,Beagle,4,Beagle,0.439453,1,"[4, 3, 1, 28, 14]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Saint Bernard"", ""German Shorthaired""]","[0.439453, 0.062535, 0.051251, 0.03792, 0.036868]"
beagle_29,data\oxford-iiit-pet\images\beagle_29.jpg,4,Beagle,3,Basset Hound,0.296424,0,"[3, 4, 14, 21, 13]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""Miniature Pinscher"", ""English Setter""]","[0.296424, 0.227032, 0.121406, 0.112835, 0.052359]"
beagle_3,data\oxford-iiit-pet\images\beagle_3.jpg,4,Beagle,4,Beagle,0.687508,1,"[4, 3, 13, 12, 34]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier""]","[0.687508, 0.057271, 0.021518, 0.016807, 0.012328]"
beagle_30,data\oxford-iiit-pet\images\beagle_30.jpg,4,Beagle,3,Basset Hound,0.174989,0,"[3, 4, 34, 21, 14]","[""Basset Hound"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""German Shorthaired""]","[0.174989, 0.170841, 0.13208, 0.127674, 0.079655]"
beagle_31,data\oxford-iiit-pet\images\beagle_31.jpg,4,Beagle,4,Beagle,0.829296,1,"[4, 3, 21, 5, 33]","[""Beagle"", ""Basset Hound"", ""Miniature Pinscher"", ""Bengal"", ""Sphynx""]","[0.829296, 0.021458, 0.011846, 0.007348, 0.006725]"
beagle_32,data\oxford-iiit-pet\images\beagle_32.jpg,4,Beagle,4,Beagle,0.940526,1,"[4, 10, 14, 17, 36]","[""Beagle"", ""Chihuahua"", ""German Shorthaired"", ""Japanese Chin"", ""Yorkshire Terrier""]","[0.940526, 0.007024, 0.003387, 0.003377, 0.002587]"
beagle_33,data\oxford-iiit-pet\images\beagle_33.jpg,4,Beagle,4,Beagle,0.832678,1,"[4, 14, 1, 3, 13]","[""Beagle"", ""German Shorthaired"", ""American Bulldog"", ""Basset Hound"", ""English Setter""]","[0.832678, 0.024014, 0.017741, 0.012302, 0.011917]"
beagle_34,data\oxford-iiit-pet\images\beagle_34.jpg,4,Beagle,3,Basset Hound,0.365565,0,"[3, 4, 34, 31, 28]","[""Basset Hound"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Saint Bernard""]","[0.365565, 0.314922, 0.037612, 0.026339, 0.015038]"
beagle_35,data\oxford-iiit-pet\images\beagle_35.jpg,4,Beagle,4,Beagle,0.675819,1,"[4, 21, 3, 28, 34]","[""Beagle"", ""Miniature Pinscher"", ""Basset Hound"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.675819, 0.040532, 0.029219, 0.025716, 0.02277]"
beagle_36,data\oxford-iiit-pet\images\beagle_36.jpg,4,Beagle,4,Beagle,0.801142,1,"[4, 14, 13, 33, 16]","[""Beagle"", ""German Shorthaired"", ""English Setter"", ""Sphynx"", ""Havanese""]","[0.801142, 0.018502, 0.013223, 0.012334, 0.010524]"
beagle_37,data\oxford-iiit-pet\images\beagle_37.jpg,4,Beagle,4,Beagle,0.818842,1,"[4, 28, 3, 14, 1]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""German Shorthaired"", ""American Bulldog""]","[0.818842, 0.027375, 0.020475, 0.017617, 0.015137]"
beagle_38,data\oxford-iiit-pet\images\beagle_38.jpg,4,Beagle,4,Beagle,0.902545,1,"[4, 21, 27, 3, 14]","[""Beagle"", ""Miniature Pinscher"", ""Russian Blue"", ""Basset Hound"", ""German Shorthaired""]","[0.902545, 0.022945, 0.004727, 0.004713, 0.004459]"
beagle_39,data\oxford-iiit-pet\images\beagle_39.jpg,4,Beagle,4,Beagle,0.895031,1,"[4, 3, 14, 34, 9]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""British Shorthair""]","[0.895031, 0.013485, 0.008186, 0.007216, 0.005509]"
beagle_4,data\oxford-iiit-pet\images\beagle_4.jpg,4,Beagle,14,German Shorthaired,0.313291,0,"[14, 4, 3, 12, 13]","[""German Shorthaired"", ""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""English Setter""]","[0.313291, 0.164969, 0.09781, 0.089896, 0.037568]"
beagle_40,data\oxford-iiit-pet\images\beagle_40.jpg,4,Beagle,4,Beagle,0.974399,1,"[4, 7, 1, 22, 14]","[""Beagle"", ""Bombay"", ""American Bulldog"", ""Newfoundland"", ""German Shorthaired""]","[0.974399, 0.001871, 0.001862, 0.001786, 0.001431]"
beagle_41,data\oxford-iiit-pet\images\beagle_41.jpg,4,Beagle,4,Beagle,0.561692,1,"[4, 3, 12, 31, 13]","[""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""Shiba Inu"", ""English Setter""]","[0.561692, 0.08164, 0.040733, 0.026315, 0.024833]"
beagle_42,data\oxford-iiit-pet\images\beagle_42.jpg,4,Beagle,4,Beagle,0.602711,1,"[4, 3, 1, 34, 31]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.602711, 0.166579, 0.040416, 0.017329, 0.014535]"
beagle_43,data\oxford-iiit-pet\images\beagle_43.jpg,4,Beagle,4,Beagle,0.384805,1,"[4, 14, 8, 16, 13]","[""Beagle"", ""German Shorthaired"", ""Boxer"", ""Havanese"", ""English Setter""]","[0.384805, 0.23479, 0.029723, 0.025023, 0.022105]"
beagle_44,data\oxford-iiit-pet\images\beagle_44.jpg,4,Beagle,4,Beagle,0.828924,1,"[4, 34, 3, 14, 2]","[""Beagle"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.828924, 0.023202, 0.013211, 0.012673, 0.009368]"
beagle_45,data\oxford-iiit-pet\images\beagle_45.jpg,4,Beagle,4,Beagle,0.431183,1,"[4, 3, 1, 14, 12]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.431183, 0.167138, 0.124572, 0.082163, 0.022395]"
beagle_46,data\oxford-iiit-pet\images\beagle_46.jpg,4,Beagle,4,Beagle,0.868504,1,"[4, 3, 23, 31, 14]","[""Beagle"", ""Basset Hound"", ""Persian"", ""Shiba Inu"", ""German Shorthaired""]","[0.868504, 0.04805, 0.006382, 0.005669, 0.005104]"
beagle_47,data\oxford-iiit-pet\images\beagle_47.jpg,4,Beagle,4,Beagle,0.674102,1,"[4, 3, 28, 23, 21]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""Persian"", ""Miniature Pinscher""]","[0.674102, 0.141654, 0.018893, 0.012191, 0.009564]"
beagle_48,data\oxford-iiit-pet\images\beagle_48.jpg,4,Beagle,4,Beagle,0.269741,1,"[4, 14, 1, 13, 28]","[""Beagle"", ""German Shorthaired"", ""American Bulldog"", ""English Setter"", ""Saint Bernard""]","[0.269741, 0.066287, 0.057887, 0.056346, 0.055666]"
beagle_49,data\oxford-iiit-pet\images\beagle_49.jpg,4,Beagle,4,Beagle,0.567716,1,"[4, 3, 12, 1, 33]","[""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""American Bulldog"", ""Sphynx""]","[0.567716, 0.10124, 0.041167, 0.040764, 0.021522]"
