image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
chihuahua_86,data\oxford-iiit-pet\images\chihuahua_86.jpg,10,Chihuahua,10,Chihuahua,0.735046,1,"[10, 21, 8, 13, 20]","[""Chihuahua"", ""Miniature Pinscher"", ""Boxer"", ""English Setter"", ""Maine Coon""]","[0.735046, 0.029222, 0.020518, 0.017393, 0.016839]"
chihuahua_87,data\oxford-iiit-pet\images\chihuahua_87.jpg,10,Chihuahua,10,Chihuahua,0.576593,1,"[10, 21, 32, 4, 8]","[""Chihuahua"", ""Miniature Pinscher"", ""Siamese"", ""Beagle"", ""Boxer""]","[0.576593, 0.084465, 0.029195, 0.021551, 0.01937]"
chihuahua_88,data\oxford-iiit-pet\images\chihuahua_88.jpg,10,Chihuahua,10,Chihuahua,0.549191,1,"[10, 1, 33, 17, 26]","[""Chihuahua"", ""American Bulldog"", ""Sphynx"", ""Japanese Chin"", ""Ragdoll""]","[0.549191, 0.029962, 0.028779, 0.026398, 0.023099]"
chihuahua_89,data\oxford-iiit-pet\images\chihuahua_89.jpg,10,Chihuahua,10,Chihuahua,0.30314,1,"[10, 21, 34, 4, 24]","[""Chihuahua"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Pomeranian""]","[0.30314, 0.184027, 0.077908, 0.041473, 0.024439]"
chihuahua_9,data\oxford-iiit-pet\images\chihuahua_9.jpg,10,Chihuahua,10,Chihuahua,0.902308,1,"[10, 33, 21, 4, 27]","[""Chihuahua"", ""Sphynx"", ""Miniature Pinscher"", ""Beagle"", ""Russian Blue""]","[0.902308, 0.009422, 0.008214, 0.006019, 0.004134]"
chihuahua_90,data\oxford-iiit-pet\images\chihuahua_90.jpg,10,Chihuahua,10,Chihuahua,0.479785,1,"[10, 4, 16, 34, 21]","[""Chihuahua"", ""Beagle"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher""]","[0.479785, 0.065316, 0.03666, 0.03305, 0.026064]"
chihuahua_91,data\oxford-iiit-pet\images\chihuahua_91.jpg,10,Chihuahua,10,Chihuahua,0.762911,1,"[10, 4, 34, 17, 30]","[""Chihuahua"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Japanese Chin"", ""Scottish Terrier""]","[0.762911, 0.029488, 0.017757, 0.015017, 0.013668]"
chihuahua_92,data\oxford-iiit-pet\images\chihuahua_92.jpg,10,Chihuahua,10,Chihuahua,0.802119,1,"[10, 31, 4, 21, 0]","[""Chihuahua"", ""Shiba Inu"", ""Beagle"", ""Miniature Pinscher"", ""Abyssinian""]","[0.802119, 0.018228, 0.013912, 0.013211, 0.01068]"
chihuahua_93,data\oxford-iiit-pet\images\chihuahua_93.jpg,10,Chihuahua,10,Chihuahua,0.557067,1,"[10, 1, 34, 4, 33]","[""Chihuahua"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Sphynx""]","[0.557067, 0.049621, 0.031149, 0.028878, 0.026622]"
chihuahua_94,data\oxford-iiit-pet\images\chihuahua_94.jpg,10,Chihuahua,10,Chihuahua,0.651616,1,"[10, 7, 21, 13, 29]","[""Chihuahua"", ""Bombay"", ""Miniature Pinscher"", ""English Setter"", ""Samoyed""]","[0.651616, 0.11469, 0.028912, 0.017452, 0.012942]"
chihuahua_95,data\oxford-iiit-pet\images\chihuahua_95.jpg,10,Chihuahua,10,Chihuahua,0.497057,1,"[10, 33, 21, 34, 13]","[""Chihuahua"", ""Sphynx"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.497057, 0.049616, 0.041987, 0.029357, 0.027642]"
chihuahua_96,data\oxford-iiit-pet\images\chihuahua_96.jpg,10,Chihuahua,10,Chihuahua,0.764225,1,"[10, 7, 34, 32, 24]","[""Chihuahua"", ""Bombay"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Pomeranian""]","[0.764225, 0.024857, 0.01858, 0.017909, 0.01666]"
chihuahua_97,data\oxford-iiit-pet\images\chihuahua_97.jpg,10,Chihuahua,10,Chihuahua,0.534751,1,"[10, 17, 13, 33, 21]","[""Chihuahua"", ""Japanese Chin"", ""English Setter"", ""Sphynx"", ""Miniature Pinscher""]","[0.534751, 0.042495, 0.034996, 0.024782, 0.021163]"
chihuahua_98,data\oxford-iiit-pet\images\chihuahua_98.jpg,10,Chihuahua,10,Chihuahua,0.346724,1,"[10, 33, 21, 1, 13]","[""Chihuahua"", ""Sphynx"", ""Miniature Pinscher"", ""American Bulldog"", ""English Setter""]","[0.346724, 0.076432, 0.053069, 0.039294, 0.032257]"
chihuahua_99,data\oxford-iiit-pet\images\chihuahua_99.jpg,10,Chihuahua,10,Chihuahua,0.809239,1,"[10, 32, 17, 21, 33]","[""Chihuahua"", ""Siamese"", ""Japanese Chin"", ""Miniature Pinscher"", ""Sphynx""]","[0.809239, 0.014895, 0.014419, 0.011925, 0.01143]"
english_cocker_spaniel_1,data\oxford-iiit-pet\images\english_cocker_spaniel_1.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.412544,1,"[12, 16, 30, 13, 24]","[""English Cocker Spaniel"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Pomeranian""]","[0.412544, 0.187136, 0.066961, 0.059348, 0.020639]"
english_cocker_spaniel_19,data\oxford-iiit-pet\images\english_cocker_spaniel_19.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.818237,1,"[12, 30, 36, 13, 34]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.818237, 0.039903, 0.011001, 0.009655, 0.007611]"
english_cocker_spaniel_191,data\oxford-iiit-pet\images\english_cocker_spaniel_191.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.722609,1,"[12, 13, 21, 23, 31]","[""English Cocker Spaniel"", ""English Setter"", ""Miniature Pinscher"", ""Persian"", ""Shiba Inu""]","[0.722609, 0.028999, 0.020426, 0.017337, 0.011591]"
english_cocker_spaniel_192,data\oxford-iiit-pet\images\english_cocker_spaniel_192.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.71428,1,"[12, 35, 13, 21, 19]","[""English Cocker Spaniel"", ""Wheaten Terrier"", ""English Setter"", ""Miniature Pinscher"", ""Leonberger""]","[0.71428, 0.037221, 0.023676, 0.014024, 0.012922]"
english_cocker_spaniel_193,data\oxford-iiit-pet\images\english_cocker_spaniel_193.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.738478,1,"[12, 36, 16, 30, 22]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Havanese"", ""Scottish Terrier"", ""Newfoundland""]","[0.738478, 0.020115, 0.019782, 0.017315, 0.015738]"
english_cocker_spaniel_194,data\oxford-iiit-pet\images\english_cocker_spaniel_194.jpg,12,English Cocker Spaniel,16,Havanese,0.407758,0,"[16, 35, 30, 12, 22]","[""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Newfoundland""]","[0.407758, 0.087079, 0.048403, 0.048296, 0.033025]"
english_cocker_spaniel_195,data\oxford-iiit-pet\images\english_cocker_spaniel_195.jpg,12,English Cocker Spaniel,16,Havanese,0.621279,0,"[16, 12, 35, 30, 14]","[""Havanese"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Scottish Terrier"", ""German Shorthaired""]","[0.621279, 0.145234, 0.028173, 0.025511, 0.016466]"
english_cocker_spaniel_196,data\oxford-iiit-pet\images\english_cocker_spaniel_196.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.918899,1,"[12, 34, 20, 3, 22]","[""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Basset Hound"", ""Newfoundland""]","[0.918899, 0.005982, 0.003801, 0.003795, 0.003246]"
english_cocker_spaniel_197,data\oxford-iiit-pet\images\english_cocker_spaniel_197.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.545469,1,"[12, 13, 19, 36, 4]","[""English Cocker Spaniel"", ""English Setter"", ""Leonberger"", ""Yorkshire Terrier"", ""Beagle""]","[0.545469, 0.076771, 0.048528, 0.02454, 0.020942]"
english_cocker_spaniel_198,data\oxford-iiit-pet\images\english_cocker_spaniel_198.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.81291,1,"[12, 35, 23, 21, 22]","[""English Cocker Spaniel"", ""Wheaten Terrier"", ""Persian"", ""Miniature Pinscher"", ""Newfoundland""]","[0.81291, 0.014802, 0.012627, 0.012324, 0.011742]"
english_cocker_spaniel_199,data\oxford-iiit-pet\images\english_cocker_spaniel_199.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.720722,1,"[12, 22, 19, 35, 3]","[""English Cocker Spaniel"", ""Newfoundland"", ""Leonberger"", ""Wheaten Terrier"", ""Basset Hound""]","[0.720722, 0.019428, 0.019135, 0.016348, 0.015364]"
english_cocker_spaniel_2,data\oxford-iiit-pet\images\english_cocker_spaniel_2.jpg,12,English Cocker Spaniel,22,Newfoundland,0.194945,0,"[22, 12, 13, 14, 30]","[""Newfoundland"", ""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Scottish Terrier""]","[0.194945, 0.186192, 0.061045, 0.051894, 0.046485]"
english_cocker_spaniel_20,data\oxford-iiit-pet\images\english_cocker_spaniel_20.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.582427,1,"[12, 13, 15, 30, 19]","[""English Cocker Spaniel"", ""English Setter"", ""Great Pyrenees"", ""Scottish Terrier"", ""Leonberger""]","[0.582427, 0.036301, 0.026766, 0.01904, 0.017176]"
english_cocker_spaniel_200,data\oxford-iiit-pet\images\english_cocker_spaniel_200.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.922259,1,"[12, 22, 14, 30, 34]","[""English Cocker Spaniel"", ""Newfoundland"", ""German Shorthaired"", ""Scottish Terrier"", ""Staffordshire Bull Terrier""]","[0.922259, 0.009128, 0.006824, 0.004691, 0.004407]"
english_cocker_spaniel_21,data\oxford-iiit-pet\images\english_cocker_spaniel_21.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.742686,1,"[12, 3, 36, 16, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""Yorkshire Terrier"", ""Havanese"", ""Scottish Terrier""]","[0.742686, 0.02201, 0.012321, 0.01232, 0.010336]"
english_cocker_spaniel_22,data\oxford-iiit-pet\images\english_cocker_spaniel_22.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.900392,1,"[12, 3, 36, 14, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""Yorkshire Terrier"", ""German Shorthaired"", ""Chihuahua""]","[0.900392, 0.008258, 0.007058, 0.00647, 0.00531]"
english_cocker_spaniel_23,data\oxford-iiit-pet\images\english_cocker_spaniel_23.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.814225,1,"[12, 36, 16, 35, 30]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier""]","[0.814225, 0.017728, 0.011948, 0.009314, 0.007987]"
english_cocker_spaniel_24,data\oxford-iiit-pet\images\english_cocker_spaniel_24.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.585341,1,"[12, 36, 16, 4, 35]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Havanese"", ""Beagle"", ""Wheaten Terrier""]","[0.585341, 0.077947, 0.038785, 0.021601, 0.019175]"
english_cocker_spaniel_25,data\oxford-iiit-pet\images\english_cocker_spaniel_25.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.43793,1,"[12, 22, 13, 30, 8]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Scottish Terrier"", ""Boxer""]","[0.43793, 0.167175, 0.037375, 0.033195, 0.022547]"
english_cocker_spaniel_26,data\oxford-iiit-pet\images\english_cocker_spaniel_26.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.422364,1,"[12, 23, 13, 22, 20]","[""English Cocker Spaniel"", ""Persian"", ""English Setter"", ""Newfoundland"", ""Maine Coon""]","[0.422364, 0.038574, 0.03856, 0.032861, 0.027913]"
english_cocker_spaniel_27,data\oxford-iiit-pet\images\english_cocker_spaniel_27.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.707624,1,"[12, 30, 13, 22, 10]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Newfoundland"", ""Chihuahua""]","[0.707624, 0.025953, 0.023034, 0.022656, 0.013078]"
english_cocker_spaniel_28,data\oxford-iiit-pet\images\english_cocker_spaniel_28.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.764868,1,"[12, 22, 30, 1, 16]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""American Bulldog"", ""Havanese""]","[0.764868, 0.039183, 0.016286, 0.012113, 0.011279]"
english_cocker_spaniel_29,data\oxford-iiit-pet\images\english_cocker_spaniel_29.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.765633,1,"[12, 22, 30, 7, 14]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""Bombay"", ""German Shorthaired""]","[0.765633, 0.072649, 0.015518, 0.011514, 0.008714]"
english_cocker_spaniel_3,data\oxford-iiit-pet\images\english_cocker_spaniel_3.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.94065,1,"[12, 14, 30, 13, 16]","[""English Cocker Spaniel"", ""German Shorthaired"", ""Scottish Terrier"", ""English Setter"", ""Havanese""]","[0.94065, 0.008324, 0.00801, 0.003838, 0.002688]"
english_cocker_spaniel_30,data\oxford-iiit-pet\images\english_cocker_spaniel_30.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.725078,1,"[12, 13, 3, 36, 33]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Yorkshire Terrier"", ""Sphynx""]","[0.725078, 0.040942, 0.016857, 0.012003, 0.011666]"
english_cocker_spaniel_31,data\oxford-iiit-pet\images\english_cocker_spaniel_31.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.761355,1,"[12, 13, 24, 36, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Pomeranian"", ""Yorkshire Terrier"", ""Maine Coon""]","[0.761355, 0.015587, 0.01528, 0.013605, 0.011312]"
english_cocker_spaniel_32,data\oxford-iiit-pet\images\english_cocker_spaniel_32.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.800167,1,"[12, 13, 3, 29, 7]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Samoyed"", ""Bombay""]","[0.800167, 0.0164, 0.013956, 0.01083, 0.010311]"
english_cocker_spaniel_33,data\oxford-iiit-pet\images\english_cocker_spaniel_33.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.8693,1,"[12, 23, 20, 10, 3]","[""English Cocker Spaniel"", ""Persian"", ""Maine Coon"", ""Chihuahua"", ""Basset Hound""]","[0.8693, 0.011356, 0.009165, 0.008459, 0.005741]"
english_cocker_spaniel_34,data\oxford-iiit-pet\images\english_cocker_spaniel_34.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.839122,1,"[12, 13, 1, 30, 25]","[""English Cocker Spaniel"", ""English Setter"", ""American Bulldog"", ""Scottish Terrier"", ""Pug""]","[0.839122, 0.021658, 0.014691, 0.007432, 0.007178]"
english_cocker_spaniel_35,data\oxford-iiit-pet\images\english_cocker_spaniel_35.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.537693,1,"[12, 22, 16, 17, 13]","[""English Cocker Spaniel"", ""Newfoundland"", ""Havanese"", ""Japanese Chin"", ""English Setter""]","[0.537693, 0.207698, 0.023403, 0.014553, 0.013378]"
english_cocker_spaniel_36,data\oxford-iiit-pet\images\english_cocker_spaniel_36.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.675674,1,"[12, 19, 20, 3, 4]","[""English Cocker Spaniel"", ""Leonberger"", ""Maine Coon"", ""Basset Hound"", ""Beagle""]","[0.675674, 0.029103, 0.017258, 0.017025, 0.014743]"
english_cocker_spaniel_37,data\oxford-iiit-pet\images\english_cocker_spaniel_37.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.687646,1,"[12, 35, 23, 3, 13]","[""English Cocker Spaniel"", ""Wheaten Terrier"", ""Persian"", ""Basset Hound"", ""English Setter""]","[0.687646, 0.025452, 0.024697, 0.015671, 0.014778]"
english_cocker_spaniel_38,data\oxford-iiit-pet\images\english_cocker_spaniel_38.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.70741,1,"[12, 13, 36, 35, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Maine Coon""]","[0.70741, 0.028211, 0.020462, 0.019842, 0.015049]"
english_cocker_spaniel_39,data\oxford-iiit-pet\images\english_cocker_spaniel_39.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.927286,1,"[12, 30, 16, 22, 10]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Havanese"", ""Newfoundland"", ""Chihuahua""]","[0.927286, 0.009059, 0.005424, 0.004838, 0.004731]"
english_cocker_spaniel_4,data\oxford-iiit-pet\images\english_cocker_spaniel_4.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.790044,1,"[12, 30, 10, 22, 24]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Chihuahua"", ""Newfoundland"", ""Pomeranian""]","[0.790044, 0.027535, 0.014931, 0.011263, 0.009349]"
english_cocker_spaniel_40,data\oxford-iiit-pet\images\english_cocker_spaniel_40.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.860585,1,"[12, 30, 22, 13, 18]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Newfoundland"", ""English Setter"", ""Keeshond""]","[0.860585, 0.032606, 0.010595, 0.010024, 0.005515]"
english_cocker_spaniel_41,data\oxford-iiit-pet\images\english_cocker_spaniel_41.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.652824,1,"[12, 13, 9, 8, 32]","[""English Cocker Spaniel"", ""English Setter"", ""British Shorthair"", ""Boxer"", ""Siamese""]","[0.652824, 0.045225, 0.028924, 0.014996, 0.013693]"
english_cocker_spaniel_42,data\oxford-iiit-pet\images\english_cocker_spaniel_42.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.613099,1,"[12, 16, 13, 32, 33]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Siamese"", ""Sphynx""]","[0.613099, 0.096126, 0.043414, 0.019637, 0.019545]"
english_cocker_spaniel_43,data\oxford-iiit-pet\images\english_cocker_spaniel_43.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.833696,1,"[12, 36, 33, 35, 20]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Sphynx"", ""Wheaten Terrier"", ""Maine Coon""]","[0.833696, 0.022114, 0.008309, 0.00758, 0.006505]"
english_cocker_spaniel_44,data\oxford-iiit-pet\images\english_cocker_spaniel_44.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.904212,1,"[12, 13, 16, 30, 17]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Scottish Terrier"", ""Japanese Chin""]","[0.904212, 0.008964, 0.008881, 0.007176, 0.006112]"
english_cocker_spaniel_45,data\oxford-iiit-pet\images\english_cocker_spaniel_45.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.804341,1,"[12, 13, 20, 3, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Basset Hound"", ""Havanese""]","[0.804341, 0.017535, 0.010536, 0.009261, 0.009027]"
english_cocker_spaniel_46,data\oxford-iiit-pet\images\english_cocker_spaniel_46.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.715071,1,"[12, 14, 30, 20, 36]","[""English Cocker Spaniel"", ""German Shorthaired"", ""Scottish Terrier"", ""Maine Coon"", ""Yorkshire Terrier""]","[0.715071, 0.02587, 0.023164, 0.013534, 0.013523]"
english_cocker_spaniel_47,data\oxford-iiit-pet\images\english_cocker_spaniel_47.jpg,12,English Cocker Spaniel,16,Havanese,0.339991,0,"[16, 12, 30, 13, 34]","[""Havanese"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.339991, 0.243208, 0.09689, 0.059138, 0.026491]"
english_cocker_spaniel_48,data\oxford-iiit-pet\images\english_cocker_spaniel_48.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.425971,1,"[12, 16, 13, 22, 1]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Newfoundland"", ""American Bulldog""]","[0.425971, 0.091122, 0.06546, 0.050246, 0.029573]"
english_cocker_spaniel_49,data\oxford-iiit-pet\images\english_cocker_spaniel_49.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.782982,1,"[12, 16, 13, 17, 30]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Japanese Chin"", ""Scottish Terrier""]","[0.782982, 0.051653, 0.032306, 0.01311, 0.011765]"
english_cocker_spaniel_5,data\oxford-iiit-pet\images\english_cocker_spaniel_5.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.927207,1,"[12, 36, 3, 30, 16]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Basset Hound"", ""Scottish Terrier"", ""Havanese""]","[0.927207, 0.005928, 0.005856, 0.004872, 0.00449]"
english_cocker_spaniel_50,data\oxford-iiit-pet\images\english_cocker_spaniel_50.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.627762,1,"[12, 3, 19, 34, 23]","[""English Cocker Spaniel"", ""Basset Hound"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Persian""]","[0.627762, 0.04657, 0.022352, 0.017504, 0.015512]"
english_cocker_spaniel_51,data\oxford-iiit-pet\images\english_cocker_spaniel_51.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.670575,1,"[12, 13, 4, 3, 19]","[""English Cocker Spaniel"", ""English Setter"", ""Beagle"", ""Basset Hound"", ""Leonberger""]","[0.670575, 0.040786, 0.031219, 0.027417, 0.024929]"
english_cocker_spaniel_52,data\oxford-iiit-pet\images\english_cocker_spaniel_52.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.579776,1,"[12, 13, 1, 28, 30]","[""English Cocker Spaniel"", ""English Setter"", ""American Bulldog"", ""Saint Bernard"", ""Scottish Terrier""]","[0.579776, 0.13771, 0.05736, 0.021635, 0.016905]"
english_cocker_spaniel_53,data\oxford-iiit-pet\images\english_cocker_spaniel_53.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.489266,1,"[12, 13, 28, 31, 14]","[""English Cocker Spaniel"", ""English Setter"", ""Saint Bernard"", ""Shiba Inu"", ""German Shorthaired""]","[0.489266, 0.21891, 0.031345, 0.019574, 0.019025]"
english_cocker_spaniel_54,data\oxford-iiit-pet\images\english_cocker_spaniel_54.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.91563,1,"[12, 13, 10, 30, 14]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Scottish Terrier"", ""German Shorthaired""]","[0.91563, 0.00692, 0.006034, 0.004803, 0.0046]"
english_cocker_spaniel_55,data\oxford-iiit-pet\images\english_cocker_spaniel_55.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.883576,1,"[12, 13, 3, 36, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Yorkshire Terrier"", ""Scottish Terrier""]","[0.883576, 0.010228, 0.008256, 0.006657, 0.005927]"
english_cocker_spaniel_56,data\oxford-iiit-pet\images\english_cocker_spaniel_56.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.605993,1,"[12, 13, 3, 14, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""German Shorthaired"", ""Scottish Terrier""]","[0.605993, 0.15309, 0.030156, 0.013031, 0.012425]"
english_cocker_spaniel_57,data\oxford-iiit-pet\images\english_cocker_spaniel_57.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.658211,1,"[12, 16, 30, 13, 34]","[""English Cocker Spaniel"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.658211, 0.050967, 0.036516, 0.032575, 0.014217]"
english_cocker_spaniel_58,data\oxford-iiit-pet\images\english_cocker_spaniel_58.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.398268,1,"[12, 13, 3, 17, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Japanese Chin"", ""Havanese""]","[0.398268, 0.354903, 0.020971, 0.017533, 0.015346]"
english_cocker_spaniel_59,data\oxford-iiit-pet\images\english_cocker_spaniel_59.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.889405,1,"[12, 13, 34, 14, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Basset Hound""]","[0.889405, 0.011835, 0.008911, 0.007468, 0.005418]"
english_cocker_spaniel_6,data\oxford-iiit-pet\images\english_cocker_spaniel_6.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.912307,1,"[12, 10, 36, 20, 16]","[""English Cocker Spaniel"", ""Chihuahua"", ""Yorkshire Terrier"", ""Maine Coon"", ""Havanese""]","[0.912307, 0.00539, 0.005214, 0.004639, 0.003884]"
english_cocker_spaniel_60,data\oxford-iiit-pet\images\english_cocker_spaniel_60.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.828031,1,"[12, 36, 24, 10, 19]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Pomeranian"", ""Chihuahua"", ""Leonberger""]","[0.828031, 0.014051, 0.01325, 0.011591, 0.00716]"
english_cocker_spaniel_61,data\oxford-iiit-pet\images\english_cocker_spaniel_61.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.718425,1,"[12, 21, 36, 10, 2]","[""English Cocker Spaniel"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.718425, 0.026201, 0.020514, 0.012536, 0.01161]"
english_cocker_spaniel_62,data\oxford-iiit-pet\images\english_cocker_spaniel_62.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.773531,1,"[12, 3, 36, 26, 21]","[""English Cocker Spaniel"", ""Basset Hound"", ""Yorkshire Terrier"", ""Ragdoll"", ""Miniature Pinscher""]","[0.773531, 0.019195, 0.01228, 0.01078, 0.010712]"
english_cocker_spaniel_63,data\oxford-iiit-pet\images\english_cocker_spaniel_63.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.625927,1,"[12, 3, 30, 13, 1]","[""English Cocker Spaniel"", ""Basset Hound"", ""Scottish Terrier"", ""English Setter"", ""American Bulldog""]","[0.625927, 0.042941, 0.032922, 0.032848, 0.020275]"
english_cocker_spaniel_64,data\oxford-iiit-pet\images\english_cocker_spaniel_64.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.695202,1,"[12, 3, 23, 21, 19]","[""English Cocker Spaniel"", ""Basset Hound"", ""Persian"", ""Miniature Pinscher"", ""Leonberger""]","[0.695202, 0.026286, 0.018526, 0.017445, 0.016558]"
