image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_cocker_spaniel_166,data/oxford-iiit-pet/images/english_cocker_spaniel_166.jpg,12,english_cocker_spaniel,12,english_cocker_spaniel,0.050291,1,"[12, 23, 13, 28, 5]","[""english_cocker_spaniel"", ""Persian"", ""english_setter"", ""saint_bernard"", ""Bengal""]","[0.050291, 0.038934, 0.035339, 0.032984, 0.031716]"
english_cocker_spaniel_168,data/oxford-iiit-pet/images/english_cocker_spaniel_168.jpg,12,english_cocker_spaniel,13,english_setter,0.040277,0,"[13, 34, 28, 1, 32]","[""english_setter"", ""staffordshire_bull_terrier"", ""saint_bernard"", ""american_bulldog"", ""Siamese""]","[0.040277, 0.038062, 0.035951, 0.035628, 0.034983]"
english_cocker_spaniel_177,data/oxford-iiit-pet/images/english_cocker_spaniel_177.jpg,12,english_cocker_spaniel,12,english_cocker_spaniel,0.054793,1,"[12, 33, 7, 28, 20]","[""english_cocker_spaniel"", ""Sphynx"", ""Bombay"", ""saint_bernard"", ""Maine_Coon""]","[0.054793, 0.040924, 0.03813, 0.037589, 0.036509]"
english_cocker_spaniel_181,data/oxford-iiit-pet/images/english_cocker_spaniel_181.jpg,12,english_cocker_spaniel,12,english_cocker_spaniel,0.048109,1,"[12, 21, 13, 24, 20]","[""english_cocker_spaniel"", ""miniature_pinscher"", ""english_setter"", ""pomeranian"", ""Maine_Coon""]","[0.048109, 0.039575, 0.038546, 0.03628, 0.036264]"
english_cocker_spaniel_185,data/oxford-iiit-pet/images/english_cocker_spaniel_185.jpg,12,english_cocker_spaniel,12,english_cocker_spaniel,0.043446,1,"[12, 24, 13, 5, 32]","[""english_cocker_spaniel"", ""pomeranian"", ""english_setter"", ""Bengal"", ""Siamese""]","[0.043446, 0.042992, 0.040379, 0.035599, 0.034524]"
english_cocker_spaniel_188,data/oxford-iiit-pet/images/english_cocker_spaniel_188.jpg,12,english_cocker_spaniel,12,english_cocker_spaniel,0.055195,1,"[12, 13, 5, 32, 23]","[""english_cocker_spaniel"", ""english_setter"", ""Bengal"", ""Siamese"", ""Persian""]","[0.055195, 0.039888, 0.038647, 0.0369, 0.035417]"
english_setter_108,data/oxford-iiit-pet/images/english_setter_108.jpg,13,english_setter,5,Bengal,0.037340,0,"[5, 15, 28, 25, 32]","[""Bengal"", ""great_pyrenees"", ""saint_bernard"", ""pug"", ""Siamese""]","[0.03734, 0.035698, 0.035296, 0.033971, 0.033685]"
english_setter_11,data/oxford-iiit-pet/images/english_setter_11.jpg,13,english_setter,13,english_setter,0.044116,1,"[13, 32, 27, 35, 28]","[""english_setter"", ""Siamese"", ""Russian_Blue"", ""wheaten_terrier"", ""saint_bernard""]","[0.044116, 0.03792, 0.03644, 0.034967, 0.034237]"
english_setter_114,data/oxford-iiit-pet/images/english_setter_114.jpg,13,english_setter,12,english_cocker_spaniel,0.045667,0,"[12, 13, 21, 24, 27]","[""english_cocker_spaniel"", ""english_setter"", ""miniature_pinscher"", ""pomeranian"", ""Russian_Blue""]","[0.045667, 0.042849, 0.035302, 0.033842, 0.033736]"
english_setter_118,data/oxford-iiit-pet/images/english_setter_118.jpg,13,english_setter,13,english_setter,0.042620,1,"[13, 15, 4, 19, 29]","[""english_setter"", ""great_pyrenees"", ""beagle"", ""leonberger"", ""samoyed""]","[0.04262, 0.042525, 0.037862, 0.033683, 0.033419]"
english_setter_129,data/oxford-iiit-pet/images/english_setter_129.jpg,13,english_setter,21,miniature_pinscher,0.038813,0,"[21, 27, 13, 32, 4]","[""miniature_pinscher"", ""Russian_Blue"", ""english_setter"", ""Siamese"", ""beagle""]","[0.038813, 0.038437, 0.038401, 0.03732, 0.035434]"
english_setter_13,data/oxford-iiit-pet/images/english_setter_13.jpg,13,english_setter,28,saint_bernard,0.041439,0,"[28, 4, 13, 21, 32]","[""saint_bernard"", ""beagle"", ""english_setter"", ""miniature_pinscher"", ""Siamese""]","[0.041439, 0.038002, 0.037664, 0.03483, 0.034829]"
english_setter_131,data/oxford-iiit-pet/images/english_setter_131.jpg,13,english_setter,21,miniature_pinscher,0.042357,0,"[21, 4, 32, 13, 24]","[""miniature_pinscher"", ""beagle"", ""Siamese"", ""english_setter"", ""pomeranian""]","[0.042357, 0.039494, 0.039491, 0.039403, 0.038554]"
english_setter_132,data/oxford-iiit-pet/images/english_setter_132.jpg,13,english_setter,12,english_cocker_spaniel,0.043647,0,"[12, 32, 13, 4, 24]","[""english_cocker_spaniel"", ""Siamese"", ""english_setter"", ""beagle"", ""pomeranian""]","[0.043647, 0.041263, 0.040231, 0.033645, 0.033532]"
english_setter_133,data/oxford-iiit-pet/images/english_setter_133.jpg,13,english_setter,0,Abyssinian,0.039233,0,"[0, 7, 2, 18, 15]","[""Abyssinian"", ""Bombay"", ""american_pit_bull_terrier"", ""keeshond"", ""great_pyrenees""]","[0.039233, 0.037718, 0.035945, 0.034558, 0.034142]"
english_setter_135,data/oxford-iiit-pet/images/english_setter_135.jpg,13,english_setter,13,english_setter,0.049207,1,"[13, 12, 21, 18, 24]","[""english_setter"", ""english_cocker_spaniel"", ""miniature_pinscher"", ""keeshond"", ""pomeranian""]","[0.049207, 0.043079, 0.041526, 0.034755, 0.034266]"
english_setter_136,data/oxford-iiit-pet/images/english_setter_136.jpg,13,english_setter,12,english_cocker_spaniel,0.046686,0,"[12, 13, 5, 21, 0]","[""english_cocker_spaniel"", ""english_setter"", ""Bengal"", ""miniature_pinscher"", ""Abyssinian""]","[0.046686, 0.04296, 0.040624, 0.036051, 0.035524]"
english_setter_138,data/oxford-iiit-pet/images/english_setter_138.jpg,13,english_setter,13,english_setter,0.045443,1,"[13, 5, 32, 12, 21]","[""english_setter"", ""Bengal"", ""Siamese"", ""english_cocker_spaniel"", ""miniature_pinscher""]","[0.045443, 0.0394, 0.039385, 0.037601, 0.037582]"
english_setter_141,data/oxford-iiit-pet/images/english_setter_141.jpg,13,english_setter,24,pomeranian,0.048520,0,"[24, 12, 21, 13, 5]","[""pomeranian"", ""english_cocker_spaniel"", ""miniature_pinscher"", ""english_setter"", ""Bengal""]","[0.04852, 0.047449, 0.036401, 0.03339, 0.033238]"
english_setter_143,data/oxford-iiit-pet/images/english_setter_143.jpg,13,english_setter,12,english_cocker_spaniel,0.071564,0,"[12, 28, 13, 21, 18]","[""english_cocker_spaniel"", ""saint_bernard"", ""english_setter"", ""miniature_pinscher"", ""keeshond""]","[0.071564, 0.051921, 0.043131, 0.033007, 0.032928]"
english_setter_149,data/oxford-iiit-pet/images/english_setter_149.jpg,13,english_setter,21,miniature_pinscher,0.042741,0,"[21, 5, 13, 12, 20]","[""miniature_pinscher"", ""Bengal"", ""english_setter"", ""english_cocker_spaniel"", ""Maine_Coon""]","[0.042741, 0.042129, 0.040042, 0.037452, 0.037048]"
english_setter_163,data/oxford-iiit-pet/images/english_setter_163.jpg,13,english_setter,12,english_cocker_spaniel,0.050384,0,"[12, 5, 21, 13, 24]","[""english_cocker_spaniel"", ""Bengal"", ""miniature_pinscher"", ""english_setter"", ""pomeranian""]","[0.050384, 0.042829, 0.039541, 0.039194, 0.036496]"
english_setter_167,data/oxford-iiit-pet/images/english_setter_167.jpg,13,english_setter,21,miniature_pinscher,0.044932,0,"[21, 13, 12, 32, 5]","[""miniature_pinscher"", ""english_setter"", ""english_cocker_spaniel"", ""Siamese"", ""Bengal""]","[0.044932, 0.044815, 0.044518, 0.038811, 0.035197]"
english_setter_169,data/oxford-iiit-pet/images/english_setter_169.jpg,13,english_setter,12,english_cocker_spaniel,0.046863,0,"[12, 13, 5, 35, 16]","[""english_cocker_spaniel"", ""english_setter"", ""Bengal"", ""wheaten_terrier"", ""havanese""]","[0.046863, 0.046726, 0.045973, 0.032604, 0.032222]"
english_setter_184,data/oxford-iiit-pet/images/english_setter_184.jpg,13,english_setter,13,english_setter,0.061740,1,"[13, 12, 5, 21, 27]","[""english_setter"", ""english_cocker_spaniel"", ""Bengal"", ""miniature_pinscher"", ""Russian_Blue""]","[0.06174, 0.047292, 0.041683, 0.03825, 0.036468]"
english_setter_189,data/oxford-iiit-pet/images/english_setter_189.jpg,13,english_setter,13,english_setter,0.044102,1,"[13, 12, 28, 21, 18]","[""english_setter"", ""english_cocker_spaniel"", ""saint_bernard"", ""miniature_pinscher"", ""keeshond""]","[0.044102, 0.040053, 0.034812, 0.034089, 0.034085]"
german_shorthaired_10,data/oxford-iiit-pet/images/german_shorthaired_10.jpg,14,german_shorthaired,14,german_shorthaired,0.044118,1,"[14, 21, 28, 4, 13]","[""german_shorthaired"", ""miniature_pinscher"", ""saint_bernard"", ""beagle"", ""english_setter""]","[0.044118, 0.042644, 0.036118, 0.035929, 0.035543]"
german_shorthaired_100,data/oxford-iiit-pet/images/german_shorthaired_100.jpg,14,german_shorthaired,14,german_shorthaired,0.050862,1,"[14, 24, 34, 21, 2]","[""german_shorthaired"", ""pomeranian"", ""staffordshire_bull_terrier"", ""miniature_pinscher"", ""american_pit_bull_terrier""]","[0.050862, 0.044767, 0.043729, 0.039237, 0.035954]"
german_shorthaired_110,data/oxford-iiit-pet/images/german_shorthaired_110.jpg,14,german_shorthaired,14,german_shorthaired,0.043030,1,"[14, 34, 21, 25, 15]","[""german_shorthaired"", ""staffordshire_bull_terrier"", ""miniature_pinscher"", ""pug"", ""great_pyrenees""]","[0.04303, 0.039583, 0.038349, 0.037082, 0.032286]"
german_shorthaired_113,data/oxford-iiit-pet/images/german_shorthaired_113.jpg,14,german_shorthaired,14,german_shorthaired,0.055016,1,"[14, 8, 34, 4, 25]","[""german_shorthaired"", ""boxer"", ""staffordshire_bull_terrier"", ""beagle"", ""pug""]","[0.055016, 0.042716, 0.036809, 0.036691, 0.036601]"
german_shorthaired_117,data/oxford-iiit-pet/images/german_shorthaired_117.jpg,14,german_shorthaired,21,miniature_pinscher,0.036093,0,"[21, 12, 13, 6, 4]","[""miniature_pinscher"", ""english_cocker_spaniel"", ""english_setter"", ""Birman"", ""beagle""]","[0.036093, 0.035102, 0.034462, 0.034231, 0.033916]"
german_shorthaired_12,data/oxford-iiit-pet/images/german_shorthaired_12.jpg,14,german_shorthaired,14,german_shorthaired,0.047906,1,"[14, 2, 21, 5, 23]","[""german_shorthaired"", ""american_pit_bull_terrier"", ""miniature_pinscher"", ""Bengal"", ""Persian""]","[0.047906, 0.038227, 0.035242, 0.033607, 0.032153]"
german_shorthaired_13,data/oxford-iiit-pet/images/german_shorthaired_13.jpg,14,german_shorthaired,14,german_shorthaired,0.063158,1,"[14, 21, 5, 23, 9]","[""german_shorthaired"", ""miniature_pinscher"", ""Bengal"", ""Persian"", ""British_Shorthair""]","[0.063158, 0.037959, 0.036534, 0.033842, 0.03219]"
german_shorthaired_132,data/oxford-iiit-pet/images/german_shorthaired_132.jpg,14,german_shorthaired,21,miniature_pinscher,0.045571,0,"[21, 2, 8, 4, 24]","[""miniature_pinscher"", ""american_pit_bull_terrier"", ""boxer"", ""beagle"", ""pomeranian""]","[0.045571, 0.040824, 0.03862, 0.036236, 0.034473]"
german_shorthaired_135,data/oxford-iiit-pet/images/german_shorthaired_135.jpg,14,german_shorthaired,14,german_shorthaired,0.052424,1,"[14, 34, 21, 25, 24]","[""german_shorthaired"", ""staffordshire_bull_terrier"", ""miniature_pinscher"", ""pug"", ""pomeranian""]","[0.052424, 0.039655, 0.038051, 0.034827, 0.033986]"
german_shorthaired_138,data/oxford-iiit-pet/images/german_shorthaired_138.jpg,14,german_shorthaired,14,german_shorthaired,0.050948,1,"[14, 8, 4, 34, 11]","[""german_shorthaired"", ""boxer"", ""beagle"", ""staffordshire_bull_terrier"", ""Egyptian_Mau""]","[0.050948, 0.03816, 0.036383, 0.034285, 0.032322]"
german_shorthaired_139,data/oxford-iiit-pet/images/german_shorthaired_139.jpg,14,german_shorthaired,14,german_shorthaired,0.050367,1,"[14, 24, 21, 34, 8]","[""german_shorthaired"", ""pomeranian"", ""miniature_pinscher"", ""staffordshire_bull_terrier"", ""boxer""]","[0.050367, 0.046671, 0.038666, 0.036734, 0.036276]"
german_shorthaired_140,data/oxford-iiit-pet/images/german_shorthaired_140.jpg,14,german_shorthaired,24,pomeranian,0.044871,0,"[24, 14, 21, 29, 12]","[""pomeranian"", ""german_shorthaired"", ""miniature_pinscher"", ""samoyed"", ""english_cocker_spaniel""]","[0.044871, 0.043022, 0.041138, 0.036929, 0.036311]"
german_shorthaired_147,data/oxford-iiit-pet/images/german_shorthaired_147.jpg,14,german_shorthaired,14,german_shorthaired,0.047782,1,"[14, 34, 8, 21, 28]","[""german_shorthaired"", ""staffordshire_bull_terrier"", ""boxer"", ""miniature_pinscher"", ""saint_bernard""]","[0.047782, 0.040299, 0.038059, 0.034284, 0.033523]"
german_shorthaired_15,data/oxford-iiit-pet/images/german_shorthaired_15.jpg,14,german_shorthaired,14,german_shorthaired,0.048048,1,"[14, 34, 24, 19, 4]","[""german_shorthaired"", ""staffordshire_bull_terrier"", ""pomeranian"", ""leonberger"", ""beagle""]","[0.048048, 0.041324, 0.038675, 0.034958, 0.034722]"
german_shorthaired_157,data/oxford-iiit-pet/images/german_shorthaired_157.jpg,14,german_shorthaired,21,miniature_pinscher,0.046037,0,"[21, 34, 24, 14, 23]","[""miniature_pinscher"", ""staffordshire_bull_terrier"", ""pomeranian"", ""german_shorthaired"", ""Persian""]","[0.046037, 0.045231, 0.04347, 0.042864, 0.037337]"
german_shorthaired_161,data/oxford-iiit-pet/images/german_shorthaired_161.jpg,14,german_shorthaired,14,german_shorthaired,0.047106,1,"[14, 24, 8, 2, 19]","[""german_shorthaired"", ""pomeranian"", ""boxer"", ""american_pit_bull_terrier"", ""leonberger""]","[0.047106, 0.041937, 0.040384, 0.038417, 0.036262]"
german_shorthaired_162,data/oxford-iiit-pet/images/german_shorthaired_162.jpg,14,german_shorthaired,24,pomeranian,0.049249,0,"[24, 14, 4, 21, 34]","[""pomeranian"", ""german_shorthaired"", ""beagle"", ""miniature_pinscher"", ""staffordshire_bull_terrier""]","[0.049249, 0.040241, 0.037894, 0.035299, 0.034752]"
german_shorthaired_164,data/oxford-iiit-pet/images/german_shorthaired_164.jpg,14,german_shorthaired,14,german_shorthaired,0.060417,1,"[14, 8, 24, 21, 25]","[""german_shorthaired"", ""boxer"", ""pomeranian"", ""miniature_pinscher"", ""pug""]","[0.060417, 0.044186, 0.041815, 0.037019, 0.034374]"
german_shorthaired_177,data/oxford-iiit-pet/images/german_shorthaired_177.jpg,14,german_shorthaired,14,german_shorthaired,0.045180,1,"[14, 24, 34, 23, 21]","[""german_shorthaired"", ""pomeranian"", ""staffordshire_bull_terrier"", ""Persian"", ""miniature_pinscher""]","[0.04518, 0.04039, 0.036483, 0.035822, 0.035515]"
german_shorthaired_180,data/oxford-iiit-pet/images/german_shorthaired_180.jpg,14,german_shorthaired,14,german_shorthaired,0.058208,1,"[14, 21, 34, 28, 23]","[""german_shorthaired"", ""miniature_pinscher"", ""staffordshire_bull_terrier"", ""saint_bernard"", ""Persian""]","[0.058208, 0.048853, 0.038638, 0.036507, 0.034691]"
great_pyrenees_101,data/oxford-iiit-pet/images/great_pyrenees_101.jpg,15,great_pyrenees,15,great_pyrenees,0.042147,1,"[15, 19, 24, 29, 17]","[""great_pyrenees"", ""leonberger"", ""pomeranian"", ""samoyed"", ""japanese_chin""]","[0.042147, 0.035881, 0.035297, 0.035069, 0.031015]"
great_pyrenees_103,data/oxford-iiit-pet/images/great_pyrenees_103.jpg,15,great_pyrenees,15,great_pyrenees,0.042656,1,"[15, 24, 12, 19, 28]","[""great_pyrenees"", ""pomeranian"", ""english_cocker_spaniel"", ""leonberger"", ""saint_bernard""]","[0.042656, 0.040762, 0.037597, 0.036522, 0.03358]"
great_pyrenees_105,data/oxford-iiit-pet/images/great_pyrenees_105.jpg,15,great_pyrenees,15,great_pyrenees,0.047837,1,"[15, 19, 28, 13, 24]","[""great_pyrenees"", ""leonberger"", ""saint_bernard"", ""english_setter"", ""pomeranian""]","[0.047837, 0.039894, 0.037775, 0.036703, 0.036292]"
great_pyrenees_110,data/oxford-iiit-pet/images/great_pyrenees_110.jpg,15,great_pyrenees,19,leonberger,0.044099,0,"[19, 15, 24, 29, 28]","[""leonberger"", ""great_pyrenees"", ""pomeranian"", ""samoyed"", ""saint_bernard""]","[0.044099, 0.038067, 0.037339, 0.036501, 0.036251]"
great_pyrenees_121,data/oxford-iiit-pet/images/great_pyrenees_121.jpg,15,great_pyrenees,29,samoyed,0.040363,0,"[29, 24, 15, 19, 0]","[""samoyed"", ""pomeranian"", ""great_pyrenees"", ""leonberger"", ""Abyssinian""]","[0.040363, 0.03927, 0.039212, 0.037031, 0.032798]"
great_pyrenees_122,data/oxford-iiit-pet/images/great_pyrenees_122.jpg,15,great_pyrenees,16,havanese,0.043485,0,"[16, 29, 32, 3, 23]","[""havanese"", ""samoyed"", ""Siamese"", ""basset_hound"", ""Persian""]","[0.043485, 0.035961, 0.035003, 0.033317, 0.032512]"
great_pyrenees_127,data/oxford-iiit-pet/images/great_pyrenees_127.jpg,15,great_pyrenees,24,pomeranian,0.043904,0,"[24, 22, 32, 29, 15]","[""pomeranian"", ""newfoundland"", ""Siamese"", ""samoyed"", ""great_pyrenees""]","[0.043904, 0.037505, 0.037179, 0.036212, 0.035945]"
great_pyrenees_133,data/oxford-iiit-pet/images/great_pyrenees_133.jpg,15,great_pyrenees,19,leonberger,0.046559,0,"[19, 15, 13, 28, 24]","[""leonberger"", ""great_pyrenees"", ""english_setter"", ""saint_bernard"", ""pomeranian""]","[0.046559, 0.044552, 0.035353, 0.035151, 0.033966]"
great_pyrenees_140,data/oxford-iiit-pet/images/great_pyrenees_140.jpg,15,great_pyrenees,15,great_pyrenees,0.045472,1,"[15, 29, 19, 9, 22]","[""great_pyrenees"", ""samoyed"", ""leonberger"", ""British_Shorthair"", ""newfoundland""]","[0.045472, 0.043577, 0.036344, 0.03554, 0.033779]"
great_pyrenees_145,data/oxford-iiit-pet/images/great_pyrenees_145.jpg,15,great_pyrenees,15,great_pyrenees,0.041713,1,"[15, 28, 13, 12, 19]","[""great_pyrenees"", ""saint_bernard"", ""english_setter"", ""english_cocker_spaniel"", ""leonberger""]","[0.041713, 0.041314, 0.038605, 0.037376, 0.03693]"
great_pyrenees_15,data/oxford-iiit-pet/images/great_pyrenees_15.jpg,15,great_pyrenees,15,great_pyrenees,0.052275,1,"[15, 29, 28, 26, 32]","[""great_pyrenees"", ""samoyed"", ""saint_bernard"", ""Ragdoll"", ""Siamese""]","[0.052275, 0.044927, 0.037786, 0.034619, 0.034435]"
great_pyrenees_151,data/oxford-iiit-pet/images/great_pyrenees_151.jpg,15,great_pyrenees,15,great_pyrenees,0.051824,1,"[15, 19, 10, 35, 26]","[""great_pyrenees"", ""leonberger"", ""chihuahua"", ""wheaten_terrier"", ""Ragdoll""]","[0.051824, 0.037501, 0.036262, 0.034624, 0.034328]"
great_pyrenees_153,data/oxford-iiit-pet/images/great_pyrenees_153.jpg,15,great_pyrenees,15,great_pyrenees,0.042779,1,"[15, 28, 23, 16, 19]","[""great_pyrenees"", ""saint_bernard"", ""Persian"", ""havanese"", ""leonberger""]","[0.042779, 0.039769, 0.037789, 0.033777, 0.033654]"
great_pyrenees_154,data/oxford-iiit-pet/images/great_pyrenees_154.jpg,15,great_pyrenees,29,samoyed,0.040849,0,"[29, 15, 19, 22, 17]","[""samoyed"", ""great_pyrenees"", ""leonberger"", ""newfoundland"", ""japanese_chin""]","[0.040849, 0.039431, 0.037473, 0.035223, 0.034831]"
great_pyrenees_160,data/oxford-iiit-pet/images/great_pyrenees_160.jpg,15,great_pyrenees,15,great_pyrenees,0.040321,1,"[15, 19, 28, 16, 24]","[""great_pyrenees"", ""leonberger"", ""saint_bernard"", ""havanese"", ""pomeranian""]","[0.040321, 0.040138, 0.03892, 0.035224, 0.034659]"
great_pyrenees_163,data/oxford-iiit-pet/images/great_pyrenees_163.jpg,15,great_pyrenees,15,great_pyrenees,0.057523,1,"[15, 16, 28, 24, 26]","[""great_pyrenees"", ""havanese"", ""saint_bernard"", ""pomeranian"", ""Ragdoll""]","[0.057523, 0.040011, 0.04, 0.036138, 0.035708]"
great_pyrenees_167,data/oxford-iiit-pet/images/great_pyrenees_167.jpg,15,great_pyrenees,29,samoyed,0.041520,0,"[29, 15, 22, 32, 26]","[""samoyed"", ""great_pyrenees"", ""newfoundland"", ""Siamese"", ""Ragdoll""]","[0.04152, 0.037945, 0.036703, 0.036634, 0.036173]"
great_pyrenees_179,data/oxford-iiit-pet/images/great_pyrenees_179.jpg,15,great_pyrenees,29,samoyed,0.043169,0,"[29, 19, 24, 26, 17]","[""samoyed"", ""leonberger"", ""pomeranian"", ""Ragdoll"", ""japanese_chin""]","[0.043169, 0.037465, 0.037463, 0.036869, 0.035434]"
great_pyrenees_184,data/oxford-iiit-pet/images/great_pyrenees_184.jpg,15,great_pyrenees,24,pomeranian,0.041941,0,"[24, 29, 31, 26, 21]","[""pomeranian"", ""samoyed"", ""shiba_inu"", ""Ragdoll"", ""miniature_pinscher""]","[0.041941, 0.039588, 0.03604, 0.03446, 0.034218]"
great_pyrenees_185,data/oxford-iiit-pet/images/great_pyrenees_185.jpg,15,great_pyrenees,15,great_pyrenees,0.049008,1,"[15, 29, 24, 32, 23]","[""great_pyrenees"", ""samoyed"", ""pomeranian"", ""Siamese"", ""Persian""]","[0.049008, 0.04522, 0.036413, 0.036376, 0.034875]"
havanese_10,data/oxford-iiit-pet/images/havanese_10.jpg,16,havanese,35,wheaten_terrier,0.040302,0,"[35, 21, 16, 26, 24]","[""wheaten_terrier"", ""miniature_pinscher"", ""havanese"", ""Ragdoll"", ""pomeranian""]","[0.040302, 0.038649, 0.038116, 0.033863, 0.033465]"
havanese_100,data/oxford-iiit-pet/images/havanese_100.jpg,16,havanese,16,havanese,0.042654,1,"[16, 13, 12, 24, 10]","[""havanese"", ""english_setter"", ""english_cocker_spaniel"", ""pomeranian"", ""chihuahua""]","[0.042654, 0.038213, 0.03806, 0.037781, 0.03566]"
havanese_102,data/oxford-iiit-pet/images/havanese_102.jpg,16,havanese,13,english_setter,0.044880,0,"[13, 16, 36, 20, 18]","[""english_setter"", ""havanese"", ""yorkshire_terrier"", ""Maine_Coon"", ""keeshond""]","[0.04488, 0.040405, 0.034851, 0.034589, 0.03425]"
havanese_115,data/oxford-iiit-pet/images/havanese_115.jpg,16,havanese,13,english_setter,0.047416,0,"[13, 36, 12, 24, 16]","[""english_setter"", ""yorkshire_terrier"", ""english_cocker_spaniel"", ""pomeranian"", ""havanese""]","[0.047416, 0.045629, 0.039716, 0.039497, 0.037455]"
havanese_116,data/oxford-iiit-pet/images/havanese_116.jpg,16,havanese,20,Maine_Coon,0.040118,0,"[20, 21, 18, 11, 32]","[""Maine_Coon"", ""miniature_pinscher"", ""keeshond"", ""Egyptian_Mau"", ""Siamese""]","[0.040118, 0.039917, 0.037193, 0.03518, 0.034474]"
havanese_117,data/oxford-iiit-pet/images/havanese_117.jpg,16,havanese,16,havanese,0.049129,1,"[16, 20, 32, 13, 11]","[""havanese"", ""Maine_Coon"", ""Siamese"", ""english_setter"", ""Egyptian_Mau""]","[0.049129, 0.038336, 0.035635, 0.035443, 0.034406]"
havanese_120,data/oxford-iiit-pet/images/havanese_120.jpg,16,havanese,17,japanese_chin,0.039103,0,"[17, 4, 16, 32, 36]","[""japanese_chin"", ""beagle"", ""havanese"", ""Siamese"", ""yorkshire_terrier""]","[0.039103, 0.03625, 0.036079, 0.03601, 0.03492]"
havanese_121,data/oxford-iiit-pet/images/havanese_121.jpg,16,havanese,5,Bengal,0.045210,0,"[5, 34, 31, 22, 13]","[""Bengal"", ""staffordshire_bull_terrier"", ""shiba_inu"", ""newfoundland"", ""english_setter""]","[0.04521, 0.037005, 0.035343, 0.033651, 0.032709]"
havanese_122,data/oxford-iiit-pet/images/havanese_122.jpg,16,havanese,18,keeshond,0.039945,0,"[18, 34, 7, 32, 20]","[""keeshond"", ""staffordshire_bull_terrier"", ""Bombay"", ""Siamese"", ""Maine_Coon""]","[0.039945, 0.037658, 0.037134, 0.03558, 0.034257]"
havanese_127,data/oxford-iiit-pet/images/havanese_127.jpg,16,havanese,36,yorkshire_terrier,0.040638,0,"[36, 35, 12, 13, 16]","[""yorkshire_terrier"", ""wheaten_terrier"", ""english_cocker_spaniel"", ""english_setter"", ""havanese""]","[0.040638, 0.035676, 0.035351, 0.034289, 0.033704]"
havanese_131,data/oxford-iiit-pet/images/havanese_131.jpg,16,havanese,16,havanese,0.046460,1,"[16, 12, 17, 28, 20]","[""havanese"", ""english_cocker_spaniel"", ""japanese_chin"", ""saint_bernard"", ""Maine_Coon""]","[0.04646, 0.036887, 0.036, 0.034899, 0.033167]"
havanese_138,data/oxford-iiit-pet/images/havanese_138.jpg,16,havanese,16,havanese,0.043100,1,"[16, 20, 35, 24, 32]","[""havanese"", ""Maine_Coon"", ""wheaten_terrier"", ""pomeranian"", ""Siamese""]","[0.0431, 0.038433, 0.037589, 0.03413, 0.033646]"
havanese_153,data/oxford-iiit-pet/images/havanese_153.jpg,16,havanese,34,staffordshire_bull_terrier,0.051929,0,"[34, 32, 24, 18, 23]","[""staffordshire_bull_terrier"", ""Siamese"", ""pomeranian"", ""keeshond"", ""Persian""]","[0.051929, 0.03939, 0.038643, 0.034441, 0.033229]"
havanese_156,data/oxford-iiit-pet/images/havanese_156.jpg,16,havanese,16,havanese,0.042792,1,"[16, 0, 24, 18, 26]","[""havanese"", ""Abyssinian"", ""pomeranian"", ""keeshond"", ""Ragdoll""]","[0.042792, 0.037737, 0.037449, 0.03698, 0.035804]"
havanese_157,data/oxford-iiit-pet/images/havanese_157.jpg,16,havanese,12,english_cocker_spaniel,0.040354,0,"[12, 16, 28, 18, 13]","[""english_cocker_spaniel"", ""havanese"", ""saint_bernard"", ""keeshond"", ""english_setter""]","[0.040354, 0.037406, 0.033746, 0.033161, 0.031908]"
havanese_16,data/oxford-iiit-pet/images/havanese_16.jpg,16,havanese,24,pomeranian,0.043295,0,"[24, 13, 16, 20, 29]","[""pomeranian"", ""english_setter"", ""havanese"", ""Maine_Coon"", ""samoyed""]","[0.043295, 0.038989, 0.037471, 0.034405, 0.03379]"
havanese_162,data/oxford-iiit-pet/images/havanese_162.jpg,16,havanese,16,havanese,0.049908,1,"[16, 17, 20, 13, 32]","[""havanese"", ""japanese_chin"", ""Maine_Coon"", ""english_setter"", ""Siamese""]","[0.049908, 0.038101, 0.035089, 0.035054, 0.033167]"
havanese_172,data/oxford-iiit-pet/images/havanese_172.jpg,16,havanese,35,wheaten_terrier,0.050067,0,"[35, 16, 13, 26, 15]","[""wheaten_terrier"", ""havanese"", ""english_setter"", ""Ragdoll"", ""great_pyrenees""]","[0.050067, 0.041446, 0.038647, 0.034081, 0.034076]"
havanese_175,data/oxford-iiit-pet/images/havanese_175.jpg,16,havanese,16,havanese,0.042180,1,"[16, 36, 34, 28, 25]","[""havanese"", ""yorkshire_terrier"", ""staffordshire_bull_terrier"", ""saint_bernard"", ""pug""]","[0.04218, 0.036575, 0.03369, 0.033669, 0.03288]"
havanese_189,data/oxford-iiit-pet/images/havanese_189.jpg,16,havanese,32,Siamese,0.045250,0,"[32, 24, 28, 36, 13]","[""Siamese"", ""pomeranian"", ""saint_bernard"", ""yorkshire_terrier"", ""english_setter""]","[0.04525, 0.039894, 0.03775, 0.035728, 0.034932]"
japanese_chin_100,data/oxford-iiit-pet/images/japanese_chin_100.jpg,17,japanese_chin,24,pomeranian,0.048055,0,"[24, 28, 17, 21, 29]","[""pomeranian"", ""saint_bernard"", ""japanese_chin"", ""miniature_pinscher"", ""samoyed""]","[0.048055, 0.043934, 0.040499, 0.03993, 0.038423]"
