file,width,height,aspect,short_side,brightness_mean,brightness_std,saturation_mean,edge_density,bg_complexity_ratio,group
data/oxford-iiit-pet/images/Sphynx_213.jpg,300,225,1.3333333333333333,225,0.5214821866246498,0.32615462283488045,0.06503914065626251,0.053989955357142856,0.34880187869165435,dataset
data/oxford-iiit-pet/images/beagle_151.jpg,500,374,1.3368983957219251,374,0.3638604660614246,0.25877358692096053,0.583157169117647,0.13478555484693877,0.5108774188069758,dataset
data/oxford-iiit-pet/images/american_bulldog_5.jpg,375,500,0.75,375,0.5401263630452181,0.3196869563209074,0.17488174957482994,0.1783721301020408,0.23585943194932987,dataset
data/oxford-iiit-pet/images/Siamese_141.jpg,500,375,1.3333333333333333,375,0.6152217136854742,0.2715969099993505,0.21561304209183674,0.16633450255102042,0.6432866021622057,dataset
data/oxford-iiit-pet/images/samoyed_112.jpg,500,366,1.366120218579235,366,0.4514873918317327,0.24815839501954834,0.14655690401160465,0.06544961734693877,0.35117950201231807,dataset
data/oxford-iiit-pet/images/american_bulldog_58.jpg,500,334,1.4970059880239521,334,0.24178413552921166,0.128525592326819,0.27695171818727493,0.09141820790816327,0.3471171899670203,dataset
data/oxford-iiit-pet/images/boxer_163.jpg,500,375,1.3333333333333333,375,0.5616716217737094,0.17985298206728634,0.14077928046218488,0.13486527423469388,0.36852955747575283,dataset
data/oxford-iiit-pet/images/Bombay_220.jpg,297,225,1.32,225,0.43664676808223285,0.241710322028223,0.24657613045218088,0.07118941326530612,0.26551096651687867,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_218.jpg,600,800,0.75,600,0.4272011929771909,0.23989725551286226,0.1430748080482193,0.20149075255102042,0.2669783972276629,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_73.jpg,500,375,1.3333333333333333,375,0.40776498099239694,0.2456590855480261,0.4311652786114446,0.23523198341836735,0.4608165236085659,dataset
data/oxford-iiit-pet/images/Maine_Coon_144.jpg,473,500,0.946,473,0.38879473664465786,0.14242229540916587,0.4553247861644658,0.16159119897959184,0.13476633334288823,dataset
data/oxford-iiit-pet/images/Sphynx_203.jpg,332,500,0.664,332,0.4339705413415366,0.21986497968902186,0.31083839785914363,0.1190609056122449,0.29072493475259864,dataset
data/oxford-iiit-pet/images/Russian_Blue_118.jpg,281,500,0.562,281,0.4523995535714286,0.2827384165814389,0.24203220350640256,0.1252391581632653,0.506446583118435,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_132.jpg,300,225,1.3333333333333333,225,0.4904910401660664,0.24889763951898777,0.20586711246998798,0.15001195790816327,0.664913240170602,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_58.jpg,375,500,0.75,375,0.47298802333433376,0.18570702333448122,0.41839313850540216,0.1123046875,0.29712076376272634,dataset
data/oxford-iiit-pet/images/Sphynx_83.jpg,500,332,1.5060240963855422,332,0.30719772283913566,0.1752674052743642,0.5197294542817127,0.07200653698979592,0.15824647448532556,dataset
data/oxford-iiit-pet/images/British_Shorthair_99.jpg,500,333,1.5015015015015014,333,0.48308721926270504,0.2319593002726015,0.4594798857042817,0.12432238520408163,0.48569562635581126,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_110.jpg,378,500,0.756,378,0.5223372942927171,0.2448594459700539,0.49264987244897956,0.1611328125,0.17112000022105514,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_173.jpg,300,225,1.3333333333333333,225,0.24125071903761505,0.15545328523924692,0.7584257921918768,0.03902264030612245,0.12850198527414747,dataset
data/oxford-iiit-pet/images/scottish_terrier_77.jpg,500,375,1.3333333333333333,375,0.6619649422268907,0.32454085912922886,0.1042921856242497,0.14821827168367346,0.2612992902837468,dataset
data/oxford-iiit-pet/images/japanese_chin_71.jpg,337,500,0.674,337,0.3252136792216887,0.29402139934353283,0.45640263918067225,0.053810586734693876,0.18370739704527086,dataset
data/oxford-iiit-pet/images/samoyed_46.jpg,333,500,0.666,333,0.4115203894057623,0.24857047216522593,0.14738192151860743,0.10556839923469388,0.8052354119124063,dataset
data/oxford-iiit-pet/images/leonberger_30.jpg,500,375,1.3333333333333333,375,0.5517613295318128,0.1361638745728992,0.3303132971938776,0.21958705357142858,0.43212408484789305,dataset
data/oxford-iiit-pet/images/samoyed_48.jpg,333,500,0.666,333,0.5264982555522209,0.22342192826248589,0.12532598977090836,0.04609773596938776,0.5131960391921196,dataset
data/oxford-iiit-pet/images/samoyed_67.jpg,500,375,1.3333333333333333,375,0.30571681797719086,0.21860904219489674,0.2712376356792717,0.1875597895408163,0.2129670440816002,dataset
data/oxford-iiit-pet/images/shiba_inu_122.jpg,327,500,0.654,327,0.46214767156862746,0.2121075585625621,0.46336823792016807,0.0953842474489796,0.2251826642432931,dataset
data/oxford-iiit-pet/images/Russian_Blue_173.jpg,500,427,1.17096018735363,427,0.4507456889005602,0.21404775816574426,0.11011232618047219,0.08372528698979592,0.2318615568991889,dataset
data/oxford-iiit-pet/images/chihuahua_115.jpg,300,279,1.075268817204301,279,0.5083903092486995,0.10388358534934762,0.2801683954831933,0.1525829081632653,0.2418877013815841,dataset
data/oxford-iiit-pet/images/British_Shorthair_72.jpg,333,500,0.666,333,0.4501172343937575,0.1832353461363775,0.5210600646508604,0.09677933673469388,0.1339218401720536,dataset
data/oxford-iiit-pet/images/wheaten_terrier_27.jpg,500,423,1.1820330969267139,423,0.638281093687475,0.2266319969234725,0.23397077581032413,0.1572863520408163,0.6362375368555927,dataset
data/oxford-iiit-pet/images/Birman_122.jpg,500,334,1.4970059880239521,334,0.46141597263905565,0.17457796061851605,0.38739339485794316,0.021683673469387755,0.30787275878530634,dataset
data/oxford-iiit-pet/images/Persian_217.jpg,300,226,1.3274336283185841,226,0.4184691063925571,0.1725449440609358,0.35127089898459385,0.07156808035714286,0.94641111845568,dataset
data/oxford-iiit-pet/images/havanese_82.jpg,500,333,1.5015015015015014,333,0.5553500306372549,0.20082783954249198,0.3239122211384554,0.05687978316326531,0.13188592696758353,dataset
data/oxford-iiit-pet/images/Persian_64.jpg,500,333,1.5015015015015014,333,0.46247459921468587,0.1791609309272371,0.33709499424769906,0.12472098214285714,0.23622731729004223,dataset
data/oxford-iiit-pet/images/wheaten_terrier_189.jpg,500,333,1.5015015015015014,333,0.6696934242446978,0.14978825713350744,0.23060325692777112,0.041892538265306124,0.28821604834736325,dataset
data/oxford-iiit-pet/images/keeshond_192.jpg,500,375,1.3333333333333333,375,0.5154197616546619,0.21230583730965005,0.17814500800320127,0.27792171556122447,0.22109254061899125,dataset
data/oxford-iiit-pet/images/english_setter_74.jpg,500,334,1.4970059880239521,334,0.31275166316526615,0.2089706372956225,0.6370629501800721,0.22628348214285715,0.3624708329139348,dataset
data/oxford-iiit-pet/images/english_setter_166.jpg,500,375,1.3333333333333333,375,0.5365032731842737,0.19417890223653608,0.11730559411264505,0.17143654336734693,0.6559779270843418,dataset
data/oxford-iiit-pet/images/miniature_pinscher_142.jpg,225,300,0.75,225,0.466953656462585,0.26370012292480643,0.2225374524809924,0.11977838010204081,0.5036610676690755,dataset
data/oxford-iiit-pet/images/Maine_Coon_32.jpg,500,418,1.1961722488038278,418,0.5615335196578631,0.18899223688294667,0.1103407769357743,0.26845503826530615,0.5028730371213675,dataset
data/oxford-iiit-pet/images/miniature_pinscher_108.jpg,500,333,1.5015015015015014,333,0.4799162633803521,0.17474575104353948,0.5334810486694678,0.0712890625,0.11650486187753759,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_118.jpg,240,300,0.8,240,0.3802427220888355,0.22597215873904217,0.3154390662515006,0.13147720025510204,0.27370908936736704,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_169.jpg,300,225,1.3333333333333333,225,0.29400861907262904,0.17642777617637082,0.55132818752501,0.06764190051020408,0.12874816397850325,dataset
data/oxford-iiit-pet/images/beagle_1.jpg,500,400,1.25,400,0.6050780468437376,0.19977166665663268,0.4226235025260104,0.06499123086734694,0.0774657844778913,dataset
data/oxford-iiit-pet/images/Russian_Blue_178.jpg,375,500,0.75,375,0.5198020614495799,0.2704539719608886,0.14011612457482994,0.09084024234693877,0.42812508327404414,dataset
data/oxford-iiit-pet/images/english_setter_67.jpg,500,346,1.4450867052023122,346,0.5910905768557423,0.11689672815014662,0.18665513080232093,0.0826889349489796,0.05733951897477236,dataset
data/oxford-iiit-pet/images/keeshond_188.jpg,500,375,1.3333333333333333,375,0.45816959596338536,0.16900378219756787,0.1969268176020408,0.14018654336734693,0.27099696921641814,dataset
data/oxford-iiit-pet/images/leonberger_18.jpg,263,500,0.526,263,0.45412540016006403,0.22387791203493942,0.36443835346638653,0.2540258290816326,0.23021501110961015,dataset
data/oxford-iiit-pet/images/leonberger_172.jpg,500,334,1.4970059880239521,334,0.6291003119997999,0.1893761160028326,0.11095430359643858,0.15790417729591838,0.6263059095977836,dataset
data/oxford-iiit-pet/images/Persian_263.jpg,262,335,0.7820895522388059,262,0.5214188018957583,0.2831604366592295,0.4421463116496599,0.09516501913265306,2.158252753122792,dataset
data/oxford-iiit-pet/images/samoyed_192.jpg,375,500,0.75,375,0.3146216299019608,0.19462155865658642,0.5153753688975591,0.20384247448979592,0.40684926057706067,dataset
data/oxford-iiit-pet/images/pug_164.jpg,230,300,0.7666666666666667,230,0.5354963078981593,0.13692187674893463,0.1075796724939976,0.16481983418367346,0.2529061242576307,dataset
data/oxford-iiit-pet/images/British_Shorthair_75.jpg,500,335,1.492537313432836,335,0.6757664784663866,0.19640624362257836,0.12125959758903561,0.08316725127551021,0.6209737405483552,dataset
data/oxford-iiit-pet/images/pug_63.jpg,500,333,1.5015015015015014,333,0.49330232092837134,0.191083235169027,0.2346032944427771,0.11702806122448979,0.24501801948604018,dataset
data/oxford-iiit-pet/images/British_Shorthair_110.jpg,500,333,1.5015015015015014,333,0.5764070471938775,0.22379332529282345,0.21104402698579433,0.15794403698979592,0.17050900256125412,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_156.jpg,400,265,1.509433962264151,265,0.5682560524209683,0.1740351432532817,0.05997852265906362,0.33920599489795916,0.5917487964532452,dataset
data/oxford-iiit-pet/images/samoyed_162.jpg,500,333,1.5015015015015014,333,0.6918947266406563,0.09055870101844223,0.08462572529011606,0.02513153698979592,0.49873149975133557,dataset
data/oxford-iiit-pet/images/Ragdoll_69.jpg,500,375,1.3333333333333333,375,0.4543323579431773,0.22519388663417453,0.12926858243297318,0.06983418367346939,0.25584324752457344,dataset
data/oxford-iiit-pet/images/pug_182.jpg,176,300,0.5866666666666667,176,0.4349155287114846,0.16015934957785508,0.5309491765456182,0.08665497448979592,0.16098992010597,dataset
data/oxford-iiit-pet/images/japanese_chin_175.jpg,500,375,1.3333333333333333,375,0.13221780899859942,0.20400127763792084,0.0,0.06782126913265306,0.07621609235575036,dataset
data/oxford-iiit-pet/images/Persian_12.jpg,375,500,0.75,375,0.5136589010604242,0.2636381624275424,0.1837924232192877,0.07957987882653061,0.23314783569671452,dataset
data/oxford-iiit-pet/images/great_pyrenees_47.jpg,500,400,1.25,400,0.7883011798469388,0.177571435598541,0.06981355042016807,0.05450813137755102,0.3052578823242545,dataset
data/oxford-iiit-pet/images/boxer_134.jpg,375,500,0.75,375,0.6034831901510604,0.3806529015303377,0.0,0.08832908163265306,0.19420237358857792,dataset
data/oxford-iiit-pet/images/basset_hound_123.jpg,500,333,1.5015015015015014,333,0.2883377569777911,0.2103613101823049,0.30129989495798315,0.22999043367346939,0.5423374467563078,dataset
data/oxford-iiit-pet/images/german_shorthaired_137.jpg,332,500,0.664,332,0.4957079706882753,0.23338643691681205,0.3979129933223289,0.29239078443877553,0.3975708477678696,dataset
data/oxford-iiit-pet/images/havanese_176.jpg,333,500,0.666,333,0.4270827862394958,0.16276759671769536,0.3480812637555022,0.288883131377551,0.37799572885520055,dataset
data/oxford-iiit-pet/images/Maine_Coon_112.jpg,401,500,0.802,401,0.6566578975340136,0.16000362277865826,0.12420569790416167,0.04007892219387755,0.1374104187924931,dataset
data/oxford-iiit-pet/images/Abyssinian_116.jpg,333,500,0.666,333,0.416297143857543,0.24149061968177918,0.3527149922468988,0.14034598214285715,0.36415060190112736,dataset
data/oxford-iiit-pet/images/Siamese_168.jpg,500,375,1.3333333333333333,375,0.3449321916266507,0.21762467840738695,0.3047484618847539,0.11794483418367346,0.33380472781246784,dataset
data/oxford-iiit-pet/images/havanese_85.jpg,500,332,1.5060240963855422,332,0.43421900010004005,0.21030882051164035,0.5290416166466586,0.27096619897959184,0.2594522688502078,dataset
data/oxford-iiit-pet/images/beagle_195.jpg,335,500,0.67,335,0.2281858055722289,0.20500601176877098,0.6196928771508604,0.06475207270408163,0.18782014752996737,dataset
data/oxford-iiit-pet/images/pug_184.jpg,300,225,1.3333333333333333,225,0.40791402498499396,0.18517136471116877,0.19466739820928372,0.12197066326530612,0.49201120653744024,dataset
data/oxford-iiit-pet/images/american_bulldog_70.jpg,500,376,1.3297872340425532,376,0.41377582282913167,0.27404338406312084,0.2914184423769508,0.07565369897959184,0.9146647380418426,dataset
data/oxford-iiit-pet/images/miniature_pinscher_27.jpg,394,500,0.788,394,0.40308842286914764,0.3300969604021108,0.27690052583533414,0.18150111607142858,0.4604499258422213,dataset
data/oxford-iiit-pet/images/Persian_30.jpg,400,500,0.8,400,0.5863653273809524,0.19895506655466683,0.052195956507603045,0.12442203443877552,0.24972841235043586,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_173.jpg,500,375,1.3333333333333333,375,0.43749155912364945,0.24924735398410772,0.07444977991196479,0.13837292729591838,0.24057082281107425,dataset
data/oxford-iiit-pet/images/english_cocker_spaniel_89.jpg,334,500,0.668,334,0.46070717349439777,0.24348816569347392,0.3864775597739096,0.21083785076530612,0.509753027697124,dataset
data/oxford-iiit-pet/images/american_bulldog_131.jpg,500,376,1.3297872340425532,376,0.2838336897258904,0.24911964263654135,0.46033811962284915,0.0983139349489796,0.20385451674545466,dataset
data/oxford-iiit-pet/images/scottish_terrier_155.jpg,500,332,1.5060240963855422,332,0.4697593099739896,0.269578805042167,0.2231125262605042,0.24103156887755103,0.8132926304599373,dataset
data/oxford-iiit-pet/images/pug_107.jpg,375,500,0.75,375,0.3810138117747099,0.13127720707898385,0.07354269832933173,0.21340880102040816,0.7292478634850393,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_195.jpg,500,334,1.4970059880239521,334,0.35853310074029615,0.20975637876417488,0.46392103716486593,0.11172672193877552,0.09719258523930996,dataset
data/oxford-iiit-pet/images/British_Shorthair_32.jpg,500,469,1.0660980810234542,469,0.2776512167366947,0.16349352111647178,0.43509419392757104,0.1253388073979592,0.6904932355839829,dataset
data/oxford-iiit-pet/images/wheaten_terrier_170.jpg,500,330,1.5151515151515151,330,0.37696070615746297,0.12333382812731274,0.1760267388205282,0.06750239158163265,0.1724428006741221,dataset
data/oxford-iiit-pet/images/pug_9.jpg,370,500,0.74,370,0.6280466092687075,0.24921199454234494,0.2746691645408163,0.15489477040816327,0.425957290827856,dataset
data/oxford-iiit-pet/images/saint_bernard_138.jpg,500,375,1.3333333333333333,375,0.47911477090836335,0.2641835484444059,0.2621453268807523,0.1087173150510204,0.4680983616641404,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_202.jpg,300,225,1.3333333333333333,225,0.38605293679971986,0.16043950918500055,0.25576675982893154,0.2401745854591837,0.4300815427835216,dataset
data/oxford-iiit-pet/images/basset_hound_151.jpg,288,288,1.0,288,0.3112845919617847,0.1718559232792792,0.5863103053721488,0.06923628826530612,0.8195897087504362,dataset
data/oxford-iiit-pet/images/samoyed_167.jpg,500,335,1.492537313432836,335,0.580913537289916,0.131232236180647,0.14322283600940378,0.056341677295918366,1.225404478071395,dataset
data/oxford-iiit-pet/images/Sphynx_119.jpg,500,500,1.0,500,0.1189907994447779,0.1700281732164764,0.6237789647108843,0.05797592474489796,0.031764849833368754,dataset
data/oxford-iiit-pet/images/pug_171.jpg,300,219,1.36986301369863,219,0.6165080094537815,0.18653719032163854,0.14760810574229694,0.07579320790816327,0.18194874658828272,dataset
data/oxford-iiit-pet/images/shiba_inu_27.jpg,500,458,1.091703056768559,458,0.15519340548719487,0.20152209774573732,0.6075842837134854,0.1868622448979592,0.13224532964393368,dataset
data/oxford-iiit-pet/images/Maine_Coon_271.jpg,600,347,1.7291066282420748,347,0.7425161470838336,0.22892812183372302,0.2221079056622649,0.13103874362244897,0.3040265823965122,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_87.jpg,500,333,1.5015015015015014,333,0.24698348089235694,0.18240107696256777,0.5741283232042818,0.1891143176020408,0.33683091883221744,dataset
external/beagle__ILSVRC2012_val_00000162_00.JPEG,500,375,1.3333333333333333,375,0.4050755458433373,0.1892431241707767,0.30751574067126847,0.27975526147959184,0.44375695550903893,external
external/boxer__ILSVRC2012_val_00000242_00.JPEG,500,389,1.2853470437017995,389,0.4398181147458984,0.1799576351228421,0.19182727778611447,0.1777941645408163,0.16866673088091938,external
external/chihuahua__ILSVRC2012_val_00000151_00.JPEG,500,398,1.256281407035176,398,0.48910228153761504,0.21583992582233372,0.3104164321978792,0.09311224489795919,1.5635801401447162,external
external/great_pyrenees__ILSVRC2012_val_00000257_00.JPEG,500,427,1.17096018735363,427,0.36944856067426973,0.26549862757519427,0.3828443095988395,0.10925542091836735,0.4924374813800543,external
external/newfoundland__ILSVRC2012_val_00000256_00.JPEG,375,500,0.75,375,0.5271011529611845,0.3243803063142685,0.15436487094837933,0.16254783163265307,0.8070395999121628,external
external/pomeranian__ILSVRC2012_val_00000259_00.JPEG,500,375,1.3333333333333333,375,0.6112402773609443,0.261251437101391,0.14541074242196877,0.11892139668367346,0.5608823744333825,external
external/pug__ILSVRC2012_val_00000254_00.JPEG,500,375,1.3333333333333333,375,0.5869633009453781,0.2904446377866793,0.19250114108143257,0.17679767219387754,0.24885342747040642,external
external/samoyed__ILSVRC2012_val_00000258_00.JPEG,500,333,1.5015015015015014,333,0.5981152617296919,0.3174806471482031,0.2306982949429772,0.06786112882653061,0.4572057168302402,external
