image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_cocker_spaniel_22,data\oxford-iiit-pet\images\english_cocker_spaniel_22.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.961927,1,"[12, 3, 14, 36, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""German Shorthaired"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.961927, 0.00347, 0.002958, 0.00244, 0.002066]"
english_cocker_spaniel_23,data\oxford-iiit-pet\images\english_cocker_spaniel_23.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.915737,1,"[12, 36, 30, 16, 13]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Havanese"", ""English Setter""]","[0.915737, 0.009587, 0.00456, 0.004236, 0.003951]"
english_cocker_spaniel_24,data\oxford-iiit-pet\images\english_cocker_spaniel_24.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.712829,1,"[12, 36, 35, 13, 4]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""English Setter"", ""Beagle""]","[0.712829, 0.05452, 0.023375, 0.020832, 0.012608]"
english_cocker_spaniel_25,data\oxford-iiit-pet\images\english_cocker_spaniel_25.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.513205,1,"[12, 22, 13, 10, 23]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Chihuahua"", ""Persian""]","[0.513205, 0.217856, 0.027084, 0.017239, 0.016413]"
english_cocker_spaniel_26,data\oxford-iiit-pet\images\english_cocker_spaniel_26.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.81829,1,"[12, 23, 13, 10, 3]","[""English Cocker Spaniel"", ""Persian"", ""English Setter"", ""Chihuahua"", ""Basset Hound""]","[0.81829, 0.013042, 0.012915, 0.009169, 0.008911]"
english_cocker_spaniel_27,data\oxford-iiit-pet\images\english_cocker_spaniel_27.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.84869,1,"[12, 13, 30, 22, 0]","[""English Cocker Spaniel"", ""English Setter"", ""Scottish Terrier"", ""Newfoundland"", ""Abyssinian""]","[0.84869, 0.0189, 0.014169, 0.011198, 0.006668]"
english_cocker_spaniel_28,data\oxford-iiit-pet\images\english_cocker_spaniel_28.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.901919,1,"[12, 22, 30, 16, 13]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""Havanese"", ""English Setter""]","[0.901919, 0.013241, 0.007107, 0.005294, 0.005049]"
english_cocker_spaniel_29,data\oxford-iiit-pet\images\english_cocker_spaniel_29.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.926753,1,"[12, 22, 30, 14, 32]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""German Shorthaired"", ""Siamese""]","[0.926753, 0.015534, 0.004327, 0.004277, 0.002706]"
english_cocker_spaniel_3,data\oxford-iiit-pet\images\english_cocker_spaniel_3.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.97098,1,"[12, 14, 13, 30, 10]","[""English Cocker Spaniel"", ""German Shorthaired"", ""English Setter"", ""Scottish Terrier"", ""Chihuahua""]","[0.97098, 0.004167, 0.002712, 0.002703, 0.001431]"
english_cocker_spaniel_30,data\oxford-iiit-pet\images\english_cocker_spaniel_30.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.825833,1,"[12, 13, 3, 33, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Sphynx"", ""Havanese""]","[0.825833, 0.039711, 0.014345, 0.007754, 0.0067]"
english_cocker_spaniel_31,data\oxford-iiit-pet\images\english_cocker_spaniel_31.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.914111,1,"[12, 13, 10, 18, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Keeshond"", ""Maine Coon""]","[0.914111, 0.006136, 0.005927, 0.004839, 0.004714]"
english_cocker_spaniel_32,data\oxford-iiit-pet\images\english_cocker_spaniel_32.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.931695,1,"[12, 3, 13, 29, 23]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Samoyed"", ""Persian""]","[0.931695, 0.010299, 0.007998, 0.004554, 0.003815]"
english_cocker_spaniel_33,data\oxford-iiit-pet\images\english_cocker_spaniel_33.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.966308,1,"[12, 23, 20, 10, 3]","[""English Cocker Spaniel"", ""Persian"", ""Maine Coon"", ""Chihuahua"", ""Basset Hound""]","[0.966308, 0.003553, 0.003044, 0.002594, 0.002149]"
english_cocker_spaniel_34,data\oxford-iiit-pet\images\english_cocker_spaniel_34.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.978623,1,"[12, 13, 3, 10, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Chihuahua"", ""Scottish Terrier""]","[0.978623, 0.003862, 0.002024, 0.001232, 0.001078]"
english_cocker_spaniel_35,data\oxford-iiit-pet\images\english_cocker_spaniel_35.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.823963,1,"[12, 22, 13, 17, 16]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Japanese Chin"", ""Havanese""]","[0.823963, 0.074634, 0.013735, 0.010621, 0.007949]"
english_cocker_spaniel_36,data\oxford-iiit-pet\images\english_cocker_spaniel_36.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.800466,1,"[12, 19, 3, 29, 20]","[""English Cocker Spaniel"", ""Leonberger"", ""Basset Hound"", ""Samoyed"", ""Maine Coon""]","[0.800466, 0.015678, 0.01567, 0.012248, 0.010238]"
english_cocker_spaniel_37,data\oxford-iiit-pet\images\english_cocker_spaniel_37.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.819697,1,"[12, 13, 29, 23, 0]","[""English Cocker Spaniel"", ""English Setter"", ""Samoyed"", ""Persian"", ""Abyssinian""]","[0.819697, 0.017647, 0.013551, 0.013135, 0.010709]"
english_cocker_spaniel_38,data\oxford-iiit-pet\images\english_cocker_spaniel_38.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.910855,1,"[12, 13, 36, 35, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Havanese""]","[0.910855, 0.007534, 0.006453, 0.006389, 0.006234]"
english_cocker_spaniel_39,data\oxford-iiit-pet\images\english_cocker_spaniel_39.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.985142,1,"[12, 30, 10, 34, 16]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Havanese""]","[0.985142, 0.002057, 0.001512, 0.001193, 0.001115]"
english_cocker_spaniel_4,data\oxford-iiit-pet\images\english_cocker_spaniel_4.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.949186,1,"[12, 30, 10, 3, 34]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Chihuahua"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.949186, 0.008056, 0.002815, 0.002703, 0.002559]"
english_cocker_spaniel_40,data\oxford-iiit-pet\images\english_cocker_spaniel_40.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.962803,1,"[12, 30, 13, 20, 22]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Maine Coon"", ""Newfoundland""]","[0.962803, 0.008571, 0.002964, 0.002176, 0.001563]"
english_cocker_spaniel_41,data\oxford-iiit-pet\images\english_cocker_spaniel_41.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.825571,1,"[12, 13, 9, 32, 19]","[""English Cocker Spaniel"", ""English Setter"", ""British Shorthair"", ""Siamese"", ""Leonberger""]","[0.825571, 0.024555, 0.012943, 0.00681, 0.006756]"
english_cocker_spaniel_42,data\oxford-iiit-pet\images\english_cocker_spaniel_42.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.942441,1,"[12, 16, 13, 20, 10]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Maine Coon"", ""Chihuahua""]","[0.942441, 0.010597, 0.008418, 0.006134, 0.00316]"
english_cocker_spaniel_43,data\oxford-iiit-pet\images\english_cocker_spaniel_43.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.948023,1,"[12, 36, 13, 33, 20]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""English Setter"", ""Sphynx"", ""Maine Coon""]","[0.948023, 0.006323, 0.003045, 0.003021, 0.002436]"
english_cocker_spaniel_44,data\oxford-iiit-pet\images\english_cocker_spaniel_44.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.957838,1,"[12, 16, 13, 30, 17]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Scottish Terrier"", ""Japanese Chin""]","[0.957838, 0.00455, 0.003268, 0.002905, 0.002708]"
english_cocker_spaniel_45,data\oxford-iiit-pet\images\english_cocker_spaniel_45.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.947821,1,"[12, 13, 20, 32, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Siamese"", ""Basset Hound""]","[0.947821, 0.006496, 0.003969, 0.003154, 0.002388]"
english_cocker_spaniel_46,data\oxford-iiit-pet\images\english_cocker_spaniel_46.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.87696,1,"[12, 30, 14, 22, 0]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired"", ""Newfoundland"", ""Abyssinian""]","[0.87696, 0.012947, 0.01052, 0.007096, 0.005869]"
english_cocker_spaniel_47,data\oxford-iiit-pet\images\english_cocker_spaniel_47.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.583702,1,"[12, 16, 30, 13, 36]","[""English Cocker Spaniel"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Yorkshire Terrier""]","[0.583702, 0.218204, 0.04705, 0.029319, 0.027344]"
english_cocker_spaniel_48,data\oxford-iiit-pet\images\english_cocker_spaniel_48.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.649917,1,"[12, 16, 13, 22, 30]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Newfoundland"", ""Scottish Terrier""]","[0.649917, 0.083207, 0.039589, 0.033807, 0.018018]"
english_cocker_spaniel_49,data\oxford-iiit-pet\images\english_cocker_spaniel_49.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.927069,1,"[12, 16, 17, 13, 20]","[""English Cocker Spaniel"", ""Havanese"", ""Japanese Chin"", ""English Setter"", ""Maine Coon""]","[0.927069, 0.026265, 0.005111, 0.004104, 0.002927]"
english_cocker_spaniel_5,data\oxford-iiit-pet\images\english_cocker_spaniel_5.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.953068,1,"[12, 30, 36, 3, 16]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Basset Hound"", ""Havanese""]","[0.953068, 0.00475, 0.004307, 0.003823, 0.002849]"
english_cocker_spaniel_50,data\oxford-iiit-pet\images\english_cocker_spaniel_50.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.741255,1,"[12, 3, 13, 20, 23]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Maine Coon"", ""Persian""]","[0.741255, 0.025115, 0.01494, 0.014235, 0.013229]"
english_cocker_spaniel_51,data\oxford-iiit-pet\images\english_cocker_spaniel_51.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.77111,1,"[12, 13, 3, 35, 4]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Wheaten Terrier"", ""Beagle""]","[0.77111, 0.042315, 0.023246, 0.021667, 0.012697]"
english_cocker_spaniel_52,data\oxford-iiit-pet\images\english_cocker_spaniel_52.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.687448,1,"[12, 13, 28, 1, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Saint Bernard"", ""American Bulldog"", ""Basset Hound""]","[0.687448, 0.126217, 0.020118, 0.019429, 0.011701]"
english_cocker_spaniel_53,data\oxford-iiit-pet\images\english_cocker_spaniel_53.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.812998,1,"[12, 13, 28, 3, 14]","[""English Cocker Spaniel"", ""English Setter"", ""Saint Bernard"", ""Basset Hound"", ""German Shorthaired""]","[0.812998, 0.071548, 0.015353, 0.011709, 0.007666]"
english_cocker_spaniel_54,data\oxford-iiit-pet\images\english_cocker_spaniel_54.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.97856,1,"[12, 10, 13, 30, 20]","[""English Cocker Spaniel"", ""Chihuahua"", ""English Setter"", ""Scottish Terrier"", ""Maine Coon""]","[0.97856, 0.002916, 0.00233, 0.00153, 0.001323]"
english_cocker_spaniel_55,data\oxford-iiit-pet\images\english_cocker_spaniel_55.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.964368,1,"[12, 36, 3, 10, 30]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Basset Hound"", ""Chihuahua"", ""Scottish Terrier""]","[0.964368, 0.002961, 0.002474, 0.002321, 0.002138]"
english_cocker_spaniel_56,data\oxford-iiit-pet\images\english_cocker_spaniel_56.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.844458,1,"[12, 13, 3, 20, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Maine Coon"", ""Scottish Terrier""]","[0.844458, 0.064047, 0.01941, 0.00632, 0.005627]"
english_cocker_spaniel_57,data\oxford-iiit-pet\images\english_cocker_spaniel_57.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.824348,1,"[12, 16, 13, 30, 20]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Scottish Terrier"", ""Maine Coon""]","[0.824348, 0.041806, 0.02207, 0.01655, 0.007784]"
english_cocker_spaniel_58,data\oxford-iiit-pet\images\english_cocker_spaniel_58.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.787415,1,"[12, 13, 3, 20, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Maine Coon"", ""Havanese""]","[0.787415, 0.089022, 0.02582, 0.009855, 0.008237]"
english_cocker_spaniel_59,data\oxford-iiit-pet\images\english_cocker_spaniel_59.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.987548,1,"[12, 34, 20, 13, 3]","[""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""English Setter"", ""Basset Hound""]","[0.987548, 0.001474, 0.000977, 0.00097, 0.000828]"
english_cocker_spaniel_6,data\oxford-iiit-pet\images\english_cocker_spaniel_6.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.956043,1,"[12, 10, 13, 14, 21]","[""English Cocker Spaniel"", ""Chihuahua"", ""English Setter"", ""German Shorthaired"", ""Miniature Pinscher""]","[0.956043, 0.005631, 0.004062, 0.003533, 0.003169]"
english_cocker_spaniel_60,data\oxford-iiit-pet\images\english_cocker_spaniel_60.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.966867,1,"[12, 36, 10, 24, 23]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Chihuahua"", ""Pomeranian"", ""Persian""]","[0.966867, 0.002593, 0.002514, 0.001818, 0.001569]"
english_cocker_spaniel_61,data\oxford-iiit-pet\images\english_cocker_spaniel_61.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.898642,1,"[12, 13, 10, 30, 21]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Scottish Terrier"", ""Miniature Pinscher""]","[0.898642, 0.005898, 0.004848, 0.004829, 0.004706]"
english_cocker_spaniel_62,data\oxford-iiit-pet\images\english_cocker_spaniel_62.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.883969,1,"[12, 3, 30, 21, 36]","[""English Cocker Spaniel"", ""Basset Hound"", ""Scottish Terrier"", ""Miniature Pinscher"", ""Yorkshire Terrier""]","[0.883969, 0.007064, 0.006778, 0.006393, 0.006155]"
english_cocker_spaniel_63,data\oxford-iiit-pet\images\english_cocker_spaniel_63.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.836071,1,"[12, 3, 30, 13, 36]","[""English Cocker Spaniel"", ""Basset Hound"", ""Scottish Terrier"", ""English Setter"", ""Yorkshire Terrier""]","[0.836071, 0.021076, 0.020005, 0.01358, 0.008181]"
english_cocker_spaniel_64,data\oxford-iiit-pet\images\english_cocker_spaniel_64.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.889654,1,"[12, 23, 13, 3, 30]","[""English Cocker Spaniel"", ""Persian"", ""English Setter"", ""Basset Hound"", ""Scottish Terrier""]","[0.889654, 0.009438, 0.006423, 0.0063, 0.006032]"
english_cocker_spaniel_65,data\oxford-iiit-pet\images\english_cocker_spaniel_65.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.811348,1,"[12, 3, 13, 30, 32]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Scottish Terrier"", ""Siamese""]","[0.811348, 0.022269, 0.013849, 0.011744, 0.010755]"
english_cocker_spaniel_66,data\oxford-iiit-pet\images\english_cocker_spaniel_66.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.960599,1,"[12, 13, 10, 33, 18]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Sphynx"", ""Keeshond""]","[0.960599, 0.007864, 0.002668, 0.001808, 0.00164]"
english_cocker_spaniel_67,data\oxford-iiit-pet\images\english_cocker_spaniel_67.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.932081,1,"[12, 16, 13, 3, 20]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Basset Hound"", ""Maine Coon""]","[0.932081, 0.006338, 0.005939, 0.003953, 0.003729]"
english_cocker_spaniel_68,data\oxford-iiit-pet\images\english_cocker_spaniel_68.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.492618,1,"[12, 13, 36, 10, 17]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Chihuahua"", ""Japanese Chin""]","[0.492618, 0.169611, 0.026379, 0.023926, 0.021958]"
english_cocker_spaniel_69,data\oxford-iiit-pet\images\english_cocker_spaniel_69.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.932949,1,"[12, 3, 32, 30, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Scottish Terrier"", ""Chihuahua""]","[0.932949, 0.008252, 0.003795, 0.003453, 0.003361]"
english_cocker_spaniel_7,data\oxford-iiit-pet\images\english_cocker_spaniel_7.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.976039,1,"[12, 30, 14, 13, 34]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.976039, 0.002693, 0.001838, 0.001437, 0.00143]"
english_cocker_spaniel_70,data\oxford-iiit-pet\images\english_cocker_spaniel_70.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.980019,1,"[12, 30, 36, 16, 32]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Siamese""]","[0.980019, 0.003697, 0.001429, 0.001119, 0.000971]"
english_cocker_spaniel_71,data\oxford-iiit-pet\images\english_cocker_spaniel_71.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.956758,1,"[12, 13, 14, 30, 0]","[""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Scottish Terrier"", ""Abyssinian""]","[0.956758, 0.00608, 0.003379, 0.002114, 0.001768]"
english_cocker_spaniel_72,data\oxford-iiit-pet\images\english_cocker_spaniel_72.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.868948,1,"[12, 36, 30, 10, 16]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Chihuahua"", ""Havanese""]","[0.868948, 0.012489, 0.008923, 0.006959, 0.006826]"
english_cocker_spaniel_73,data\oxford-iiit-pet\images\english_cocker_spaniel_73.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.890192,1,"[12, 13, 20, 10, 35]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Chihuahua"", ""Wheaten Terrier""]","[0.890192, 0.013922, 0.008936, 0.006668, 0.006497]"
english_cocker_spaniel_74,data\oxford-iiit-pet\images\english_cocker_spaniel_74.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.89434,1,"[12, 20, 6, 10, 4]","[""English Cocker Spaniel"", ""Maine Coon"", ""Birman"", ""Chihuahua"", ""Beagle""]","[0.89434, 0.013565, 0.007033, 0.005491, 0.005442]"
english_cocker_spaniel_75,data\oxford-iiit-pet\images\english_cocker_spaniel_75.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.921014,1,"[12, 13, 14, 3, 10]","[""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Basset Hound"", ""Chihuahua""]","[0.921014, 0.011159, 0.010325, 0.009527, 0.004037]"
english_cocker_spaniel_76,data\oxford-iiit-pet\images\english_cocker_spaniel_76.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.422322,1,"[12, 13, 29, 23, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Samoyed"", ""Persian"", ""Basset Hound""]","[0.422322, 0.301578, 0.024179, 0.021497, 0.014109]"
english_cocker_spaniel_77,data\oxford-iiit-pet\images\english_cocker_spaniel_77.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.980165,1,"[12, 30, 20, 10, 34]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Maine Coon"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.980165, 0.001733, 0.00146, 0.001269, 0.00107]"
english_cocker_spaniel_78,data\oxford-iiit-pet\images\english_cocker_spaniel_78.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.729195,1,"[12, 19, 20, 22, 13]","[""English Cocker Spaniel"", ""Leonberger"", ""Maine Coon"", ""Newfoundland"", ""English Setter""]","[0.729195, 0.022601, 0.020745, 0.019, 0.01495]"
english_cocker_spaniel_79,data\oxford-iiit-pet\images\english_cocker_spaniel_79.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.938032,1,"[12, 16, 34, 3, 36]","[""English Cocker Spaniel"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Yorkshire Terrier""]","[0.938032, 0.005091, 0.004618, 0.004077, 0.003824]"
english_cocker_spaniel_8,data\oxford-iiit-pet\images\english_cocker_spaniel_8.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.948771,1,"[12, 14, 13, 3, 36]","[""English Cocker Spaniel"", ""German Shorthaired"", ""English Setter"", ""Basset Hound"", ""Yorkshire Terrier""]","[0.948771, 0.014434, 0.003087, 0.002991, 0.002237]"
english_cocker_spaniel_80,data\oxford-iiit-pet\images\english_cocker_spaniel_80.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.905167,1,"[12, 13, 36, 32, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Siamese"", ""Havanese""]","[0.905167, 0.015396, 0.009408, 0.00541, 0.005341]"
english_cocker_spaniel_81,data\oxford-iiit-pet\images\english_cocker_spaniel_81.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.978099,1,"[12, 3, 30, 32, 20]","[""English Cocker Spaniel"", ""Basset Hound"", ""Scottish Terrier"", ""Siamese"", ""Maine Coon""]","[0.978099, 0.002214, 0.001642, 0.001609, 0.001236]"
english_cocker_spaniel_82,data\oxford-iiit-pet\images\english_cocker_spaniel_82.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.990319,1,"[12, 3, 20, 36, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""Maine Coon"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.990319, 0.001184, 0.000734, 0.000596, 0.000588]"
english_cocker_spaniel_83,data\oxford-iiit-pet\images\english_cocker_spaniel_83.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.835048,1,"[12, 13, 10, 20, 18]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Maine Coon"", ""Keeshond""]","[0.835048, 0.057795, 0.009541, 0.008634, 0.007653]"
english_cocker_spaniel_84,data\oxford-iiit-pet\images\english_cocker_spaniel_84.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.900623,1,"[12, 3, 30, 21, 36]","[""English Cocker Spaniel"", ""Basset Hound"", ""Scottish Terrier"", ""Miniature Pinscher"", ""Yorkshire Terrier""]","[0.900623, 0.006562, 0.005557, 0.004532, 0.004351]"
english_cocker_spaniel_85,data\oxford-iiit-pet\images\english_cocker_spaniel_85.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.859575,1,"[12, 13, 4, 3, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Beagle"", ""Basset Hound"", ""Maine Coon""]","[0.859575, 0.029916, 0.009782, 0.007596, 0.005288]"
english_cocker_spaniel_86,data\oxford-iiit-pet\images\english_cocker_spaniel_86.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.845251,1,"[12, 13, 23, 20, 31]","[""English Cocker Spaniel"", ""English Setter"", ""Persian"", ""Maine Coon"", ""Shiba Inu""]","[0.845251, 0.023847, 0.011066, 0.010175, 0.007195]"
english_cocker_spaniel_87,data\oxford-iiit-pet\images\english_cocker_spaniel_87.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.976995,1,"[12, 3, 13, 10, 22]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Chihuahua"", ""Newfoundland""]","[0.976995, 0.004832, 0.00183, 0.000935, 0.00081]"
english_cocker_spaniel_88,data\oxford-iiit-pet\images\english_cocker_spaniel_88.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.97201,1,"[12, 16, 30, 13, 22]","[""English Cocker Spaniel"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Newfoundland""]","[0.97201, 0.002806, 0.002279, 0.002062, 0.001718]"
english_cocker_spaniel_89,data\oxford-iiit-pet\images\english_cocker_spaniel_89.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.995681,1,"[12, 13, 34, 10, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Maine Coon""]","[0.995681, 0.000473, 0.000366, 0.00035, 0.000335]"
english_cocker_spaniel_9,data\oxford-iiit-pet\images\english_cocker_spaniel_9.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.619147,1,"[12, 13, 30, 24, 22]","[""English Cocker Spaniel"", ""English Setter"", ""Scottish Terrier"", ""Pomeranian"", ""Newfoundland""]","[0.619147, 0.156122, 0.040001, 0.0162, 0.013515]"
english_cocker_spaniel_90,data\oxford-iiit-pet\images\english_cocker_spaniel_90.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.951823,1,"[12, 14, 3, 16, 30]","[""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""Havanese"", ""Scottish Terrier""]","[0.951823, 0.005195, 0.003912, 0.003862, 0.003016]"
