image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
chihuahua_83,data\oxford-iiit-pet\images\chihuahua_83.jpg,10,Chihuahua,10,Chihuahua,0.833496,1,"[10, 33, 17, 14, 4]","[""Chihuahua"", ""Sphynx"", ""Japanese Chin"", ""German Shorthaired"", ""Beagle""]","[0.833496, 0.020564, 0.016364, 0.01191, 0.011652]"
chihuahua_84,data\oxford-iiit-pet\images\chihuahua_84.jpg,10,Chihuahua,4,Beagle,0.364547,0,"[4, 10, 31, 14, 30]","[""Beagle"", ""Chihuahua"", ""Shiba Inu"", ""German Shorthaired"", ""Scottish Terrier""]","[0.364547, 0.307194, 0.064157, 0.04096, 0.038732]"
chihuahua_85,data\oxford-iiit-pet\images\chihuahua_85.jpg,10,Chihuahua,21,Miniature Pinscher,0.627214,0,"[21, 34, 14, 31, 7]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Shiba Inu"", ""Bombay""]","[0.627214, 0.181407, 0.036853, 0.023887, 0.010337]"
chihuahua_86,data\oxford-iiit-pet\images\chihuahua_86.jpg,10,Chihuahua,10,Chihuahua,0.753851,1,"[10, 4, 21, 31, 34]","[""Chihuahua"", ""Beagle"", ""Miniature Pinscher"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.753851, 0.032574, 0.032426, 0.018771, 0.01673]"
chihuahua_87,data\oxford-iiit-pet\images\chihuahua_87.jpg,10,Chihuahua,10,Chihuahua,0.735557,1,"[10, 21, 33, 17, 4]","[""Chihuahua"", ""Miniature Pinscher"", ""Sphynx"", ""Japanese Chin"", ""Beagle""]","[0.735557, 0.048772, 0.023076, 0.017072, 0.01626]"
chihuahua_88,data\oxford-iiit-pet\images\chihuahua_88.jpg,10,Chihuahua,10,Chihuahua,0.709958,1,"[10, 33, 4, 32, 34]","[""Chihuahua"", ""Sphynx"", ""Beagle"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.709958, 0.043478, 0.020016, 0.019537, 0.017114]"
chihuahua_89,data\oxford-iiit-pet\images\chihuahua_89.jpg,10,Chihuahua,10,Chihuahua,0.360881,1,"[10, 21, 34, 4, 24]","[""Chihuahua"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Pomeranian""]","[0.360881, 0.211739, 0.102789, 0.046895, 0.025851]"
chihuahua_9,data\oxford-iiit-pet\images\chihuahua_9.jpg,10,Chihuahua,10,Chihuahua,0.894614,1,"[10, 33, 1, 21, 7]","[""Chihuahua"", ""Sphynx"", ""American Bulldog"", ""Miniature Pinscher"", ""Bombay""]","[0.894614, 0.016119, 0.006825, 0.005458, 0.00523]"
chihuahua_90,data\oxford-iiit-pet\images\chihuahua_90.jpg,10,Chihuahua,10,Chihuahua,0.741492,1,"[10, 4, 16, 0, 21]","[""Chihuahua"", ""Beagle"", ""Havanese"", ""Abyssinian"", ""Miniature Pinscher""]","[0.741492, 0.037259, 0.030571, 0.026524, 0.025854]"
chihuahua_91,data\oxford-iiit-pet\images\chihuahua_91.jpg,10,Chihuahua,10,Chihuahua,0.855084,1,"[10, 33, 4, 17, 30]","[""Chihuahua"", ""Sphynx"", ""Beagle"", ""Japanese Chin"", ""Scottish Terrier""]","[0.855084, 0.014741, 0.014148, 0.014146, 0.01413]"
chihuahua_92,data\oxford-iiit-pet\images\chihuahua_92.jpg,10,Chihuahua,10,Chihuahua,0.77793,1,"[10, 21, 0, 31, 4]","[""Chihuahua"", ""Miniature Pinscher"", ""Abyssinian"", ""Shiba Inu"", ""Beagle""]","[0.77793, 0.021362, 0.019643, 0.018193, 0.017858]"
chihuahua_93,data\oxford-iiit-pet\images\chihuahua_93.jpg,10,Chihuahua,10,Chihuahua,0.81601,1,"[10, 4, 33, 17, 1]","[""Chihuahua"", ""Beagle"", ""Sphynx"", ""Japanese Chin"", ""American Bulldog""]","[0.81601, 0.022552, 0.016407, 0.014073, 0.013479]"
chihuahua_94,data\oxford-iiit-pet\images\chihuahua_94.jpg,10,Chihuahua,10,Chihuahua,0.788052,1,"[10, 7, 21, 33, 32]","[""Chihuahua"", ""Bombay"", ""Miniature Pinscher"", ""Sphynx"", ""Siamese""]","[0.788052, 0.073148, 0.023803, 0.01573, 0.009967]"
chihuahua_95,data\oxford-iiit-pet\images\chihuahua_95.jpg,10,Chihuahua,10,Chihuahua,0.588977,1,"[10, 33, 4, 34, 21]","[""Chihuahua"", ""Sphynx"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher""]","[0.588977, 0.068784, 0.033619, 0.03117, 0.030235]"
chihuahua_96,data\oxford-iiit-pet\images\chihuahua_96.jpg,10,Chihuahua,10,Chihuahua,0.952156,1,"[10, 34, 7, 21, 32]","[""Chihuahua"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Miniature Pinscher"", ""Siamese""]","[0.952156, 0.008525, 0.005595, 0.004574, 0.003963]"
chihuahua_97,data\oxford-iiit-pet\images\chihuahua_97.jpg,10,Chihuahua,10,Chihuahua,0.719611,1,"[10, 33, 17, 32, 24]","[""Chihuahua"", ""Sphynx"", ""Japanese Chin"", ""Siamese"", ""Pomeranian""]","[0.719611, 0.037599, 0.020444, 0.0156, 0.01352]"
chihuahua_98,data\oxford-iiit-pet\images\chihuahua_98.jpg,10,Chihuahua,10,Chihuahua,0.485041,1,"[10, 33, 34, 21, 1]","[""Chihuahua"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog""]","[0.485041, 0.073442, 0.04886, 0.04199, 0.036815]"
chihuahua_99,data\oxford-iiit-pet\images\chihuahua_99.jpg,10,Chihuahua,10,Chihuahua,0.951689,1,"[10, 17, 33, 32, 13]","[""Chihuahua"", ""Japanese Chin"", ""Sphynx"", ""Siamese"", ""English Setter""]","[0.951689, 0.006272, 0.005364, 0.003999, 0.003136]"
english_cocker_spaniel_1,data\oxford-iiit-pet\images\english_cocker_spaniel_1.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.85835,1,"[12, 16, 13, 30, 24]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Scottish Terrier"", ""Pomeranian""]","[0.85835, 0.039005, 0.027861, 0.014605, 0.005564]"
english_cocker_spaniel_19,data\oxford-iiit-pet\images\english_cocker_spaniel_19.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.938481,1,"[12, 30, 34, 13, 36]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Yorkshire Terrier""]","[0.938481, 0.012705, 0.004488, 0.004067, 0.004006]"
english_cocker_spaniel_191,data\oxford-iiit-pet\images\english_cocker_spaniel_191.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.850413,1,"[12, 21, 13, 32, 10]","[""English Cocker Spaniel"", ""Miniature Pinscher"", ""English Setter"", ""Siamese"", ""Chihuahua""]","[0.850413, 0.020971, 0.016293, 0.007267, 0.006491]"
english_cocker_spaniel_192,data\oxford-iiit-pet\images\english_cocker_spaniel_192.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.804347,1,"[12, 13, 21, 35, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Miniature Pinscher"", ""Wheaten Terrier"", ""Basset Hound""]","[0.804347, 0.022499, 0.012912, 0.011594, 0.009408]"
english_cocker_spaniel_193,data\oxford-iiit-pet\images\english_cocker_spaniel_193.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.779652,1,"[12, 16, 36, 34, 30]","[""English Cocker Spaniel"", ""Havanese"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""Scottish Terrier""]","[0.779652, 0.016374, 0.015796, 0.015478, 0.014455]"
english_cocker_spaniel_194,data\oxford-iiit-pet\images\english_cocker_spaniel_194.jpg,12,English Cocker Spaniel,16,Havanese,0.6223,0,"[16, 35, 12, 31, 22]","[""Havanese"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Newfoundland""]","[0.6223, 0.079263, 0.045895, 0.025828, 0.024253]"
english_cocker_spaniel_195,data\oxford-iiit-pet\images\english_cocker_spaniel_195.jpg,12,English Cocker Spaniel,16,Havanese,0.809189,0,"[16, 12, 30, 35, 22]","[""Havanese"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Wheaten Terrier"", ""Newfoundland""]","[0.809189, 0.06003, 0.015837, 0.013646, 0.011048]"
english_cocker_spaniel_196,data\oxford-iiit-pet\images\english_cocker_spaniel_196.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.976338,1,"[12, 34, 3, 20, 21]","[""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Maine Coon"", ""Miniature Pinscher""]","[0.976338, 0.001763, 0.001737, 0.001494, 0.001276]"
english_cocker_spaniel_197,data\oxford-iiit-pet\images\english_cocker_spaniel_197.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.60415,1,"[12, 13, 19, 36, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Leonberger"", ""Yorkshire Terrier"", ""Basset Hound""]","[0.60415, 0.056638, 0.038086, 0.026852, 0.025113]"
english_cocker_spaniel_198,data\oxford-iiit-pet\images\english_cocker_spaniel_198.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.875674,1,"[12, 21, 22, 23, 13]","[""English Cocker Spaniel"", ""Miniature Pinscher"", ""Newfoundland"", ""Persian"", ""English Setter""]","[0.875674, 0.012707, 0.008693, 0.008417, 0.007865]"
english_cocker_spaniel_199,data\oxford-iiit-pet\images\english_cocker_spaniel_199.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.754485,1,"[12, 22, 3, 23, 21]","[""English Cocker Spaniel"", ""Newfoundland"", ""Basset Hound"", ""Persian"", ""Miniature Pinscher""]","[0.754485, 0.022379, 0.015657, 0.013704, 0.012907]"
english_cocker_spaniel_2,data\oxford-iiit-pet\images\english_cocker_spaniel_2.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.300788,1,"[12, 22, 13, 10, 14]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Chihuahua"", ""German Shorthaired""]","[0.300788, 0.154874, 0.107031, 0.053095, 0.052872]"
english_cocker_spaniel_20,data\oxford-iiit-pet\images\english_cocker_spaniel_20.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.873041,1,"[12, 13, 21, 36, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Scottish Terrier""]","[0.873041, 0.00841, 0.006756, 0.006058, 0.005399]"
english_cocker_spaniel_200,data\oxford-iiit-pet\images\english_cocker_spaniel_200.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.986817,1,"[12, 22, 14, 30, 10]","[""English Cocker Spaniel"", ""Newfoundland"", ""German Shorthaired"", ""Scottish Terrier"", ""Chihuahua""]","[0.986817, 0.002013, 0.001709, 0.001183, 0.000773]"
english_cocker_spaniel_21,data\oxford-iiit-pet\images\english_cocker_spaniel_21.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.934512,1,"[12, 3, 30, 32, 20]","[""English Cocker Spaniel"", ""Basset Hound"", ""Scottish Terrier"", ""Siamese"", ""Maine Coon""]","[0.934512, 0.007041, 0.003914, 0.003546, 0.003168]"
english_cocker_spaniel_22,data\oxford-iiit-pet\images\english_cocker_spaniel_22.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.975998,1,"[12, 3, 14, 10, 36]","[""English Cocker Spaniel"", ""Basset Hound"", ""German Shorthaired"", ""Chihuahua"", ""Yorkshire Terrier""]","[0.975998, 0.002652, 0.002061, 0.001641, 0.001446]"
english_cocker_spaniel_23,data\oxford-iiit-pet\images\english_cocker_spaniel_23.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.898471,1,"[12, 36, 21, 30, 16]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Miniature Pinscher"", ""Scottish Terrier"", ""Havanese""]","[0.898471, 0.012543, 0.005519, 0.005134, 0.005091]"
english_cocker_spaniel_24,data\oxford-iiit-pet\images\english_cocker_spaniel_24.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.694466,1,"[12, 36, 4, 35, 13]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Beagle"", ""Wheaten Terrier"", ""English Setter""]","[0.694466, 0.073883, 0.01835, 0.018218, 0.017964]"
english_cocker_spaniel_25,data\oxford-iiit-pet\images\english_cocker_spaniel_25.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.593557,1,"[12, 22, 13, 30, 10]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Scottish Terrier"", ""Chihuahua""]","[0.593557, 0.170867, 0.026482, 0.016123, 0.015516]"
english_cocker_spaniel_26,data\oxford-iiit-pet\images\english_cocker_spaniel_26.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.81615,1,"[12, 23, 22, 3, 13]","[""English Cocker Spaniel"", ""Persian"", ""Newfoundland"", ""Basset Hound"", ""English Setter""]","[0.81615, 0.011487, 0.010709, 0.01057, 0.010178]"
english_cocker_spaniel_27,data\oxford-iiit-pet\images\english_cocker_spaniel_27.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.843599,1,"[12, 13, 30, 22, 10]","[""English Cocker Spaniel"", ""English Setter"", ""Scottish Terrier"", ""Newfoundland"", ""Chihuahua""]","[0.843599, 0.021836, 0.015044, 0.014736, 0.007448]"
english_cocker_spaniel_28,data\oxford-iiit-pet\images\english_cocker_spaniel_28.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.866694,1,"[12, 22, 30, 16, 10]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""Havanese"", ""Chihuahua""]","[0.866694, 0.03543, 0.010275, 0.006533, 0.005203]"
english_cocker_spaniel_29,data\oxford-iiit-pet\images\english_cocker_spaniel_29.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.918056,1,"[12, 22, 30, 14, 3]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""German Shorthaired"", ""Basset Hound""]","[0.918056, 0.02739, 0.004569, 0.004193, 0.003252]"
english_cocker_spaniel_3,data\oxford-iiit-pet\images\english_cocker_spaniel_3.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.965029,1,"[12, 14, 13, 30, 10]","[""English Cocker Spaniel"", ""German Shorthaired"", ""English Setter"", ""Scottish Terrier"", ""Chihuahua""]","[0.965029, 0.004879, 0.004698, 0.004566, 0.001894]"
english_cocker_spaniel_30,data\oxford-iiit-pet\images\english_cocker_spaniel_30.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.858652,1,"[12, 13, 3, 36, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Yorkshire Terrier"", ""Havanese""]","[0.858652, 0.028285, 0.009969, 0.008809, 0.008057]"
english_cocker_spaniel_31,data\oxford-iiit-pet\images\english_cocker_spaniel_31.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.896467,1,"[12, 10, 13, 36, 20]","[""English Cocker Spaniel"", ""Chihuahua"", ""English Setter"", ""Yorkshire Terrier"", ""Maine Coon""]","[0.896467, 0.007629, 0.007462, 0.006583, 0.005487]"
english_cocker_spaniel_32,data\oxford-iiit-pet\images\english_cocker_spaniel_32.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.911958,1,"[12, 3, 13, 20, 23]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Maine Coon"", ""Persian""]","[0.911958, 0.016337, 0.010275, 0.004955, 0.004241]"
english_cocker_spaniel_33,data\oxford-iiit-pet\images\english_cocker_spaniel_33.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.962304,1,"[12, 10, 3, 23, 20]","[""English Cocker Spaniel"", ""Chihuahua"", ""Basset Hound"", ""Persian"", ""Maine Coon""]","[0.962304, 0.003263, 0.003236, 0.003145, 0.002779]"
english_cocker_spaniel_34,data\oxford-iiit-pet\images\english_cocker_spaniel_34.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.981265,1,"[12, 13, 3, 10, 32]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Chihuahua"", ""Siamese""]","[0.981265, 0.002801, 0.002454, 0.001108, 0.001023]"
english_cocker_spaniel_35,data\oxford-iiit-pet\images\english_cocker_spaniel_35.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.794955,1,"[12, 22, 13, 16, 17]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Havanese"", ""Japanese Chin""]","[0.794955, 0.10895, 0.009287, 0.008698, 0.007942]"
english_cocker_spaniel_36,data\oxford-iiit-pet\images\english_cocker_spaniel_36.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.807462,1,"[12, 19, 3, 4, 29]","[""English Cocker Spaniel"", ""Leonberger"", ""Basset Hound"", ""Beagle"", ""Samoyed""]","[0.807462, 0.016184, 0.015239, 0.014135, 0.011738]"
english_cocker_spaniel_37,data\oxford-iiit-pet\images\english_cocker_spaniel_37.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.848999,1,"[12, 13, 23, 29, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Persian"", ""Samoyed"", ""Basset Hound""]","[0.848999, 0.014505, 0.010385, 0.008093, 0.007916]"
english_cocker_spaniel_38,data\oxford-iiit-pet\images\english_cocker_spaniel_38.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.866437,1,"[12, 13, 35, 16, 21]","[""English Cocker Spaniel"", ""English Setter"", ""Wheaten Terrier"", ""Havanese"", ""Miniature Pinscher""]","[0.866437, 0.015424, 0.009596, 0.008582, 0.00803]"
english_cocker_spaniel_39,data\oxford-iiit-pet\images\english_cocker_spaniel_39.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.983329,1,"[12, 10, 30, 22, 34]","[""English Cocker Spaniel"", ""Chihuahua"", ""Scottish Terrier"", ""Newfoundland"", ""Staffordshire Bull Terrier""]","[0.983329, 0.002304, 0.001989, 0.001359, 0.00107]"
english_cocker_spaniel_4,data\oxford-iiit-pet\images\english_cocker_spaniel_4.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.90826,1,"[12, 30, 10, 3, 13]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Chihuahua"", ""Basset Hound"", ""English Setter""]","[0.90826, 0.016203, 0.006901, 0.006312, 0.004427]"
english_cocker_spaniel_40,data\oxford-iiit-pet\images\english_cocker_spaniel_40.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.951989,1,"[12, 30, 13, 22, 20]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Newfoundland"", ""Maine Coon""]","[0.951989, 0.012578, 0.004094, 0.002721, 0.002376]"
english_cocker_spaniel_41,data\oxford-iiit-pet\images\english_cocker_spaniel_41.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.810712,1,"[12, 13, 9, 21, 32]","[""English Cocker Spaniel"", ""English Setter"", ""British Shorthair"", ""Miniature Pinscher"", ""Siamese""]","[0.810712, 0.025822, 0.018355, 0.009406, 0.008446]"
english_cocker_spaniel_42,data\oxford-iiit-pet\images\english_cocker_spaniel_42.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.923575,1,"[12, 16, 13, 20, 32]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Maine Coon"", ""Siamese""]","[0.923575, 0.015756, 0.008583, 0.006732, 0.004319]"
english_cocker_spaniel_43,data\oxford-iiit-pet\images\english_cocker_spaniel_43.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.942253,1,"[12, 36, 13, 33, 21]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""English Setter"", ""Sphynx"", ""Miniature Pinscher""]","[0.942253, 0.006721, 0.003475, 0.003374, 0.002993]"
english_cocker_spaniel_44,data\oxford-iiit-pet\images\english_cocker_spaniel_44.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.936201,1,"[12, 16, 13, 20, 30]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Maine Coon"", ""Scottish Terrier""]","[0.936201, 0.006641, 0.005747, 0.004065, 0.003773]"
english_cocker_spaniel_45,data\oxford-iiit-pet\images\english_cocker_spaniel_45.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.942248,1,"[12, 20, 13, 3, 32]","[""English Cocker Spaniel"", ""Maine Coon"", ""English Setter"", ""Basset Hound"", ""Siamese""]","[0.942248, 0.006579, 0.006317, 0.003377, 0.003044]"
english_cocker_spaniel_46,data\oxford-iiit-pet\images\english_cocker_spaniel_46.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.906888,1,"[12, 30, 14, 36, 16]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired"", ""Yorkshire Terrier"", ""Havanese""]","[0.906888, 0.012984, 0.006175, 0.005789, 0.005344]"
english_cocker_spaniel_47,data\oxford-iiit-pet\images\english_cocker_spaniel_47.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.550118,1,"[12, 16, 30, 13, 36]","[""English Cocker Spaniel"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Yorkshire Terrier""]","[0.550118, 0.222105, 0.097496, 0.026468, 0.023156]"
english_cocker_spaniel_48,data\oxford-iiit-pet\images\english_cocker_spaniel_48.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.589842,1,"[12, 16, 22, 13, 30]","[""English Cocker Spaniel"", ""Havanese"", ""Newfoundland"", ""English Setter"", ""Scottish Terrier""]","[0.589842, 0.0908, 0.074778, 0.035625, 0.023408]"
english_cocker_spaniel_49,data\oxford-iiit-pet\images\english_cocker_spaniel_49.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.902319,1,"[12, 16, 13, 30, 17]","[""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Scottish Terrier"", ""Japanese Chin""]","[0.902319, 0.033415, 0.007666, 0.006118, 0.005265]"
english_cocker_spaniel_5,data\oxford-iiit-pet\images\english_cocker_spaniel_5.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.954697,1,"[12, 3, 36, 30, 33]","[""English Cocker Spaniel"", ""Basset Hound"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Sphynx""]","[0.954697, 0.006321, 0.005598, 0.003769, 0.002467]"
english_cocker_spaniel_50,data\oxford-iiit-pet\images\english_cocker_spaniel_50.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.779032,1,"[12, 3, 20, 13, 19]","[""English Cocker Spaniel"", ""Basset Hound"", ""Maine Coon"", ""English Setter"", ""Leonberger""]","[0.779032, 0.029795, 0.012355, 0.012232, 0.010635]"
english_cocker_spaniel_51,data\oxford-iiit-pet\images\english_cocker_spaniel_51.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.776688,1,"[12, 13, 3, 35, 4]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Wheaten Terrier"", ""Beagle""]","[0.776688, 0.032439, 0.031832, 0.015635, 0.014986]"
english_cocker_spaniel_52,data\oxford-iiit-pet\images\english_cocker_spaniel_52.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.699479,1,"[12, 13, 1, 28, 30]","[""English Cocker Spaniel"", ""English Setter"", ""American Bulldog"", ""Saint Bernard"", ""Scottish Terrier""]","[0.699479, 0.101734, 0.024644, 0.020741, 0.015017]"
english_cocker_spaniel_53,data\oxford-iiit-pet\images\english_cocker_spaniel_53.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.729113,1,"[12, 13, 28, 3, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Saint Bernard"", ""Basset Hound"", ""Scottish Terrier""]","[0.729113, 0.132727, 0.020065, 0.014763, 0.010652]"
english_cocker_spaniel_54,data\oxford-iiit-pet\images\english_cocker_spaniel_54.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.974928,1,"[12, 10, 13, 30, 20]","[""English Cocker Spaniel"", ""Chihuahua"", ""English Setter"", ""Scottish Terrier"", ""Maine Coon""]","[0.974928, 0.00408, 0.003398, 0.001738, 0.001518]"
english_cocker_spaniel_55,data\oxford-iiit-pet\images\english_cocker_spaniel_55.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.948897,1,"[12, 36, 3, 10, 30]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Basset Hound"", ""Chihuahua"", ""Scottish Terrier""]","[0.948897, 0.004399, 0.004231, 0.003966, 0.003154]"
english_cocker_spaniel_56,data\oxford-iiit-pet\images\english_cocker_spaniel_56.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.857705,1,"[12, 13, 3, 20, 30]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Maine Coon"", ""Scottish Terrier""]","[0.857705, 0.052501, 0.024005, 0.006823, 0.006723]"
english_cocker_spaniel_57,data\oxford-iiit-pet\images\english_cocker_spaniel_57.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.810866,1,"[12, 16, 30, 13, 10]","[""English Cocker Spaniel"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Chihuahua""]","[0.810866, 0.033311, 0.025264, 0.019386, 0.010243]"
english_cocker_spaniel_58,data\oxford-iiit-pet\images\english_cocker_spaniel_58.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.858954,1,"[12, 13, 3, 20, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Maine Coon"", ""Havanese""]","[0.858954, 0.067605, 0.012574, 0.009295, 0.005025]"
english_cocker_spaniel_59,data\oxford-iiit-pet\images\english_cocker_spaniel_59.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.969015,1,"[12, 13, 34, 20, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Basset Hound""]","[0.969015, 0.003802, 0.002478, 0.002314, 0.002252]"
english_cocker_spaniel_6,data\oxford-iiit-pet\images\english_cocker_spaniel_6.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.958302,1,"[12, 10, 21, 16, 14]","[""English Cocker Spaniel"", ""Chihuahua"", ""Miniature Pinscher"", ""Havanese"", ""German Shorthaired""]","[0.958302, 0.005088, 0.002972, 0.002633, 0.002527]"
english_cocker_spaniel_60,data\oxford-iiit-pet\images\english_cocker_spaniel_60.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.975572,1,"[12, 36, 10, 24, 32]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Chihuahua"", ""Pomeranian"", ""Siamese""]","[0.975572, 0.002336, 0.002285, 0.001448, 0.001034]"
english_cocker_spaniel_61,data\oxford-iiit-pet\images\english_cocker_spaniel_61.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.906359,1,"[12, 21, 22, 0, 36]","[""English Cocker Spaniel"", ""Miniature Pinscher"", ""Newfoundland"", ""Abyssinian"", ""Yorkshire Terrier""]","[0.906359, 0.005959, 0.00554, 0.004873, 0.004698]"
english_cocker_spaniel_62,data\oxford-iiit-pet\images\english_cocker_spaniel_62.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.84264,1,"[12, 3, 21, 22, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""Miniature Pinscher"", ""Newfoundland"", ""Scottish Terrier""]","[0.84264, 0.014768, 0.014487, 0.008138, 0.00794]"
