image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
german_shorthaired_83,data\oxford-iiit-pet\images\german_shorthaired_83.jpg,14,German Shorthaired,14,German Shorthaired,0.910289,1,"[14, 11, 13, 12, 22]","[""German Shorthaired"", ""Egyptian Mau"", ""English Setter"", ""English Cocker Spaniel"", ""Newfoundland""]","[0.910289, 0.005037, 0.00471, 0.003789, 0.003786]"
german_shorthaired_84,data\oxford-iiit-pet\images\german_shorthaired_84.jpg,14,German Shorthaired,14,German Shorthaired,0.926969,1,"[14, 28, 13, 11, 19]","[""German Shorthaired"", ""Saint Bernard"", ""English Setter"", ""Egyptian Mau"", ""Leonberger""]","[0.926969, 0.007102, 0.003753, 0.003346, 0.003265]"
german_shorthaired_85,data\oxford-iiit-pet\images\german_shorthaired_85.jpg,14,German Shorthaired,14,German Shorthaired,0.852899,1,"[14, 34, 2, 12, 21]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""English Cocker Spaniel"", ""Miniature Pinscher""]","[0.852899, 0.032797, 0.009869, 0.007433, 0.005176]"
german_shorthaired_86,data\oxford-iiit-pet\images\german_shorthaired_86.jpg,14,German Shorthaired,14,German Shorthaired,0.902073,1,"[14, 16, 26, 11, 0]","[""German Shorthaired"", ""Havanese"", ""Ragdoll"", ""Egyptian Mau"", ""Abyssinian""]","[0.902073, 0.006376, 0.005745, 0.005421, 0.005001]"
german_shorthaired_87,data\oxford-iiit-pet\images\german_shorthaired_87.jpg,14,German Shorthaired,14,German Shorthaired,0.850295,1,"[14, 2, 11, 0, 22]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Abyssinian"", ""Newfoundland""]","[0.850295, 0.015335, 0.010919, 0.008703, 0.00847]"
german_shorthaired_88,data\oxford-iiit-pet\images\german_shorthaired_88.jpg,14,German Shorthaired,14,German Shorthaired,0.739185,1,"[14, 11, 4, 13, 12]","[""German Shorthaired"", ""Egyptian Mau"", ""Beagle"", ""English Setter"", ""English Cocker Spaniel""]","[0.739185, 0.016872, 0.01567, 0.01433, 0.013403]"
german_shorthaired_89,data\oxford-iiit-pet\images\german_shorthaired_89.jpg,14,German Shorthaired,14,German Shorthaired,0.954842,1,"[14, 2, 34, 22, 17]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Newfoundland"", ""Japanese Chin""]","[0.954842, 0.005551, 0.003674, 0.002442, 0.002247]"
german_shorthaired_9,data\oxford-iiit-pet\images\german_shorthaired_9.jpg,14,German Shorthaired,14,German Shorthaired,0.939351,1,"[14, 21, 34, 0, 29]","[""German Shorthaired"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""Samoyed""]","[0.939351, 0.004654, 0.003827, 0.003562, 0.003299]"
german_shorthaired_90,data\oxford-iiit-pet\images\german_shorthaired_90.jpg,14,German Shorthaired,14,German Shorthaired,0.863947,1,"[14, 2, 26, 11, 28]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Ragdoll"", ""Egyptian Mau"", ""Saint Bernard""]","[0.863947, 0.020532, 0.009133, 0.006498, 0.006184]"
german_shorthaired_91,data\oxford-iiit-pet\images\german_shorthaired_91.jpg,14,German Shorthaired,14,German Shorthaired,0.785876,1,"[14, 4, 13, 2, 0]","[""German Shorthaired"", ""Beagle"", ""English Setter"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.785876, 0.019271, 0.012588, 0.011445, 0.011234]"
german_shorthaired_92,data\oxford-iiit-pet\images\german_shorthaired_92.jpg,14,German Shorthaired,14,German Shorthaired,0.840081,1,"[14, 21, 26, 2, 0]","[""German Shorthaired"", ""Miniature Pinscher"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.840081, 0.016613, 0.009038, 0.008909, 0.007327]"
german_shorthaired_93,data\oxford-iiit-pet\images\german_shorthaired_93.jpg,14,German Shorthaired,14,German Shorthaired,0.925016,1,"[14, 2, 0, 26, 22]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Ragdoll"", ""Newfoundland""]","[0.925016, 0.007503, 0.007205, 0.006567, 0.005971]"
german_shorthaired_94,data\oxford-iiit-pet\images\german_shorthaired_94.jpg,14,German Shorthaired,14,German Shorthaired,0.932691,1,"[14, 19, 21, 4, 24]","[""German Shorthaired"", ""Leonberger"", ""Miniature Pinscher"", ""Beagle"", ""Pomeranian""]","[0.932691, 0.005564, 0.004034, 0.00379, 0.002947]"
german_shorthaired_95,data\oxford-iiit-pet\images\german_shorthaired_95.jpg,14,German Shorthaired,14,German Shorthaired,0.886329,1,"[14, 8, 19, 0, 24]","[""German Shorthaired"", ""Boxer"", ""Leonberger"", ""Abyssinian"", ""Pomeranian""]","[0.886329, 0.013084, 0.005519, 0.005513, 0.005383]"
german_shorthaired_96,data\oxford-iiit-pet\images\german_shorthaired_96.jpg,14,German Shorthaired,14,German Shorthaired,0.887988,1,"[14, 4, 8, 0, 2]","[""German Shorthaired"", ""Beagle"", ""Boxer"", ""Abyssinian"", ""American Pit Bull Terrier""]","[0.887988, 0.007174, 0.00618, 0.004939, 0.004634]"
german_shorthaired_97,data\oxford-iiit-pet\images\german_shorthaired_97.jpg,14,German Shorthaired,14,German Shorthaired,0.868764,1,"[14, 2, 22, 3, 26]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Newfoundland"", ""Basset Hound"", ""Ragdoll""]","[0.868764, 0.029279, 0.008536, 0.006544, 0.006496]"
german_shorthaired_98,data\oxford-iiit-pet\images\german_shorthaired_98.jpg,14,German Shorthaired,14,German Shorthaired,0.812916,1,"[14, 21, 29, 12, 26]","[""German Shorthaired"", ""Miniature Pinscher"", ""Samoyed"", ""English Cocker Spaniel"", ""Ragdoll""]","[0.812916, 0.011172, 0.010947, 0.010586, 0.009995]"
german_shorthaired_99,data\oxford-iiit-pet\images\german_shorthaired_99.jpg,14,German Shorthaired,14,German Shorthaired,0.80358,1,"[14, 21, 12, 0, 28]","[""German Shorthaired"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Abyssinian"", ""Saint Bernard""]","[0.80358, 0.028694, 0.012624, 0.012263, 0.008962]"
great_pyrenees_1,data\oxford-iiit-pet\images\great_pyrenees_1.jpg,15,Great Pyrenees,15,Great Pyrenees,0.899479,1,"[15, 29, 34, 31, 14]","[""Great Pyrenees"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""German Shorthaired""]","[0.899479, 0.029809, 0.00543, 0.005099, 0.004055]"
great_pyrenees_19,data\oxford-iiit-pet\images\great_pyrenees_19.jpg,15,Great Pyrenees,15,Great Pyrenees,0.873677,1,"[15, 29, 30, 5, 19]","[""Great Pyrenees"", ""Samoyed"", ""Scottish Terrier"", ""Bengal"", ""Leonberger""]","[0.873677, 0.011349, 0.008634, 0.007384, 0.00693]"
great_pyrenees_191,data\oxford-iiit-pet\images\great_pyrenees_191.jpg,15,Great Pyrenees,15,Great Pyrenees,0.888732,1,"[15, 19, 29, 5, 13]","[""Great Pyrenees"", ""Leonberger"", ""Samoyed"", ""Bengal"", ""English Setter""]","[0.888732, 0.007487, 0.007307, 0.00594, 0.00528]"
great_pyrenees_192,data\oxford-iiit-pet\images\great_pyrenees_192.jpg,15,Great Pyrenees,15,Great Pyrenees,0.443462,1,"[15, 19, 29, 7, 0]","[""Great Pyrenees"", ""Leonberger"", ""Samoyed"", ""Bombay"", ""Abyssinian""]","[0.443462, 0.094521, 0.054882, 0.026368, 0.026295]"
great_pyrenees_193,data\oxford-iiit-pet\images\great_pyrenees_193.jpg,15,Great Pyrenees,15,Great Pyrenees,0.630238,1,"[15, 29, 16, 6, 4]","[""Great Pyrenees"", ""Samoyed"", ""Havanese"", ""Birman"", ""Beagle""]","[0.630238, 0.186393, 0.013123, 0.011178, 0.010712]"
great_pyrenees_194,data\oxford-iiit-pet\images\great_pyrenees_194.jpg,15,Great Pyrenees,15,Great Pyrenees,0.224058,1,"[15, 4, 29, 12, 31]","[""Great Pyrenees"", ""Beagle"", ""Samoyed"", ""English Cocker Spaniel"", ""Shiba Inu""]","[0.224058, 0.103132, 0.0667, 0.066503, 0.060166]"
great_pyrenees_195,data\oxford-iiit-pet\images\great_pyrenees_195.jpg,15,Great Pyrenees,28,Saint Bernard,0.671965,0,"[28, 15, 26, 17, 18]","[""Saint Bernard"", ""Great Pyrenees"", ""Ragdoll"", ""Japanese Chin"", ""Keeshond""]","[0.671965, 0.133961, 0.050141, 0.013335, 0.012106]"
great_pyrenees_196,data\oxford-iiit-pet\images\great_pyrenees_196.jpg,15,Great Pyrenees,15,Great Pyrenees,0.930987,1,"[15, 29, 28, 19, 4]","[""Great Pyrenees"", ""Samoyed"", ""Saint Bernard"", ""Leonberger"", ""Beagle""]","[0.930987, 0.012242, 0.005542, 0.005212, 0.004614]"
great_pyrenees_197,data\oxford-iiit-pet\images\great_pyrenees_197.jpg,15,Great Pyrenees,15,Great Pyrenees,0.713948,1,"[15, 29, 6, 28, 19]","[""Great Pyrenees"", ""Samoyed"", ""Birman"", ""Saint Bernard"", ""Leonberger""]","[0.713948, 0.025299, 0.022239, 0.020722, 0.017071]"
great_pyrenees_198,data\oxford-iiit-pet\images\great_pyrenees_198.jpg,15,Great Pyrenees,15,Great Pyrenees,0.822629,1,"[15, 29, 5, 30, 35]","[""Great Pyrenees"", ""Samoyed"", ""Bengal"", ""Scottish Terrier"", ""Wheaten Terrier""]","[0.822629, 0.078766, 0.006314, 0.005562, 0.005547]"
great_pyrenees_199,data\oxford-iiit-pet\images\great_pyrenees_199.jpg,15,Great Pyrenees,15,Great Pyrenees,0.804741,1,"[15, 19, 26, 28, 6]","[""Great Pyrenees"", ""Leonberger"", ""Ragdoll"", ""Saint Bernard"", ""Birman""]","[0.804741, 0.021854, 0.021652, 0.014253, 0.01168]"
great_pyrenees_2,data\oxford-iiit-pet\images\great_pyrenees_2.jpg,15,Great Pyrenees,15,Great Pyrenees,0.28024,1,"[15, 28, 29, 35, 22]","[""Great Pyrenees"", ""Saint Bernard"", ""Samoyed"", ""Wheaten Terrier"", ""Newfoundland""]","[0.28024, 0.233094, 0.129546, 0.041337, 0.039135]"
great_pyrenees_20,data\oxford-iiit-pet\images\great_pyrenees_20.jpg,15,Great Pyrenees,15,Great Pyrenees,0.819739,1,"[15, 29, 35, 22, 26]","[""Great Pyrenees"", ""Samoyed"", ""Wheaten Terrier"", ""Newfoundland"", ""Ragdoll""]","[0.819739, 0.044227, 0.010238, 0.007734, 0.007251]"
great_pyrenees_200,data\oxford-iiit-pet\images\great_pyrenees_200.jpg,15,Great Pyrenees,15,Great Pyrenees,0.787683,1,"[15, 22, 12, 16, 4]","[""Great Pyrenees"", ""Newfoundland"", ""English Cocker Spaniel"", ""Havanese"", ""Beagle""]","[0.787683, 0.025211, 0.013464, 0.012931, 0.01181]"
great_pyrenees_21,data\oxford-iiit-pet\images\great_pyrenees_21.jpg,15,Great Pyrenees,15,Great Pyrenees,0.810742,1,"[15, 29, 26, 27, 0]","[""Great Pyrenees"", ""Samoyed"", ""Ragdoll"", ""Russian Blue"", ""Abyssinian""]","[0.810742, 0.036519, 0.02427, 0.009342, 0.00759]"
great_pyrenees_22,data\oxford-iiit-pet\images\great_pyrenees_22.jpg,15,Great Pyrenees,15,Great Pyrenees,0.784311,1,"[15, 29, 6, 5, 21]","[""Great Pyrenees"", ""Samoyed"", ""Birman"", ""Bengal"", ""Miniature Pinscher""]","[0.784311, 0.048817, 0.017727, 0.010846, 0.010573]"
great_pyrenees_23,data\oxford-iiit-pet\images\great_pyrenees_23.jpg,15,Great Pyrenees,15,Great Pyrenees,0.816123,1,"[15, 29, 19, 31, 1]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Shiba Inu"", ""American Bulldog""]","[0.816123, 0.021478, 0.009921, 0.009822, 0.009226]"
great_pyrenees_24,data\oxford-iiit-pet\images\great_pyrenees_24.jpg,15,Great Pyrenees,15,Great Pyrenees,0.771538,1,"[15, 13, 19, 35, 28]","[""Great Pyrenees"", ""English Setter"", ""Leonberger"", ""Wheaten Terrier"", ""Saint Bernard""]","[0.771538, 0.03123, 0.020445, 0.016882, 0.014441]"
great_pyrenees_25,data\oxford-iiit-pet\images\great_pyrenees_25.jpg,15,Great Pyrenees,15,Great Pyrenees,0.874795,1,"[15, 29, 1, 32, 3]","[""Great Pyrenees"", ""Samoyed"", ""American Bulldog"", ""Siamese"", ""Basset Hound""]","[0.874795, 0.014171, 0.010026, 0.007162, 0.006428]"
great_pyrenees_26,data\oxford-iiit-pet\images\great_pyrenees_26.jpg,15,Great Pyrenees,15,Great Pyrenees,0.8992,1,"[15, 28, 29, 1, 7]","[""Great Pyrenees"", ""Saint Bernard"", ""Samoyed"", ""American Bulldog"", ""Bombay""]","[0.8992, 0.009055, 0.008541, 0.008163, 0.005648]"
great_pyrenees_27,data\oxford-iiit-pet\images\great_pyrenees_27.jpg,15,Great Pyrenees,15,Great Pyrenees,0.852356,1,"[15, 29, 1, 28, 13]","[""Great Pyrenees"", ""Samoyed"", ""American Bulldog"", ""Saint Bernard"", ""English Setter""]","[0.852356, 0.014279, 0.013134, 0.008617, 0.006952]"
great_pyrenees_28,data\oxford-iiit-pet\images\great_pyrenees_28.jpg,15,Great Pyrenees,15,Great Pyrenees,0.609921,1,"[15, 29, 19, 26, 13]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Ragdoll"", ""English Setter""]","[0.609921, 0.091637, 0.050332, 0.014226, 0.012289]"
great_pyrenees_29,data\oxford-iiit-pet\images\great_pyrenees_29.jpg,15,Great Pyrenees,15,Great Pyrenees,0.641437,1,"[15, 31, 29, 3, 28]","[""Great Pyrenees"", ""Shiba Inu"", ""Samoyed"", ""Basset Hound"", ""Saint Bernard""]","[0.641437, 0.040275, 0.036291, 0.023465, 0.019855]"
great_pyrenees_3,data\oxford-iiit-pet\images\great_pyrenees_3.jpg,15,Great Pyrenees,15,Great Pyrenees,0.798189,1,"[15, 13, 28, 1, 32]","[""Great Pyrenees"", ""English Setter"", ""Saint Bernard"", ""American Bulldog"", ""Siamese""]","[0.798189, 0.020407, 0.016848, 0.010783, 0.010578]"
great_pyrenees_30,data\oxford-iiit-pet\images\great_pyrenees_30.jpg,15,Great Pyrenees,15,Great Pyrenees,0.768545,1,"[15, 13, 1, 28, 19]","[""Great Pyrenees"", ""English Setter"", ""American Bulldog"", ""Saint Bernard"", ""Leonberger""]","[0.768545, 0.064932, 0.020651, 0.010146, 0.009239]"
great_pyrenees_31,data\oxford-iiit-pet\images\great_pyrenees_31.jpg,15,Great Pyrenees,15,Great Pyrenees,0.592542,1,"[15, 22, 12, 35, 2]","[""Great Pyrenees"", ""Newfoundland"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""American Pit Bull Terrier""]","[0.592542, 0.107262, 0.017975, 0.017214, 0.017212]"
great_pyrenees_32,data\oxford-iiit-pet\images\great_pyrenees_32.jpg,15,Great Pyrenees,15,Great Pyrenees,0.763231,1,"[15, 13, 29, 4, 20]","[""Great Pyrenees"", ""English Setter"", ""Samoyed"", ""Beagle"", ""Maine Coon""]","[0.763231, 0.038287, 0.03128, 0.01468, 0.013932]"
great_pyrenees_33,data\oxford-iiit-pet\images\great_pyrenees_33.jpg,15,Great Pyrenees,15,Great Pyrenees,0.797471,1,"[15, 29, 13, 8, 30]","[""Great Pyrenees"", ""Samoyed"", ""English Setter"", ""Boxer"", ""Scottish Terrier""]","[0.797471, 0.091877, 0.010748, 0.007642, 0.007124]"
great_pyrenees_34,data\oxford-iiit-pet\images\great_pyrenees_34.jpg,15,Great Pyrenees,15,Great Pyrenees,0.86806,1,"[15, 29, 27, 22, 19]","[""Great Pyrenees"", ""Samoyed"", ""Russian Blue"", ""Newfoundland"", ""Leonberger""]","[0.86806, 0.014338, 0.006118, 0.005894, 0.005125]"
great_pyrenees_35,data\oxford-iiit-pet\images\great_pyrenees_35.jpg,15,Great Pyrenees,15,Great Pyrenees,0.909295,1,"[15, 29, 13, 6, 19]","[""Great Pyrenees"", ""Samoyed"", ""English Setter"", ""Birman"", ""Leonberger""]","[0.909295, 0.009666, 0.005534, 0.004375, 0.004317]"
great_pyrenees_36,data\oxford-iiit-pet\images\great_pyrenees_36.jpg,15,Great Pyrenees,15,Great Pyrenees,0.879054,1,"[15, 29, 19, 31, 7]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Shiba Inu"", ""Bombay""]","[0.879054, 0.014978, 0.010292, 0.008633, 0.007334]"
great_pyrenees_37,data\oxford-iiit-pet\images\great_pyrenees_37.jpg,15,Great Pyrenees,15,Great Pyrenees,0.535264,1,"[15, 29, 14, 35, 33]","[""Great Pyrenees"", ""Samoyed"", ""German Shorthaired"", ""Wheaten Terrier"", ""Sphynx""]","[0.535264, 0.118694, 0.023943, 0.018576, 0.016942]"
great_pyrenees_38,data\oxford-iiit-pet\images\great_pyrenees_38.jpg,15,Great Pyrenees,15,Great Pyrenees,0.460457,1,"[15, 14, 22, 19, 4]","[""Great Pyrenees"", ""German Shorthaired"", ""Newfoundland"", ""Leonberger"", ""Beagle""]","[0.460457, 0.080091, 0.058005, 0.054128, 0.03512]"
great_pyrenees_39,data\oxford-iiit-pet\images\great_pyrenees_39.jpg,15,Great Pyrenees,15,Great Pyrenees,0.764397,1,"[15, 29, 19, 26, 6]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Ragdoll"", ""Birman""]","[0.764397, 0.033772, 0.024683, 0.011547, 0.010441]"
great_pyrenees_4,data\oxford-iiit-pet\images\great_pyrenees_4.jpg,15,Great Pyrenees,15,Great Pyrenees,0.947417,1,"[15, 29, 23, 35, 33]","[""Great Pyrenees"", ""Samoyed"", ""Persian"", ""Wheaten Terrier"", ""Sphynx""]","[0.947417, 0.008313, 0.003542, 0.003192, 0.003127]"
great_pyrenees_40,data\oxford-iiit-pet\images\great_pyrenees_40.jpg,15,Great Pyrenees,15,Great Pyrenees,0.792661,1,"[15, 13, 4, 28, 29]","[""Great Pyrenees"", ""English Setter"", ""Beagle"", ""Saint Bernard"", ""Samoyed""]","[0.792661, 0.032089, 0.018429, 0.015064, 0.012072]"
great_pyrenees_41,data\oxford-iiit-pet\images\great_pyrenees_41.jpg,15,Great Pyrenees,15,Great Pyrenees,0.838695,1,"[15, 22, 35, 28, 3]","[""Great Pyrenees"", ""Newfoundland"", ""Wheaten Terrier"", ""Saint Bernard"", ""Basset Hound""]","[0.838695, 0.02017, 0.009652, 0.008809, 0.007683]"
great_pyrenees_42,data\oxford-iiit-pet\images\great_pyrenees_42.jpg,15,Great Pyrenees,15,Great Pyrenees,0.678132,1,"[15, 19, 29, 35, 31]","[""Great Pyrenees"", ""Leonberger"", ""Samoyed"", ""Wheaten Terrier"", ""Shiba Inu""]","[0.678132, 0.032929, 0.020578, 0.019006, 0.017195]"
great_pyrenees_43,data\oxford-iiit-pet\images\great_pyrenees_43.jpg,15,Great Pyrenees,15,Great Pyrenees,0.33946,1,"[15, 35, 12, 22, 19]","[""Great Pyrenees"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Newfoundland"", ""Leonberger""]","[0.33946, 0.273292, 0.04051, 0.034608, 0.028221]"
great_pyrenees_44,data\oxford-iiit-pet\images\great_pyrenees_44.jpg,15,Great Pyrenees,15,Great Pyrenees,0.852315,1,"[15, 13, 19, 20, 7]","[""Great Pyrenees"", ""English Setter"", ""Leonberger"", ""Maine Coon"", ""Bombay""]","[0.852315, 0.024592, 0.015541, 0.007771, 0.007487]"
great_pyrenees_45,data\oxford-iiit-pet\images\great_pyrenees_45.jpg,15,Great Pyrenees,15,Great Pyrenees,0.931422,1,"[15, 35, 22, 29, 13]","[""Great Pyrenees"", ""Wheaten Terrier"", ""Newfoundland"", ""Samoyed"", ""English Setter""]","[0.931422, 0.008887, 0.006063, 0.003766, 0.003396]"
great_pyrenees_46,data\oxford-iiit-pet\images\great_pyrenees_46.jpg,15,Great Pyrenees,15,Great Pyrenees,0.624759,1,"[15, 29, 6, 5, 22]","[""Great Pyrenees"", ""Samoyed"", ""Birman"", ""Bengal"", ""Newfoundland""]","[0.624759, 0.129569, 0.020042, 0.019085, 0.0158]"
great_pyrenees_47,data\oxford-iiit-pet\images\great_pyrenees_47.jpg,15,Great Pyrenees,15,Great Pyrenees,0.897848,1,"[15, 13, 19, 22, 1]","[""Great Pyrenees"", ""English Setter"", ""Leonberger"", ""Newfoundland"", ""American Bulldog""]","[0.897848, 0.0187, 0.005897, 0.005018, 0.004519]"
great_pyrenees_48,data\oxford-iiit-pet\images\great_pyrenees_48.jpg,15,Great Pyrenees,15,Great Pyrenees,0.930459,1,"[15, 29, 19, 35, 4]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Wheaten Terrier"", ""Beagle""]","[0.930459, 0.006622, 0.00625, 0.004323, 0.003448]"
great_pyrenees_49,data\oxford-iiit-pet\images\great_pyrenees_49.jpg,15,Great Pyrenees,15,Great Pyrenees,0.849196,1,"[15, 29, 28, 26, 6]","[""Great Pyrenees"", ""Samoyed"", ""Saint Bernard"", ""Ragdoll"", ""Birman""]","[0.849196, 0.013579, 0.012125, 0.011211, 0.010743]"
great_pyrenees_5,data\oxford-iiit-pet\images\great_pyrenees_5.jpg,15,Great Pyrenees,15,Great Pyrenees,0.8394,1,"[15, 29, 19, 0, 13]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Abyssinian"", ""English Setter""]","[0.8394, 0.054764, 0.014309, 0.006272, 0.005626]"
great_pyrenees_50,data\oxford-iiit-pet\images\great_pyrenees_50.jpg,15,Great Pyrenees,15,Great Pyrenees,0.866315,1,"[15, 29, 26, 6, 4]","[""Great Pyrenees"", ""Samoyed"", ""Ragdoll"", ""Birman"", ""Beagle""]","[0.866315, 0.042906, 0.020658, 0.007146, 0.005467]"
great_pyrenees_51,data\oxford-iiit-pet\images\great_pyrenees_51.jpg,15,Great Pyrenees,15,Great Pyrenees,0.833613,1,"[15, 13, 29, 6, 19]","[""Great Pyrenees"", ""English Setter"", ""Samoyed"", ""Birman"", ""Leonberger""]","[0.833613, 0.031452, 0.011965, 0.008402, 0.008392]"
great_pyrenees_52,data\oxford-iiit-pet\images\great_pyrenees_52.jpg,15,Great Pyrenees,15,Great Pyrenees,0.821203,1,"[15, 28, 29, 13, 6]","[""Great Pyrenees"", ""Saint Bernard"", ""Samoyed"", ""English Setter"", ""Birman""]","[0.821203, 0.016593, 0.015625, 0.01048, 0.009162]"
great_pyrenees_53,data\oxford-iiit-pet\images\great_pyrenees_53.jpg,15,Great Pyrenees,15,Great Pyrenees,0.968217,1,"[15, 19, 29, 28, 3]","[""Great Pyrenees"", ""Leonberger"", ""Samoyed"", ""Saint Bernard"", ""Basset Hound""]","[0.968217, 0.00351, 0.002387, 0.001699, 0.001536]"
great_pyrenees_54,data\oxford-iiit-pet\images\great_pyrenees_54.jpg,15,Great Pyrenees,15,Great Pyrenees,0.624297,1,"[15, 29, 19, 13, 8]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""English Setter"", ""Boxer""]","[0.624297, 0.238216, 0.020176, 0.007994, 0.007689]"
great_pyrenees_55,data\oxford-iiit-pet\images\great_pyrenees_55.jpg,15,Great Pyrenees,15,Great Pyrenees,0.751082,1,"[15, 29, 35, 19, 21]","[""Great Pyrenees"", ""Samoyed"", ""Wheaten Terrier"", ""Leonberger"", ""Miniature Pinscher""]","[0.751082, 0.047252, 0.045351, 0.022941, 0.011974]"
great_pyrenees_56,data\oxford-iiit-pet\images\great_pyrenees_56.jpg,15,Great Pyrenees,15,Great Pyrenees,0.788009,1,"[15, 35, 1, 29, 28]","[""Great Pyrenees"", ""Wheaten Terrier"", ""American Bulldog"", ""Samoyed"", ""Saint Bernard""]","[0.788009, 0.024848, 0.019032, 0.015159, 0.014568]"
great_pyrenees_57,data\oxford-iiit-pet\images\great_pyrenees_57.jpg,15,Great Pyrenees,15,Great Pyrenees,0.854215,1,"[15, 29, 33, 14, 3]","[""Great Pyrenees"", ""Samoyed"", ""Sphynx"", ""German Shorthaired"", ""Basset Hound""]","[0.854215, 0.010818, 0.010619, 0.008487, 0.00846]"
great_pyrenees_58,data\oxford-iiit-pet\images\great_pyrenees_58.jpg,15,Great Pyrenees,15,Great Pyrenees,0.716213,1,"[15, 29, 33, 1, 19]","[""Great Pyrenees"", ""Samoyed"", ""Sphynx"", ""American Bulldog"", ""Leonberger""]","[0.716213, 0.110203, 0.009898, 0.00931, 0.008853]"
great_pyrenees_59,data\oxford-iiit-pet\images\great_pyrenees_59.jpg,15,Great Pyrenees,15,Great Pyrenees,0.856962,1,"[15, 29, 19, 34, 18]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Keeshond""]","[0.856962, 0.031871, 0.008939, 0.008662, 0.008254]"
great_pyrenees_6,data\oxford-iiit-pet\images\great_pyrenees_6.jpg,15,Great Pyrenees,15,Great Pyrenees,0.532703,1,"[15, 12, 23, 19, 22]","[""Great Pyrenees"", ""English Cocker Spaniel"", ""Persian"", ""Leonberger"", ""Newfoundland""]","[0.532703, 0.029086, 0.026591, 0.026428, 0.02353]"
great_pyrenees_60,data\oxford-iiit-pet\images\great_pyrenees_60.jpg,15,Great Pyrenees,15,Great Pyrenees,0.684033,1,"[15, 29, 35, 21, 6]","[""Great Pyrenees"", ""Samoyed"", ""Wheaten Terrier"", ""Miniature Pinscher"", ""Birman""]","[0.684033, 0.110512, 0.021045, 0.014549, 0.014153]"
great_pyrenees_61,data\oxford-iiit-pet\images\great_pyrenees_61.jpg,15,Great Pyrenees,15,Great Pyrenees,0.901426,1,"[15, 29, 28, 26, 6]","[""Great Pyrenees"", ""Samoyed"", ""Saint Bernard"", ""Ragdoll"", ""Birman""]","[0.901426, 0.020072, 0.005734, 0.00561, 0.00436]"
great_pyrenees_62,data\oxford-iiit-pet\images\great_pyrenees_62.jpg,15,Great Pyrenees,15,Great Pyrenees,0.867939,1,"[15, 35, 3, 7, 30]","[""Great Pyrenees"", ""Wheaten Terrier"", ""Basset Hound"", ""Bombay"", ""Scottish Terrier""]","[0.867939, 0.011825, 0.007547, 0.005962, 0.005545]"
great_pyrenees_63,data\oxford-iiit-pet\images\great_pyrenees_63.jpg,15,Great Pyrenees,15,Great Pyrenees,0.627702,1,"[15, 29, 14, 25, 34]","[""Great Pyrenees"", ""Samoyed"", ""German Shorthaired"", ""Pug"", ""Staffordshire Bull Terrier""]","[0.627702, 0.065965, 0.021454, 0.019094, 0.015741]"
great_pyrenees_64,data\oxford-iiit-pet\images\great_pyrenees_64.jpg,15,Great Pyrenees,15,Great Pyrenees,0.8967,1,"[15, 29, 32, 19, 4]","[""Great Pyrenees"", ""Samoyed"", ""Siamese"", ""Leonberger"", ""Beagle""]","[0.8967, 0.026526, 0.005217, 0.004313, 0.004002]"
great_pyrenees_65,data\oxford-iiit-pet\images\great_pyrenees_65.jpg,15,Great Pyrenees,15,Great Pyrenees,0.888663,1,"[15, 19, 29, 4, 35]","[""Great Pyrenees"", ""Leonberger"", ""Samoyed"", ""Beagle"", ""Wheaten Terrier""]","[0.888663, 0.010542, 0.008599, 0.004633, 0.00459]"
great_pyrenees_66,data\oxford-iiit-pet\images\great_pyrenees_66.jpg,15,Great Pyrenees,15,Great Pyrenees,0.922815,1,"[15, 19, 33, 29, 0]","[""Great Pyrenees"", ""Leonberger"", ""Sphynx"", ""Samoyed"", ""Abyssinian""]","[0.922815, 0.009811, 0.005313, 0.004922, 0.004128]"
