image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_setter_57,data\oxford-iiit-pet\images\english_setter_57.jpg,13,English Setter,13,English Setter,0.877766,1,"[13, 15, 11, 29, 1]","[""English Setter"", ""Great Pyrenees"", ""Egyptian Mau"", ""Samoyed"", ""American Bulldog""]","[0.877766, 0.011769, 0.010408, 0.008758, 0.005508]"
english_setter_58,data\oxford-iiit-pet\images\english_setter_58.jpg,13,English Setter,13,English Setter,0.949159,1,"[13, 14, 11, 29, 32]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Samoyed"", ""Siamese""]","[0.949159, 0.011267, 0.005076, 0.002624, 0.001693]"
english_setter_59,data\oxford-iiit-pet\images\english_setter_59.jpg,13,English Setter,13,English Setter,0.902054,1,"[13, 12, 11, 10, 36]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Chihuahua"", ""Yorkshire Terrier""]","[0.902054, 0.029037, 0.005166, 0.003963, 0.003949]"
english_setter_6,data\oxford-iiit-pet\images\english_setter_6.jpg,13,English Setter,13,English Setter,0.459131,1,"[13, 12, 2, 15, 3]","[""English Setter"", ""English Cocker Spaniel"", ""American Pit Bull Terrier"", ""Great Pyrenees"", ""Basset Hound""]","[0.459131, 0.150045, 0.052538, 0.042669, 0.037308]"
english_setter_60,data\oxford-iiit-pet\images\english_setter_60.jpg,13,English Setter,13,English Setter,0.606591,1,"[13, 12, 14, 3, 20]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""Maine Coon""]","[0.606591, 0.220102, 0.047232, 0.013725, 0.010207]"
english_setter_61,data\oxford-iiit-pet\images\english_setter_61.jpg,13,English Setter,13,English Setter,0.879865,1,"[13, 3, 14, 11, 5]","[""English Setter"", ""Basset Hound"", ""German Shorthaired"", ""Egyptian Mau"", ""Bengal""]","[0.879865, 0.023862, 0.022225, 0.010209, 0.00874]"
english_setter_62,data\oxford-iiit-pet\images\english_setter_62.jpg,13,English Setter,13,English Setter,0.953793,1,"[13, 14, 12, 35, 11]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Egyptian Mau""]","[0.953793, 0.005182, 0.004424, 0.004097, 0.002557]"
english_setter_63,data\oxford-iiit-pet\images\english_setter_63.jpg,13,English Setter,13,English Setter,0.869913,1,"[13, 12, 18, 16, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Keeshond"", ""Havanese"", ""Maine Coon""]","[0.869913, 0.016642, 0.010428, 0.008398, 0.007362]"
english_setter_64,data\oxford-iiit-pet\images\english_setter_64.jpg,13,English Setter,13,English Setter,0.976783,1,"[13, 14, 11, 15, 1]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Great Pyrenees"", ""American Bulldog""]","[0.976783, 0.00254, 0.001501, 0.001463, 0.001383]"
english_setter_65,data\oxford-iiit-pet\images\english_setter_65.jpg,13,English Setter,13,English Setter,0.8627,1,"[13, 12, 11, 14, 27]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""German Shorthaired"", ""Russian Blue""]","[0.8627, 0.036903, 0.007215, 0.005997, 0.005972]"
english_setter_66,data\oxford-iiit-pet\images\english_setter_66.jpg,13,English Setter,13,English Setter,0.952896,1,"[13, 14, 17, 11, 3]","[""English Setter"", ""German Shorthaired"", ""Japanese Chin"", ""Egyptian Mau"", ""Basset Hound""]","[0.952896, 0.009109, 0.004575, 0.002655, 0.002319]"
english_setter_67,data\oxford-iiit-pet\images\english_setter_67.jpg,13,English Setter,13,English Setter,0.79631,1,"[13, 14, 20, 27, 11]","[""English Setter"", ""German Shorthaired"", ""Maine Coon"", ""Russian Blue"", ""Egyptian Mau""]","[0.79631, 0.030821, 0.011628, 0.01125, 0.008918]"
english_setter_68,data\oxford-iiit-pet\images\english_setter_68.jpg,13,English Setter,13,English Setter,0.941119,1,"[13, 5, 20, 11, 6]","[""English Setter"", ""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Birman""]","[0.941119, 0.015767, 0.003392, 0.003105, 0.00288]"
english_setter_69,data\oxford-iiit-pet\images\english_setter_69.jpg,13,English Setter,13,English Setter,0.879991,1,"[13, 17, 12, 15, 14]","[""English Setter"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""German Shorthaired""]","[0.879991, 0.009408, 0.0084, 0.006518, 0.006168]"
english_setter_7,data\oxford-iiit-pet\images\english_setter_7.jpg,13,English Setter,13,English Setter,0.939041,1,"[13, 12, 15, 16, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Havanese"", ""Maine Coon""]","[0.939041, 0.008813, 0.003465, 0.00335, 0.003331]"
english_setter_70,data\oxford-iiit-pet\images\english_setter_70.jpg,13,English Setter,13,English Setter,0.717461,1,"[13, 3, 12, 28, 14]","[""English Setter"", ""Basset Hound"", ""English Cocker Spaniel"", ""Saint Bernard"", ""German Shorthaired""]","[0.717461, 0.041345, 0.02838, 0.023112, 0.021788]"
english_setter_71,data\oxford-iiit-pet\images\english_setter_71.jpg,13,English Setter,13,English Setter,0.88173,1,"[13, 21, 14, 12, 36]","[""English Setter"", ""Miniature Pinscher"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Yorkshire Terrier""]","[0.88173, 0.011722, 0.010256, 0.009619, 0.009376]"
english_setter_72,data\oxford-iiit-pet\images\english_setter_72.jpg,13,English Setter,13,English Setter,0.885073,1,"[13, 3, 12, 15, 1]","[""English Setter"", ""Basset Hound"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""American Bulldog""]","[0.885073, 0.014656, 0.013617, 0.013242, 0.008541]"
english_setter_73,data\oxford-iiit-pet\images\english_setter_73.jpg,13,English Setter,13,English Setter,0.838752,1,"[13, 12, 17, 28, 16]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Saint Bernard"", ""Havanese""]","[0.838752, 0.046225, 0.017968, 0.011127, 0.007386]"
english_setter_74,data\oxford-iiit-pet\images\english_setter_74.jpg,13,English Setter,13,English Setter,0.805851,1,"[13, 12, 35, 20, 1]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Maine Coon"", ""American Bulldog""]","[0.805851, 0.036814, 0.011302, 0.010282, 0.009986]"
english_setter_75,data\oxford-iiit-pet\images\english_setter_75.jpg,13,English Setter,13,English Setter,0.92272,1,"[13, 3, 27, 14, 11]","[""English Setter"", ""Basset Hound"", ""Russian Blue"", ""German Shorthaired"", ""Egyptian Mau""]","[0.92272, 0.012092, 0.006179, 0.005059, 0.004105]"
english_setter_76,data\oxford-iiit-pet\images\english_setter_76.jpg,13,English Setter,13,English Setter,0.919268,1,"[13, 35, 12, 15, 20]","[""English Setter"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Maine Coon""]","[0.919268, 0.007357, 0.006824, 0.004959, 0.004685]"
english_setter_77,data\oxford-iiit-pet\images\english_setter_77.jpg,13,English Setter,13,English Setter,0.975536,1,"[13, 17, 11, 27, 15]","[""English Setter"", ""Japanese Chin"", ""Egyptian Mau"", ""Russian Blue"", ""Great Pyrenees""]","[0.975536, 0.002007, 0.00162, 0.00152, 0.001345]"
english_setter_78,data\oxford-iiit-pet\images\english_setter_78.jpg,13,English Setter,13,English Setter,0.988565,1,"[13, 14, 12, 17, 11]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Egyptian Mau""]","[0.988565, 0.004931, 0.001119, 0.000725, 0.000515]"
english_setter_79,data\oxford-iiit-pet\images\english_setter_79.jpg,13,English Setter,13,English Setter,0.971971,1,"[13, 14, 11, 17, 5]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Japanese Chin"", ""Bengal""]","[0.971971, 0.007317, 0.001746, 0.001664, 0.001527]"
english_setter_8,data\oxford-iiit-pet\images\english_setter_8.jpg,13,English Setter,4,Beagle,0.17852,0,"[4, 3, 13, 28, 14]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""Saint Bernard"", ""German Shorthaired""]","[0.17852, 0.109607, 0.0776, 0.075827, 0.043781]"
english_setter_80,data\oxford-iiit-pet\images\english_setter_80.jpg,13,English Setter,13,English Setter,0.813893,1,"[13, 12, 3, 20, 16]","[""English Setter"", ""English Cocker Spaniel"", ""Basset Hound"", ""Maine Coon"", ""Havanese""]","[0.813893, 0.069786, 0.01911, 0.006793, 0.006236]"
english_setter_81,data\oxford-iiit-pet\images\english_setter_81.jpg,13,English Setter,13,English Setter,0.965864,1,"[13, 35, 12, 14, 5]","[""English Setter"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Bengal""]","[0.965864, 0.007513, 0.003875, 0.002666, 0.002216]"
english_setter_82,data\oxford-iiit-pet\images\english_setter_82.jpg,13,English Setter,13,English Setter,0.886775,1,"[13, 14, 11, 12, 17]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Japanese Chin""]","[0.886775, 0.014607, 0.011089, 0.007382, 0.006052]"
english_setter_83,data\oxford-iiit-pet\images\english_setter_83.jpg,13,English Setter,13,English Setter,0.697801,1,"[13, 15, 17, 11, 24]","[""English Setter"", ""Great Pyrenees"", ""Japanese Chin"", ""Egyptian Mau"", ""Pomeranian""]","[0.697801, 0.043076, 0.020931, 0.019584, 0.017677]"
english_setter_84,data\oxford-iiit-pet\images\english_setter_84.jpg,13,English Setter,13,English Setter,0.972406,1,"[13, 12, 11, 5, 17]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Bengal"", ""Japanese Chin""]","[0.972406, 0.003935, 0.001727, 0.001331, 0.001265]"
english_setter_85,data\oxford-iiit-pet\images\english_setter_85.jpg,13,English Setter,13,English Setter,0.939373,1,"[13, 8, 12, 1, 14]","[""English Setter"", ""Boxer"", ""English Cocker Spaniel"", ""American Bulldog"", ""German Shorthaired""]","[0.939373, 0.007129, 0.006217, 0.004881, 0.00433]"
english_setter_86,data\oxford-iiit-pet\images\english_setter_86.jpg,13,English Setter,13,English Setter,0.758518,1,"[13, 14, 11, 17, 27]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Japanese Chin"", ""Russian Blue""]","[0.758518, 0.045644, 0.025023, 0.014766, 0.012833]"
english_setter_87,data\oxford-iiit-pet\images\english_setter_87.jpg,13,English Setter,13,English Setter,0.944866,1,"[13, 1, 17, 15, 12]","[""English Setter"", ""American Bulldog"", ""Japanese Chin"", ""Great Pyrenees"", ""English Cocker Spaniel""]","[0.944866, 0.009644, 0.00643, 0.003186, 0.002679]"
english_setter_88,data\oxford-iiit-pet\images\english_setter_88.jpg,13,English Setter,13,English Setter,0.935454,1,"[13, 12, 17, 21, 29]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Miniature Pinscher"", ""Samoyed""]","[0.935454, 0.016861, 0.007002, 0.004838, 0.003967]"
english_setter_89,data\oxford-iiit-pet\images\english_setter_89.jpg,13,English Setter,13,English Setter,0.918753,1,"[13, 14, 11, 3, 17]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Basset Hound"", ""Japanese Chin""]","[0.918753, 0.011336, 0.008079, 0.005221, 0.004924]"
english_setter_9,data\oxford-iiit-pet\images\english_setter_9.jpg,13,English Setter,13,English Setter,0.918154,1,"[13, 3, 28, 17, 20]","[""English Setter"", ""Basset Hound"", ""Saint Bernard"", ""Japanese Chin"", ""Maine Coon""]","[0.918154, 0.015728, 0.006924, 0.004286, 0.003518]"
english_setter_90,data\oxford-iiit-pet\images\english_setter_90.jpg,13,English Setter,13,English Setter,0.922893,1,"[13, 3, 12, 11, 29]","[""English Setter"", ""Basset Hound"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Samoyed""]","[0.922893, 0.01342, 0.013066, 0.005173, 0.004185]"
english_setter_91,data\oxford-iiit-pet\images\english_setter_91.jpg,13,English Setter,13,English Setter,0.494074,1,"[13, 14, 12, 3, 17]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Basset Hound"", ""Japanese Chin""]","[0.494074, 0.181601, 0.032451, 0.023651, 0.019936]"
english_setter_92,data\oxford-iiit-pet\images\english_setter_92.jpg,13,English Setter,13,English Setter,0.953214,1,"[13, 12, 17, 31, 3]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Shiba Inu"", ""Basset Hound""]","[0.953214, 0.006661, 0.006097, 0.0041, 0.003453]"
english_setter_93,data\oxford-iiit-pet\images\english_setter_93.jpg,13,English Setter,13,English Setter,0.741041,1,"[13, 14, 27, 22, 28]","[""English Setter"", ""German Shorthaired"", ""Russian Blue"", ""Newfoundland"", ""Saint Bernard""]","[0.741041, 0.052755, 0.018785, 0.018628, 0.015527]"
english_setter_94,data\oxford-iiit-pet\images\english_setter_94.jpg,13,English Setter,13,English Setter,0.937518,1,"[13, 12, 17, 21, 31]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.937518, 0.010202, 0.006792, 0.006324, 0.003907]"
english_setter_95,data\oxford-iiit-pet\images\english_setter_95.jpg,13,English Setter,13,English Setter,0.878718,1,"[13, 3, 12, 14, 21]","[""English Setter"", ""Basset Hound"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Miniature Pinscher""]","[0.878718, 0.040328, 0.034557, 0.005815, 0.003542]"
english_setter_96,data\oxford-iiit-pet\images\english_setter_96.jpg,13,English Setter,13,English Setter,0.976711,1,"[13, 12, 14, 11, 20]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Egyptian Mau"", ""Maine Coon""]","[0.976711, 0.003739, 0.002508, 0.0017, 0.001619]"
english_setter_97,data\oxford-iiit-pet\images\english_setter_97.jpg,13,English Setter,13,English Setter,0.821651,1,"[13, 1, 12, 5, 15]","[""English Setter"", ""American Bulldog"", ""English Cocker Spaniel"", ""Bengal"", ""Great Pyrenees""]","[0.821651, 0.018608, 0.012615, 0.010914, 0.010763]"
english_setter_98,data\oxford-iiit-pet\images\english_setter_98.jpg,13,English Setter,13,English Setter,0.965381,1,"[13, 12, 3, 29, 11]","[""English Setter"", ""English Cocker Spaniel"", ""Basset Hound"", ""Samoyed"", ""Egyptian Mau""]","[0.965381, 0.01133, 0.003417, 0.002059, 0.002]"
english_setter_99,data\oxford-iiit-pet\images\english_setter_99.jpg,13,English Setter,13,English Setter,0.336119,1,"[13, 21, 19, 31, 3]","[""English Setter"", ""Miniature Pinscher"", ""Leonberger"", ""Shiba Inu"", ""Basset Hound""]","[0.336119, 0.095191, 0.086375, 0.071803, 0.041359]"
german_shorthaired_1,data\oxford-iiit-pet\images\german_shorthaired_1.jpg,14,German Shorthaired,14,German Shorthaired,0.962976,1,"[14, 11, 13, 6, 21]","[""German Shorthaired"", ""Egyptian Mau"", ""English Setter"", ""Birman"", ""Miniature Pinscher""]","[0.962976, 0.010468, 0.002846, 0.001552, 0.001482]"
german_shorthaired_19,data\oxford-iiit-pet\images\german_shorthaired_19.jpg,14,German Shorthaired,14,German Shorthaired,0.842737,1,"[14, 2, 21, 29, 26]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Samoyed"", ""Ragdoll""]","[0.842737, 0.020205, 0.013234, 0.008751, 0.007938]"
german_shorthaired_191,data\oxford-iiit-pet\images\german_shorthaired_191.jpg,14,German Shorthaired,14,German Shorthaired,0.846069,1,"[14, 3, 11, 27, 21]","[""German Shorthaired"", ""Basset Hound"", ""Egyptian Mau"", ""Russian Blue"", ""Miniature Pinscher""]","[0.846069, 0.013849, 0.013659, 0.009137, 0.00874]"
german_shorthaired_192,data\oxford-iiit-pet\images\german_shorthaired_192.jpg,14,German Shorthaired,14,German Shorthaired,0.954907,1,"[14, 2, 24, 11, 28]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Egyptian Mau"", ""Saint Bernard""]","[0.954907, 0.01774, 0.001717, 0.00154, 0.001401]"
german_shorthaired_193,data\oxford-iiit-pet\images\german_shorthaired_193.jpg,14,German Shorthaired,14,German Shorthaired,0.957676,1,"[14, 11, 2, 13, 34]","[""German Shorthaired"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.957676, 0.006452, 0.004263, 0.003502, 0.003245]"
german_shorthaired_194,data\oxford-iiit-pet\images\german_shorthaired_194.jpg,14,German Shorthaired,14,German Shorthaired,0.984818,1,"[14, 8, 21, 13, 11]","[""German Shorthaired"", ""Boxer"", ""Miniature Pinscher"", ""English Setter"", ""Egyptian Mau""]","[0.984818, 0.002381, 0.002156, 0.00173, 0.001169]"
german_shorthaired_195,data\oxford-iiit-pet\images\german_shorthaired_195.jpg,14,German Shorthaired,14,German Shorthaired,0.951102,1,"[14, 19, 21, 8, 24]","[""German Shorthaired"", ""Leonberger"", ""Miniature Pinscher"", ""Boxer"", ""Pomeranian""]","[0.951102, 0.005472, 0.00446, 0.003965, 0.003014]"
german_shorthaired_196,data\oxford-iiit-pet\images\german_shorthaired_196.jpg,14,German Shorthaired,14,German Shorthaired,0.945911,1,"[14, 19, 8, 11, 21]","[""German Shorthaired"", ""Leonberger"", ""Boxer"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.945911, 0.006336, 0.004755, 0.004029, 0.003049]"
german_shorthaired_197,data\oxford-iiit-pet\images\german_shorthaired_197.jpg,14,German Shorthaired,14,German Shorthaired,0.937416,1,"[14, 2, 3, 11, 19]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Egyptian Mau"", ""Leonberger""]","[0.937416, 0.006434, 0.004693, 0.004306, 0.004135]"
german_shorthaired_198,data\oxford-iiit-pet\images\german_shorthaired_198.jpg,14,German Shorthaired,14,German Shorthaired,0.932975,1,"[14, 2, 26, 29, 8]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Ragdoll"", ""Samoyed"", ""Boxer""]","[0.932975, 0.010326, 0.004727, 0.003756, 0.003696]"
german_shorthaired_199,data\oxford-iiit-pet\images\german_shorthaired_199.jpg,14,German Shorthaired,14,German Shorthaired,0.943131,1,"[14, 8, 19, 2, 21]","[""German Shorthaired"", ""Boxer"", ""Leonberger"", ""American Pit Bull Terrier"", ""Miniature Pinscher""]","[0.943131, 0.008752, 0.00787, 0.007326, 0.003691]"
german_shorthaired_2,data\oxford-iiit-pet\images\german_shorthaired_2.jpg,14,German Shorthaired,14,German Shorthaired,0.945311,1,"[14, 19, 28, 4, 2]","[""German Shorthaired"", ""Leonberger"", ""Saint Bernard"", ""Beagle"", ""American Pit Bull Terrier""]","[0.945311, 0.005144, 0.005135, 0.004553, 0.003412]"
german_shorthaired_20,data\oxford-iiit-pet\images\german_shorthaired_20.jpg,14,German Shorthaired,14,German Shorthaired,0.935091,1,"[14, 21, 4, 11, 28]","[""German Shorthaired"", ""Miniature Pinscher"", ""Beagle"", ""Egyptian Mau"", ""Saint Bernard""]","[0.935091, 0.004391, 0.004281, 0.004048, 0.003713]"
german_shorthaired_200,data\oxford-iiit-pet\images\german_shorthaired_200.jpg,14,German Shorthaired,14,German Shorthaired,0.944895,1,"[14, 2, 11, 8, 3]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Boxer"", ""Basset Hound""]","[0.944895, 0.00684, 0.003335, 0.002786, 0.00262]"
german_shorthaired_21,data\oxford-iiit-pet\images\german_shorthaired_21.jpg,14,German Shorthaired,14,German Shorthaired,0.888177,1,"[14, 2, 34, 21, 11]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.888177, 0.024054, 0.008199, 0.005984, 0.005338]"
german_shorthaired_22,data\oxford-iiit-pet\images\german_shorthaired_22.jpg,14,German Shorthaired,14,German Shorthaired,0.902655,1,"[14, 4, 7, 27, 26]","[""German Shorthaired"", ""Beagle"", ""Bombay"", ""Russian Blue"", ""Ragdoll""]","[0.902655, 0.011699, 0.007623, 0.007526, 0.006788]"
german_shorthaired_23,data\oxford-iiit-pet\images\german_shorthaired_23.jpg,14,German Shorthaired,14,German Shorthaired,0.868935,1,"[14, 19, 13, 8, 24]","[""German Shorthaired"", ""Leonberger"", ""English Setter"", ""Boxer"", ""Pomeranian""]","[0.868935, 0.012668, 0.012622, 0.011366, 0.00683]"
german_shorthaired_24,data\oxford-iiit-pet\images\german_shorthaired_24.jpg,14,German Shorthaired,14,German Shorthaired,0.84183,1,"[14, 2, 34, 3, 19]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Leonberger""]","[0.84183, 0.028321, 0.01694, 0.013867, 0.010583]"
german_shorthaired_25,data\oxford-iiit-pet\images\german_shorthaired_25.jpg,14,German Shorthaired,14,German Shorthaired,0.744739,1,"[14, 2, 22, 12, 26]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Newfoundland"", ""English Cocker Spaniel"", ""Ragdoll""]","[0.744739, 0.032401, 0.015206, 0.014952, 0.013938]"
german_shorthaired_26,data\oxford-iiit-pet\images\german_shorthaired_26.jpg,14,German Shorthaired,14,German Shorthaired,0.789242,1,"[14, 2, 22, 21, 4]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Newfoundland"", ""Miniature Pinscher"", ""Beagle""]","[0.789242, 0.061401, 0.014072, 0.009776, 0.009225]"
german_shorthaired_27,data\oxford-iiit-pet\images\german_shorthaired_27.jpg,14,German Shorthaired,14,German Shorthaired,0.952551,1,"[14, 21, 4, 0, 24]","[""German Shorthaired"", ""Miniature Pinscher"", ""Beagle"", ""Abyssinian"", ""Pomeranian""]","[0.952551, 0.005865, 0.003846, 0.002415, 0.00195]"
german_shorthaired_28,data\oxford-iiit-pet\images\german_shorthaired_28.jpg,14,German Shorthaired,14,German Shorthaired,0.990497,1,"[14, 12, 34, 2, 22]","[""German Shorthaired"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Newfoundland""]","[0.990497, 0.00088, 0.000796, 0.000637, 0.000556]"
german_shorthaired_29,data\oxford-iiit-pet\images\german_shorthaired_29.jpg,14,German Shorthaired,14,German Shorthaired,0.908891,1,"[14, 34, 19, 8, 11]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Boxer"", ""Egyptian Mau""]","[0.908891, 0.02386, 0.005701, 0.003752, 0.003704]"
german_shorthaired_3,data\oxford-iiit-pet\images\german_shorthaired_3.jpg,14,German Shorthaired,14,German Shorthaired,0.963709,1,"[14, 2, 12, 34, 11]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.963709, 0.004841, 0.004614, 0.002234, 0.002194]"
german_shorthaired_30,data\oxford-iiit-pet\images\german_shorthaired_30.jpg,14,German Shorthaired,14,German Shorthaired,0.80641,1,"[14, 4, 2, 21, 6]","[""German Shorthaired"", ""Beagle"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Birman""]","[0.80641, 0.025597, 0.024194, 0.013446, 0.010878]"
german_shorthaired_31,data\oxford-iiit-pet\images\german_shorthaired_31.jpg,14,German Shorthaired,14,German Shorthaired,0.895494,1,"[14, 2, 24, 3, 8]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Basset Hound"", ""Boxer""]","[0.895494, 0.012574, 0.006462, 0.00556, 0.005548]"
german_shorthaired_32,data\oxford-iiit-pet\images\german_shorthaired_32.jpg,14,German Shorthaired,14,German Shorthaired,0.810273,1,"[14, 21, 4, 2, 11]","[""German Shorthaired"", ""Miniature Pinscher"", ""Beagle"", ""American Pit Bull Terrier"", ""Egyptian Mau""]","[0.810273, 0.023465, 0.015753, 0.010113, 0.008436]"
german_shorthaired_33,data\oxford-iiit-pet\images\german_shorthaired_33.jpg,14,German Shorthaired,14,German Shorthaired,0.909114,1,"[14, 11, 16, 12, 31]","[""German Shorthaired"", ""Egyptian Mau"", ""Havanese"", ""English Cocker Spaniel"", ""Shiba Inu""]","[0.909114, 0.006342, 0.005082, 0.004941, 0.004478]"
german_shorthaired_34,data\oxford-iiit-pet\images\german_shorthaired_34.jpg,14,German Shorthaired,14,German Shorthaired,0.885832,1,"[14, 2, 8, 30, 28]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Boxer"", ""Scottish Terrier"", ""Saint Bernard""]","[0.885832, 0.018206, 0.008828, 0.00614, 0.005935]"
german_shorthaired_35,data\oxford-iiit-pet\images\german_shorthaired_35.jpg,14,German Shorthaired,14,German Shorthaired,0.817286,1,"[14, 13, 3, 8, 11]","[""German Shorthaired"", ""English Setter"", ""Basset Hound"", ""Boxer"", ""Egyptian Mau""]","[0.817286, 0.013644, 0.011649, 0.011374, 0.010719]"
german_shorthaired_36,data\oxford-iiit-pet\images\german_shorthaired_36.jpg,14,German Shorthaired,14,German Shorthaired,0.882986,1,"[14, 21, 6, 34, 2]","[""German Shorthaired"", ""Miniature Pinscher"", ""Birman"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier""]","[0.882986, 0.010001, 0.009327, 0.007105, 0.006236]"
german_shorthaired_37,data\oxford-iiit-pet\images\german_shorthaired_37.jpg,14,German Shorthaired,14,German Shorthaired,0.894522,1,"[14, 21, 13, 2, 3]","[""German Shorthaired"", ""Miniature Pinscher"", ""English Setter"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.894522, 0.008708, 0.008587, 0.006083, 0.005451]"
german_shorthaired_38,data\oxford-iiit-pet\images\german_shorthaired_38.jpg,14,German Shorthaired,14,German Shorthaired,0.917935,1,"[14, 34, 2, 19, 24]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Leonberger"", ""Pomeranian""]","[0.917935, 0.010688, 0.007252, 0.004636, 0.003954]"
german_shorthaired_39,data\oxford-iiit-pet\images\german_shorthaired_39.jpg,14,German Shorthaired,14,German Shorthaired,0.963231,1,"[14, 8, 6, 31, 21]","[""German Shorthaired"", ""Boxer"", ""Birman"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.963231, 0.002881, 0.002714, 0.002663, 0.002612]"
german_shorthaired_4,data\oxford-iiit-pet\images\german_shorthaired_4.jpg,14,German Shorthaired,14,German Shorthaired,0.781316,1,"[14, 2, 34, 19, 22]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Newfoundland""]","[0.781316, 0.063367, 0.033685, 0.008902, 0.008159]"
german_shorthaired_40,data\oxford-iiit-pet\images\german_shorthaired_40.jpg,14,German Shorthaired,14,German Shorthaired,0.587952,1,"[14, 5, 4, 3, 12]","[""German Shorthaired"", ""Bengal"", ""Beagle"", ""Basset Hound"", ""English Cocker Spaniel""]","[0.587952, 0.084543, 0.065782, 0.039327, 0.03287]"
german_shorthaired_41,data\oxford-iiit-pet\images\german_shorthaired_41.jpg,14,German Shorthaired,14,German Shorthaired,0.932122,1,"[14, 21, 4, 13, 2]","[""German Shorthaired"", ""Miniature Pinscher"", ""Beagle"", ""English Setter"", ""American Pit Bull Terrier""]","[0.932122, 0.016205, 0.008601, 0.003917, 0.003431]"
german_shorthaired_42,data\oxford-iiit-pet\images\german_shorthaired_42.jpg,14,German Shorthaired,14,German Shorthaired,0.904615,1,"[14, 22, 4, 2, 26]","[""German Shorthaired"", ""Newfoundland"", ""Beagle"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.904615, 0.011695, 0.00795, 0.005519, 0.004935]"
