image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
basset_hound_79,data\oxford-iiit-pet\images\basset_hound_79.jpg,3,Basset Hound,3,Basset Hound,0.758535,1,"[3, 5, 34, 16, 11]","[""Basset Hound"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Havanese"", ""Egyptian Mau""]","[0.758535, 0.016557, 0.014489, 0.014142, 0.012485]"
basset_hound_8,data\oxford-iiit-pet\images\basset_hound_8.jpg,3,Basset Hound,3,Basset Hound,0.555399,1,"[3, 4, 12, 13, 28]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""English Setter"", ""Saint Bernard""]","[0.555399, 0.052673, 0.025455, 0.02032, 0.0185]"
basset_hound_80,data\oxford-iiit-pet\images\basset_hound_80.jpg,3,Basset Hound,3,Basset Hound,0.717542,1,"[3, 14, 4, 16, 19]","[""Basset Hound"", ""German Shorthaired"", ""Beagle"", ""Havanese"", ""Leonberger""]","[0.717542, 0.037815, 0.016235, 0.011188, 0.011008]"
basset_hound_81,data\oxford-iiit-pet\images\basset_hound_81.jpg,3,Basset Hound,3,Basset Hound,0.859048,1,"[3, 13, 4, 32, 2]","[""Basset Hound"", ""English Setter"", ""Beagle"", ""Siamese"", ""American Pit Bull Terrier""]","[0.859048, 0.009305, 0.007622, 0.007538, 0.00738]"
basset_hound_82,data\oxford-iiit-pet\images\basset_hound_82.jpg,3,Basset Hound,3,Basset Hound,0.884204,1,"[3, 28, 4, 8, 27]","[""Basset Hound"", ""Saint Bernard"", ""Beagle"", ""Boxer"", ""Russian Blue""]","[0.884204, 0.011049, 0.008642, 0.005958, 0.004994]"
basset_hound_83,data\oxford-iiit-pet\images\basset_hound_83.jpg,3,Basset Hound,3,Basset Hound,0.914596,1,"[3, 4, 29, 23, 30]","[""Basset Hound"", ""Beagle"", ""Samoyed"", ""Persian"", ""Scottish Terrier""]","[0.914596, 0.019511, 0.00404, 0.003708, 0.003308]"
basset_hound_84,data\oxford-iiit-pet\images\basset_hound_84.jpg,3,Basset Hound,3,Basset Hound,0.847094,1,"[3, 4, 12, 30, 18]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Keeshond""]","[0.847094, 0.027821, 0.010225, 0.007056, 0.005801]"
basset_hound_85,data\oxford-iiit-pet\images\basset_hound_85.jpg,3,Basset Hound,3,Basset Hound,0.860305,1,"[3, 14, 13, 16, 18]","[""Basset Hound"", ""German Shorthaired"", ""English Setter"", ""Havanese"", ""Keeshond""]","[0.860305, 0.023516, 0.013244, 0.006303, 0.005018]"
basset_hound_86,data\oxford-iiit-pet\images\basset_hound_86.jpg,3,Basset Hound,3,Basset Hound,0.974147,1,"[3, 12, 29, 30, 25]","[""Basset Hound"", ""English Cocker Spaniel"", ""Samoyed"", ""Scottish Terrier"", ""Pug""]","[0.974147, 0.002678, 0.002134, 0.001862, 0.001728]"
basset_hound_87,data\oxford-iiit-pet\images\basset_hound_87.jpg,3,Basset Hound,3,Basset Hound,0.805093,1,"[3, 13, 14, 4, 28]","[""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""Beagle"", ""Saint Bernard""]","[0.805093, 0.016052, 0.011558, 0.009667, 0.008504]"
basset_hound_88,data\oxford-iiit-pet\images\basset_hound_88.jpg,3,Basset Hound,3,Basset Hound,0.602221,1,"[3, 4, 8, 16, 23]","[""Basset Hound"", ""Beagle"", ""Boxer"", ""Havanese"", ""Persian""]","[0.602221, 0.118613, 0.022499, 0.016224, 0.014396]"
basset_hound_89,data\oxford-iiit-pet\images\basset_hound_89.jpg,3,Basset Hound,3,Basset Hound,0.768096,1,"[3, 4, 14, 0, 12]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""Abyssinian"", ""English Cocker Spaniel""]","[0.768096, 0.04823, 0.010932, 0.010221, 0.009006]"
basset_hound_9,data\oxford-iiit-pet\images\basset_hound_9.jpg,3,Basset Hound,3,Basset Hound,0.914872,1,"[3, 18, 16, 14, 4]","[""Basset Hound"", ""Keeshond"", ""Havanese"", ""German Shorthaired"", ""Beagle""]","[0.914872, 0.005426, 0.005211, 0.004639, 0.003719]"
basset_hound_90,data\oxford-iiit-pet\images\basset_hound_90.jpg,3,Basset Hound,3,Basset Hound,0.96304,1,"[3, 12, 20, 28, 4]","[""Basset Hound"", ""English Cocker Spaniel"", ""Maine Coon"", ""Saint Bernard"", ""Beagle""]","[0.96304, 0.003909, 0.002636, 0.002401, 0.002136]"
basset_hound_91,data\oxford-iiit-pet\images\basset_hound_91.jpg,3,Basset Hound,3,Basset Hound,0.771835,1,"[3, 4, 28, 8, 6]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""Boxer"", ""Birman""]","[0.771835, 0.014285, 0.013848, 0.012688, 0.012367]"
basset_hound_92,data\oxford-iiit-pet\images\basset_hound_92.jpg,3,Basset Hound,3,Basset Hound,0.716365,1,"[3, 4, 14, 13, 18]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""English Setter"", ""Keeshond""]","[0.716365, 0.044915, 0.019766, 0.012339, 0.011528]"
basset_hound_93,data\oxford-iiit-pet\images\basset_hound_93.jpg,3,Basset Hound,3,Basset Hound,0.934234,1,"[3, 28, 11, 16, 34]","[""Basset Hound"", ""Saint Bernard"", ""Egyptian Mau"", ""Havanese"", ""Staffordshire Bull Terrier""]","[0.934234, 0.003249, 0.003013, 0.00285, 0.002676]"
basset_hound_94,data\oxford-iiit-pet\images\basset_hound_94.jpg,3,Basset Hound,3,Basset Hound,0.931481,1,"[3, 4, 12, 34, 11]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.931481, 0.010987, 0.003996, 0.002961, 0.002632]"
basset_hound_95,data\oxford-iiit-pet\images\basset_hound_95.jpg,3,Basset Hound,3,Basset Hound,0.866279,1,"[3, 28, 29, 19, 27]","[""Basset Hound"", ""Saint Bernard"", ""Samoyed"", ""Leonberger"", ""Russian Blue""]","[0.866279, 0.017308, 0.007481, 0.007155, 0.004639]"
basset_hound_96,data\oxford-iiit-pet\images\basset_hound_96.jpg,3,Basset Hound,3,Basset Hound,0.926487,1,"[3, 2, 8, 28, 4]","[""Basset Hound"", ""American Pit Bull Terrier"", ""Boxer"", ""Saint Bernard"", ""Beagle""]","[0.926487, 0.006899, 0.005893, 0.004785, 0.003517]"
basset_hound_97,data\oxford-iiit-pet\images\basset_hound_97.jpg,3,Basset Hound,3,Basset Hound,0.514526,1,"[3, 8, 28, 23, 27]","[""Basset Hound"", ""Boxer"", ""Saint Bernard"", ""Persian"", ""Russian Blue""]","[0.514526, 0.05601, 0.051726, 0.020027, 0.018969]"
basset_hound_98,data\oxford-iiit-pet\images\basset_hound_98.jpg,3,Basset Hound,3,Basset Hound,0.893552,1,"[3, 27, 28, 29, 32]","[""Basset Hound"", ""Russian Blue"", ""Saint Bernard"", ""Samoyed"", ""Siamese""]","[0.893552, 0.008169, 0.006315, 0.005647, 0.00514]"
basset_hound_99,data\oxford-iiit-pet\images\basset_hound_99.jpg,3,Basset Hound,3,Basset Hound,0.78895,1,"[3, 4, 8, 5, 36]","[""Basset Hound"", ""Beagle"", ""Boxer"", ""Bengal"", ""Yorkshire Terrier""]","[0.78895, 0.025411, 0.013491, 0.011069, 0.009715]"
beagle_1,data\oxford-iiit-pet\images\beagle_1.jpg,4,Beagle,4,Beagle,0.78567,1,"[4, 3, 0, 36, 23]","[""Beagle"", ""Basset Hound"", ""Abyssinian"", ""Yorkshire Terrier"", ""Persian""]","[0.78567, 0.035034, 0.013721, 0.010782, 0.009711]"
beagle_19,data\oxford-iiit-pet\images\beagle_19.jpg,4,Beagle,4,Beagle,0.973375,1,"[4, 8, 10, 26, 36]","[""Beagle"", ""Boxer"", ""Chihuahua"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.973375, 0.002505, 0.002472, 0.002038, 0.00117]"
beagle_195,data\oxford-iiit-pet\images\beagle_195.jpg,4,Beagle,4,Beagle,0.361444,1,"[4, 1, 2, 13, 8]","[""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""English Setter"", ""Boxer""]","[0.361444, 0.279863, 0.030111, 0.02633, 0.025288]"
beagle_196,data\oxford-iiit-pet\images\beagle_196.jpg,4,Beagle,4,Beagle,0.686876,1,"[4, 3, 23, 33, 1]","[""Beagle"", ""Basset Hound"", ""Persian"", ""Sphynx"", ""American Bulldog""]","[0.686876, 0.171577, 0.010281, 0.009265, 0.007459]"
beagle_197,data\oxford-iiit-pet\images\beagle_197.jpg,4,Beagle,4,Beagle,0.912456,1,"[4, 3, 31, 34, 1]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.912456, 0.010246, 0.006598, 0.004636, 0.004169]"
beagle_198,data\oxford-iiit-pet\images\beagle_198.jpg,4,Beagle,14,German Shorthaired,0.37499,0,"[14, 2, 4, 22, 23]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Beagle"", ""Newfoundland"", ""Persian""]","[0.37499, 0.202951, 0.082056, 0.034625, 0.026937]"
beagle_199,data\oxford-iiit-pet\images\beagle_199.jpg,4,Beagle,4,Beagle,0.888242,1,"[4, 1, 23, 2, 3]","[""Beagle"", ""American Bulldog"", ""Persian"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.888242, 0.017232, 0.00792, 0.007159, 0.006816]"
beagle_2,data\oxford-iiit-pet\images\beagle_2.jpg,4,Beagle,4,Beagle,0.517295,1,"[4, 3, 31, 14, 15]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""German Shorthaired"", ""Great Pyrenees""]","[0.517295, 0.279544, 0.019386, 0.011972, 0.011654]"
beagle_20,data\oxford-iiit-pet\images\beagle_20.jpg,4,Beagle,4,Beagle,0.933444,1,"[4, 14, 16, 23, 33]","[""Beagle"", ""German Shorthaired"", ""Havanese"", ""Persian"", ""Sphynx""]","[0.933444, 0.006386, 0.004819, 0.002478, 0.002449]"
beagle_200,data\oxford-iiit-pet\images\beagle_200.jpg,4,Beagle,4,Beagle,0.844997,1,"[4, 3, 1, 23, 31]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Persian"", ""Shiba Inu""]","[0.844997, 0.021307, 0.017644, 0.008014, 0.007089]"
beagle_201,data\oxford-iiit-pet\images\beagle_201.jpg,4,Beagle,4,Beagle,0.966128,1,"[4, 14, 10, 13, 33]","[""Beagle"", ""German Shorthaired"", ""Chihuahua"", ""English Setter"", ""Sphynx""]","[0.966128, 0.005884, 0.002392, 0.002048, 0.001486]"
beagle_202,data\oxford-iiit-pet\images\beagle_202.jpg,4,Beagle,4,Beagle,0.91961,1,"[4, 15, 2, 20, 16]","[""Beagle"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Maine Coon"", ""Havanese""]","[0.91961, 0.007787, 0.006364, 0.00479, 0.004234]"
beagle_203,data\oxford-iiit-pet\images\beagle_203.jpg,4,Beagle,4,Beagle,0.982894,1,"[4, 15, 0, 14, 36]","[""Beagle"", ""Great Pyrenees"", ""Abyssinian"", ""German Shorthaired"", ""Yorkshire Terrier""]","[0.982894, 0.002772, 0.001152, 0.000929, 0.000927]"
beagle_204,data\oxford-iiit-pet\images\beagle_204.jpg,4,Beagle,4,Beagle,0.782174,1,"[4, 3, 8, 1, 21]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""American Bulldog"", ""Miniature Pinscher""]","[0.782174, 0.028933, 0.021188, 0.017454, 0.015207]"
beagle_21,data\oxford-iiit-pet\images\beagle_21.jpg,4,Beagle,4,Beagle,0.872662,1,"[4, 3, 23, 17, 16]","[""Beagle"", ""Basset Hound"", ""Persian"", ""Japanese Chin"", ""Havanese""]","[0.872662, 0.015442, 0.005984, 0.005722, 0.005643]"
beagle_22,data\oxford-iiit-pet\images\beagle_22.jpg,4,Beagle,4,Beagle,0.974286,1,"[4, 14, 26, 13, 23]","[""Beagle"", ""German Shorthaired"", ""Ragdoll"", ""English Setter"", ""Persian""]","[0.974286, 0.00355, 0.001434, 0.00124, 0.001043]"
beagle_23,data\oxford-iiit-pet\images\beagle_23.jpg,4,Beagle,4,Beagle,0.958213,1,"[4, 14, 10, 23, 8]","[""Beagle"", ""German Shorthaired"", ""Chihuahua"", ""Persian"", ""Boxer""]","[0.958213, 0.003391, 0.00317, 0.001753, 0.001563]"
beagle_24,data\oxford-iiit-pet\images\beagle_24.jpg,4,Beagle,4,Beagle,0.811037,1,"[4, 3, 14, 16, 29]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""Havanese"", ""Samoyed""]","[0.811037, 0.032652, 0.010087, 0.008623, 0.008566]"
beagle_25,data\oxford-iiit-pet\images\beagle_25.jpg,4,Beagle,4,Beagle,0.582486,1,"[4, 3, 28, 8, 11]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""Boxer"", ""Egyptian Mau""]","[0.582486, 0.087535, 0.021463, 0.019928, 0.017587]"
beagle_26,data\oxford-iiit-pet\images\beagle_26.jpg,4,Beagle,4,Beagle,0.924692,1,"[4, 14, 10, 31, 23]","[""Beagle"", ""German Shorthaired"", ""Chihuahua"", ""Shiba Inu"", ""Persian""]","[0.924692, 0.01136, 0.009415, 0.006097, 0.003271]"
beagle_27,data\oxford-iiit-pet\images\beagle_27.jpg,4,Beagle,4,Beagle,0.768497,1,"[4, 14, 3, 11, 13]","[""Beagle"", ""German Shorthaired"", ""Basset Hound"", ""Egyptian Mau"", ""English Setter""]","[0.768497, 0.060208, 0.019083, 0.013171, 0.012172]"
beagle_28,data\oxford-iiit-pet\images\beagle_28.jpg,4,Beagle,4,Beagle,0.825232,1,"[4, 26, 1, 3, 14]","[""Beagle"", ""Ragdoll"", ""American Bulldog"", ""Basset Hound"", ""German Shorthaired""]","[0.825232, 0.01404, 0.012288, 0.011966, 0.011814]"
beagle_29,data\oxford-iiit-pet\images\beagle_29.jpg,4,Beagle,4,Beagle,0.333995,1,"[4, 21, 3, 13, 14]","[""Beagle"", ""Miniature Pinscher"", ""Basset Hound"", ""English Setter"", ""German Shorthaired""]","[0.333995, 0.201975, 0.119316, 0.079164, 0.071255]"
beagle_3,data\oxford-iiit-pet\images\beagle_3.jpg,4,Beagle,4,Beagle,0.879395,1,"[4, 36, 13, 3, 6]","[""Beagle"", ""Yorkshire Terrier"", ""English Setter"", ""Basset Hound"", ""Birman""]","[0.879395, 0.009495, 0.009146, 0.007449, 0.005213]"
beagle_30,data\oxford-iiit-pet\images\beagle_30.jpg,4,Beagle,4,Beagle,0.19916,1,"[4, 21, 3, 13, 34]","[""Beagle"", ""Miniature Pinscher"", ""Basset Hound"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.19916, 0.114952, 0.097657, 0.062079, 0.05526]"
beagle_31,data\oxford-iiit-pet\images\beagle_31.jpg,4,Beagle,4,Beagle,0.96749,1,"[4, 22, 5, 23, 19]","[""Beagle"", ""Newfoundland"", ""Bengal"", ""Persian"", ""Leonberger""]","[0.96749, 0.00211, 0.001998, 0.001848, 0.001708]"
beagle_32,data\oxford-iiit-pet\images\beagle_32.jpg,4,Beagle,4,Beagle,0.976017,1,"[4, 10, 26, 2, 14]","[""Beagle"", ""Chihuahua"", ""Ragdoll"", ""American Pit Bull Terrier"", ""German Shorthaired""]","[0.976017, 0.00313, 0.001782, 0.001781, 0.001725]"
beagle_33,data\oxford-iiit-pet\images\beagle_33.jpg,4,Beagle,4,Beagle,0.940091,1,"[4, 13, 1, 14, 7]","[""Beagle"", ""English Setter"", ""American Bulldog"", ""German Shorthaired"", ""Bombay""]","[0.940091, 0.007527, 0.006033, 0.005855, 0.003825]"
beagle_34,data\oxford-iiit-pet\images\beagle_34.jpg,4,Beagle,3,Basset Hound,0.381244,0,"[3, 4, 34, 31, 36]","[""Basset Hound"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Yorkshire Terrier""]","[0.381244, 0.312469, 0.038992, 0.017789, 0.012842]"
beagle_35,data\oxford-iiit-pet\images\beagle_35.jpg,4,Beagle,4,Beagle,0.765472,1,"[4, 21, 3, 2, 28]","[""Beagle"", ""Miniature Pinscher"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Saint Bernard""]","[0.765472, 0.022352, 0.013563, 0.012862, 0.01276]"
beagle_36,data\oxford-iiit-pet\images\beagle_36.jpg,4,Beagle,4,Beagle,0.878096,1,"[4, 14, 13, 16, 2]","[""Beagle"", ""German Shorthaired"", ""English Setter"", ""Havanese"", ""American Pit Bull Terrier""]","[0.878096, 0.013898, 0.009226, 0.008465, 0.007772]"
beagle_37,data\oxford-iiit-pet\images\beagle_37.jpg,4,Beagle,4,Beagle,0.883181,1,"[4, 14, 36, 16, 17]","[""Beagle"", ""German Shorthaired"", ""Yorkshire Terrier"", ""Havanese"", ""Japanese Chin""]","[0.883181, 0.013391, 0.006394, 0.006285, 0.004976]"
beagle_38,data\oxford-iiit-pet\images\beagle_38.jpg,4,Beagle,4,Beagle,0.980975,1,"[4, 21, 16, 14, 27]","[""Beagle"", ""Miniature Pinscher"", ""Havanese"", ""German Shorthaired"", ""Russian Blue""]","[0.980975, 0.006229, 0.00105, 0.000942, 0.000885]"
beagle_39,data\oxford-iiit-pet\images\beagle_39.jpg,4,Beagle,4,Beagle,0.946849,1,"[4, 23, 16, 34, 14]","[""Beagle"", ""Persian"", ""Havanese"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.946849, 0.00325, 0.003104, 0.002796, 0.002526]"
beagle_4,data\oxford-iiit-pet\images\beagle_4.jpg,4,Beagle,3,Basset Hound,0.412244,0,"[3, 4, 14, 35, 12]","[""Basset Hound"", ""Beagle"", ""German Shorthaired"", ""Wheaten Terrier"", ""English Cocker Spaniel""]","[0.412244, 0.113559, 0.069859, 0.037508, 0.036947]"
beagle_40,data\oxford-iiit-pet\images\beagle_40.jpg,4,Beagle,4,Beagle,0.981854,1,"[4, 14, 27, 22, 10]","[""Beagle"", ""German Shorthaired"", ""Russian Blue"", ""Newfoundland"", ""Chihuahua""]","[0.981854, 0.001558, 0.001141, 0.001062, 0.00101]"
beagle_41,data\oxford-iiit-pet\images\beagle_41.jpg,4,Beagle,4,Beagle,0.783058,1,"[4, 3, 12, 13, 6]","[""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""English Setter"", ""Birman""]","[0.783058, 0.018684, 0.014284, 0.014032, 0.010739]"
beagle_42,data\oxford-iiit-pet\images\beagle_42.jpg,4,Beagle,4,Beagle,0.586394,1,"[4, 3, 1, 36, 31]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Yorkshire Terrier"", ""Shiba Inu""]","[0.586394, 0.180782, 0.0267, 0.015821, 0.014041]"
beagle_43,data\oxford-iiit-pet\images\beagle_43.jpg,4,Beagle,4,Beagle,0.681114,1,"[4, 14, 16, 23, 3]","[""Beagle"", ""German Shorthaired"", ""Havanese"", ""Persian"", ""Basset Hound""]","[0.681114, 0.071563, 0.020484, 0.018965, 0.011604]"
beagle_44,data\oxford-iiit-pet\images\beagle_44.jpg,4,Beagle,4,Beagle,0.918793,1,"[4, 2, 34, 9, 36]","[""Beagle"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""British Shorthair"", ""Yorkshire Terrier""]","[0.918793, 0.008743, 0.005937, 0.003979, 0.003965]"
beagle_45,data\oxford-iiit-pet\images\beagle_45.jpg,4,Beagle,4,Beagle,0.407233,1,"[4, 1, 3, 14, 24]","[""Beagle"", ""American Bulldog"", ""Basset Hound"", ""German Shorthaired"", ""Pomeranian""]","[0.407233, 0.224946, 0.107675, 0.032733, 0.017183]"
beagle_46,data\oxford-iiit-pet\images\beagle_46.jpg,4,Beagle,4,Beagle,0.918992,1,"[4, 3, 23, 31, 26]","[""Beagle"", ""Basset Hound"", ""Persian"", ""Shiba Inu"", ""Ragdoll""]","[0.918992, 0.007616, 0.005652, 0.004708, 0.004276]"
beagle_47,data\oxford-iiit-pet\images\beagle_47.jpg,4,Beagle,4,Beagle,0.782037,1,"[4, 3, 8, 36, 23]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""Yorkshire Terrier"", ""Persian""]","[0.782037, 0.079983, 0.013213, 0.010245, 0.008307]"
beagle_48,data\oxford-iiit-pet\images\beagle_48.jpg,4,Beagle,4,Beagle,0.537255,1,"[4, 14, 13, 28, 29]","[""Beagle"", ""German Shorthaired"", ""English Setter"", ""Saint Bernard"", ""Samoyed""]","[0.537255, 0.057037, 0.042327, 0.022559, 0.020717]"
beagle_49,data\oxford-iiit-pet\images\beagle_49.jpg,4,Beagle,4,Beagle,0.652091,1,"[4, 3, 12, 23, 36]","[""Beagle"", ""Basset Hound"", ""English Cocker Spaniel"", ""Persian"", ""Yorkshire Terrier""]","[0.652091, 0.107246, 0.019889, 0.011781, 0.011579]"
beagle_5,data\oxford-iiit-pet\images\beagle_5.jpg,4,Beagle,4,Beagle,0.972529,1,"[4, 14, 1, 36, 20]","[""Beagle"", ""German Shorthaired"", ""American Bulldog"", ""Yorkshire Terrier"", ""Maine Coon""]","[0.972529, 0.005312, 0.002081, 0.001835, 0.00134]"
beagle_50,data\oxford-iiit-pet\images\beagle_50.jpg,4,Beagle,4,Beagle,0.494123,1,"[4, 3, 1, 34, 28]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.494123, 0.065532, 0.051183, 0.036061, 0.032999]"
beagle_51,data\oxford-iiit-pet\images\beagle_51.jpg,4,Beagle,4,Beagle,0.93739,1,"[4, 24, 8, 10, 14]","[""Beagle"", ""Pomeranian"", ""Boxer"", ""Chihuahua"", ""German Shorthaired""]","[0.93739, 0.004415, 0.003943, 0.003828, 0.003299]"
beagle_52,data\oxford-iiit-pet\images\beagle_52.jpg,4,Beagle,4,Beagle,0.947587,1,"[4, 3, 23, 0, 21]","[""Beagle"", ""Basset Hound"", ""Persian"", ""Abyssinian"", ""Miniature Pinscher""]","[0.947587, 0.010369, 0.003388, 0.003104, 0.003019]"
beagle_53,data\oxford-iiit-pet\images\beagle_53.jpg,4,Beagle,4,Beagle,0.92057,1,"[4, 1, 36, 10, 23]","[""Beagle"", ""American Bulldog"", ""Yorkshire Terrier"", ""Chihuahua"", ""Persian""]","[0.92057, 0.008075, 0.005662, 0.005624, 0.003733]"
beagle_54,data\oxford-iiit-pet\images\beagle_54.jpg,4,Beagle,4,Beagle,0.766538,1,"[4, 20, 1, 19, 30]","[""Beagle"", ""Maine Coon"", ""American Bulldog"", ""Leonberger"", ""Scottish Terrier""]","[0.766538, 0.017373, 0.016752, 0.013674, 0.010984]"
beagle_55,data\oxford-iiit-pet\images\beagle_55.jpg,4,Beagle,4,Beagle,0.669808,1,"[4, 3, 13, 33, 12]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""Sphynx"", ""English Cocker Spaniel""]","[0.669808, 0.046261, 0.029983, 0.01547, 0.015221]"
beagle_56,data\oxford-iiit-pet\images\beagle_56.jpg,4,Beagle,4,Beagle,0.81215,1,"[4, 28, 14, 7, 20]","[""Beagle"", ""Saint Bernard"", ""German Shorthaired"", ""Bombay"", ""Maine Coon""]","[0.81215, 0.023101, 0.017629, 0.01067, 0.009068]"
beagle_57,data\oxford-iiit-pet\images\beagle_57.jpg,4,Beagle,4,Beagle,0.533936,1,"[4, 2, 1, 3, 34]","[""Beagle"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.533936, 0.064639, 0.035259, 0.022522, 0.022368]"
beagle_58,data\oxford-iiit-pet\images\beagle_58.jpg,4,Beagle,4,Beagle,0.45066,1,"[4, 1, 33, 3, 2]","[""Beagle"", ""American Bulldog"", ""Sphynx"", ""Basset Hound"", ""American Pit Bull Terrier""]","[0.45066, 0.19842, 0.046332, 0.036302, 0.026198]"
beagle_59,data\oxford-iiit-pet\images\beagle_59.jpg,4,Beagle,4,Beagle,0.640175,1,"[4, 34, 28, 3, 2]","[""Beagle"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Basset Hound"", ""American Pit Bull Terrier""]","[0.640175, 0.029133, 0.02245, 0.021069, 0.01859]"
beagle_6,data\oxford-iiit-pet\images\beagle_6.jpg,4,Beagle,4,Beagle,0.809702,1,"[4, 3, 17, 11, 14]","[""Beagle"", ""Basset Hound"", ""Japanese Chin"", ""Egyptian Mau"", ""German Shorthaired""]","[0.809702, 0.01783, 0.009987, 0.009687, 0.009611]"
beagle_60,data\oxford-iiit-pet\images\beagle_60.jpg,4,Beagle,4,Beagle,0.958358,1,"[4, 36, 14, 7, 16]","[""Beagle"", ""Yorkshire Terrier"", ""German Shorthaired"", ""Bombay"", ""Havanese""]","[0.958358, 0.003109, 0.002854, 0.002607, 0.002597]"
beagle_61,data\oxford-iiit-pet\images\beagle_61.jpg,4,Beagle,4,Beagle,0.598483,1,"[4, 1, 3, 13, 8]","[""Beagle"", ""American Bulldog"", ""Basset Hound"", ""English Setter"", ""Boxer""]","[0.598483, 0.070851, 0.029508, 0.023058, 0.017435]"
beagle_62,data\oxford-iiit-pet\images\beagle_62.jpg,4,Beagle,4,Beagle,0.948266,1,"[4, 21, 10, 14, 34]","[""Beagle"", ""Miniature Pinscher"", ""Chihuahua"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.948266, 0.0043, 0.004207, 0.003894, 0.002338]"
beagle_63,data\oxford-iiit-pet\images\beagle_63.jpg,4,Beagle,4,Beagle,0.942117,1,"[4, 14, 36, 1, 8]","[""Beagle"", ""German Shorthaired"", ""Yorkshire Terrier"", ""American Bulldog"", ""Boxer""]","[0.942117, 0.003807, 0.003624, 0.003517, 0.002699]"
beagle_64,data\oxford-iiit-pet\images\beagle_64.jpg,4,Beagle,14,German Shorthaired,0.307763,0,"[14, 4, 1, 2, 33]","[""German Shorthaired"", ""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.307763, 0.189767, 0.147802, 0.078332, 0.029249]"
beagle_65,data\oxford-iiit-pet\images\beagle_65.jpg,4,Beagle,4,Beagle,0.978105,1,"[4, 3, 7, 36, 23]","[""Beagle"", ""Basset Hound"", ""Bombay"", ""Yorkshire Terrier"", ""Persian""]","[0.978105, 0.003433, 0.001419, 0.001289, 0.00113]"
beagle_66,data\oxford-iiit-pet\images\beagle_66.jpg,4,Beagle,4,Beagle,0.971028,1,"[4, 14, 23, 16, 26]","[""Beagle"", ""German Shorthaired"", ""Persian"", ""Havanese"", ""Ragdoll""]","[0.971028, 0.006456, 0.001552, 0.001447, 0.00124]"
beagle_67,data\oxford-iiit-pet\images\beagle_67.jpg,4,Beagle,4,Beagle,0.574344,1,"[4, 3, 28, 1, 23]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""American Bulldog"", ""Persian""]","[0.574344, 0.045082, 0.029977, 0.019681, 0.018251]"
beagle_68,data\oxford-iiit-pet\images\beagle_68.jpg,4,Beagle,4,Beagle,0.69432,1,"[4, 3, 13, 27, 7]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""Russian Blue"", ""Bombay""]","[0.69432, 0.023706, 0.0156, 0.012589, 0.011947]"
beagle_69,data\oxford-iiit-pet\images\beagle_69.jpg,4,Beagle,4,Beagle,0.625803,1,"[4, 3, 10, 11, 34]","[""Beagle"", ""Basset Hound"", ""Chihuahua"", ""Egyptian Mau"", ""Staffordshire Bull Terrier""]","[0.625803, 0.070309, 0.018898, 0.018217, 0.01788]"
