index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
460,data/imagenetv2/matched-frequency/460/029d27fc5942cfcb8523cbc8ec23001f61e46c4d.jpeg,460,breakwater,460,breakwater,460|112|646|975|879,breakwater|conch|maze|lakeside|umbrella,0.269704|0.137300|0.130094|0.073465|0.052873,1
461,data/imagenetv2/matched-frequency/461/0416070ebbd3389c10d8afb0b8caf2b9a1f77667.jpeg,461,breastplate,787,shield,787|643|448|406|524,shield|mask|birdhouse|altar|cuirass,0.825607|0.090228|0.014798|0.006191|0.005488,0
462,data/imagenetv2/matched-frequency/462/394e61472e09fd0823b177b9e4c241425241c93a.jpeg,462,broom,462,broom,462|693|612|910|862,broom|paddle|jinrikisha|wooden spoon|torch,0.218137|0.170546|0.090337|0.078096|0.065376,1
463,data/imagenetv2/matched-frequency/463/0f3e8314cfa31570b0393d0a67568322598c2d72.jpeg,463,bucket,463,bucket,463|504|469|968|809,bucket|coffee mug|caldron|cup|soup bowl,0.990209|0.002541|0.002512|0.000693|0.000228,1
464,data/imagenetv2/matched-frequency/464/0c69da2171209e560ed4ab7ea91b0e8b1540930c.jpeg,464,buckle,610,jersey,610|465|793|433|543,jersey|bulletproof vest|shower cap|bathing cap|dumbbell,0.973556|0.007309|0.002251|0.001018|0.000628,0
465,data/imagenetv2/matched-frequency/465/2d61ceb91216003e773fe36dad297768a1055267.jpeg,465,bulletproof vest,652,military uniform,652|465|586|847|413,military uniform|bulletproof vest|half track|tank|assault rifle,0.501580|0.362758|0.031373|0.028974|0.020283,0
466,data/imagenetv2/matched-frequency/466/23f8e79b5a1fdf021b3e93b7c0caf8e186fdefcf.jpeg,466,bullet train,466,bullet train,466|751|518|450|817,bullet train|racer|crash helmet|bobsled|sports car,0.991489|0.000538|0.000403|0.000294|0.000292,1
467,data/imagenetv2/matched-frequency/467/045420b9af5a129d5cb6add37cab3c17a9cb0d7e.jpeg,467,butcher shop,933,cheeseburger,933|934|928|415|931,cheeseburger|hotdog|ice cream|bakery|bagel,0.402360|0.198985|0.051305|0.045362|0.044632,0
468,data/imagenetv2/matched-frequency/468/0174f144ba6d19cbbec295415fefbf31df883504.jpeg,468,cab,468,cab,468|734|751|407|656,cab|police van|racer|ambulance|minivan,0.716400|0.092988|0.045318|0.039022|0.016152,1
469,data/imagenetv2/matched-frequency/469/0ce5f03c6b7f549a155b77f9e7804afe0f6f81ba.jpeg,469,caldron,469,caldron,469|849|883|738|909,caldron|teapot|vase|pot|wok,0.995059|0.000902|0.000767|0.000328|0.000268,1
470,data/imagenetv2/matched-frequency/470/20437d906982180460ee14b87045691f423f66e8.jpeg,470,candle,458,brass,458|708|412|637|682,brass|pedestal|ashcan|mailbox|obelisk,0.283020|0.128261|0.065919|0.044895|0.039710,0
471,data/imagenetv2/matched-frequency/471/0425fe497fd13c6fb2dbb4b5b9ac1cef5f5cbfac.jpeg,471,cannon,471,cannon,471|856|866|730|690,cannon|thresher|tractor|plow|oxcart,0.995050|0.002166|0.000460|0.000315|0.000275,1
472,data/imagenetv2/matched-frequency/472/14b816e62faf77406b8633e6567b398ce23e321c.jpeg,472,canoe,472,canoe,472|693|871|484|975,canoe|paddle|trimaran|catamaran|lakeside,0.797104|0.178422|0.001931|0.001077|0.000788,1
473,data/imagenetv2/matched-frequency/473/052b1f469a4c30672953c782e212601635c99907.jpeg,473,can opener,473,can opener,473|777|783|764|726,can opener|scabbard|screw|rifle|plane,0.370185|0.251320|0.050570|0.041987|0.022281,1
474,data/imagenetv2/matched-frequency/474/0f027f527673aec8c3ea392e4335344ef950622f.jpeg,474,cardigan,658,mitten,658|474|452|911|806,mitten|cardigan|bonnet|wool|sock,0.849157|0.041292|0.030941|0.023128|0.020269,0
475,data/imagenetv2/matched-frequency/475/1fe18e0cee1d04823eb42d3d8c25c5bc66e9f1ec.jpeg,475,car mirror,475,car mirror,475|785|511|468|436,car mirror|seat belt|convertible|cab|beach wagon,0.961102|0.007426|0.002970|0.001374|0.001163,1
476,data/imagenetv2/matched-frequency/476/363cb8276941b67dc28e3eeba526cbd18e17abea.jpeg,476,carousel,476,carousel,476|800|857|509|406,carousel|slot|throne|confectionery|altar,0.994499|0.000265|0.000184|0.000167|0.000142,1
477,data/imagenetv2/matched-frequency/477/099b6ab4f1a682bed443a0e3fa1bc690bf080229.jpeg,477,carpenter's kit,587,hammer,587|477|731|792|784,hammer|carpenter's kit|plunger|shovel|screwdriver,0.664762|0.121407|0.036935|0.018839|0.015869,0
478,data/imagenetv2/matched-frequency/478/0e14ebb515ddf4b117161443c2214997d70bb08c.jpeg,478,carton,478,carton,478|446|412|549|492,carton|binder|ashcan|envelope|chest,0.869471|0.024043|0.015566|0.008141|0.007760,1
479,data/imagenetv2/matched-frequency/479/08923d3615134bdb15950834e1bc6c5b9d1540d3.jpeg,479,car wheel,817,sports car,817|436|581|479|656,sports car|beach wagon|grille|car wheel|minivan,0.395001|0.181261|0.129668|0.094796|0.054652,0
480,data/imagenetv2/matched-frequency/480/069eae78ca2dfe966bb73f37624ecca233dee52c.jpeg,480,cash machine,480,cash machine,480|771|813|910|742,cash machine|safe|spatula|wooden spoon|printer,0.425684|0.085034|0.029728|0.020320|0.015350,1
481,data/imagenetv2/matched-frequency/481/25a0e8570b331bc256093a2cf8a52a248a3dd3b6.jpeg,481,cassette,761,remote control,761|844|688|632|481,remote control|switch|oscilloscope|loudspeaker|cassette,0.407005|0.270802|0.105703|0.021135|0.018739,0
482,data/imagenetv2/matched-frequency/482/11103e2e8e2845a93be7556f24df48d445364e3a.jpeg,482,cassette player,903,wig,903|823|865|459|638,wig|stethoscope|toyshop|brassiere|maillot,0.532516|0.054317|0.029847|0.029330|0.025230,0
483,data/imagenetv2/matched-frequency/483/0f51aa107f73d063b5c9663cf3a9441a36b72495.jpeg,483,castle,483,castle,483|471|611|649|497,castle|cannon|jigsaw puzzle|megalith|church,0.956804|0.003413|0.002760|0.002483|0.001223,1
484,data/imagenetv2/matched-frequency/484/2e3c19836f569b418a01c33eb00e7c5fb119b1a5.jpeg,484,catamaran,484,catamaran,484|871|914|437|978,catamaran|trimaran|yawl|beacon|seashore,0.811698|0.073434|0.038758|0.021728|0.010526,1
485,data/imagenetv2/matched-frequency/485/1fb532ba37a5515cf229cb6960bd795306644e77.jpeg,485,CD player,485,CD player,485|482|848|754|632,CD player|cassette player|tape player|radio|loudspeaker,0.479377|0.327806|0.103354|0.018917|0.009274,1
486,data/imagenetv2/matched-frequency/486/0b14b4652ddfafa98cbd79bcf0dabfb66689b2d8.jpeg,486,cello,486,cello,486|889|402|699|819,cello|violin|acoustic guitar|panpipe|stage,0.939302|0.011845|0.004900|0.003542|0.003299,1
487,data/imagenetv2/matched-frequency/487/19c63cf0d08936ab01350726fefb7d496ca8e81d.jpeg,487,cellular telephone,487,cellular telephone,487|590|761|826|531,cellular telephone|hand-held computer|remote control|stopwatch|digital watch,0.719565|0.244976|0.015833|0.004813|0.002204,1
488,data/imagenetv2/matched-frequency/488/17646eb92a7e450233265aed98e9cd7ec4c840d8.jpeg,488,chain,488,chain,488|843|695|743|616,chain|swing|padlock|prison|knot,0.883832|0.056128|0.007605|0.003814|0.002544,1
489,data/imagenetv2/matched-frequency/489/22b5ba1e3be5aa4f9110cbfa1606493237b76069.jpeg,489,chainlink fence,489,chainlink fence,489|749|618|490|828,chainlink fence|quill|ladle|chain mail|strainer,0.754683|0.053980|0.020072|0.014952|0.012221,1
490,data/imagenetv2/matched-frequency/490/04ce6bd1b8014eb502a9e6e1c04992ff7d83510c.jpeg,490,chain mail,490,chain mail,490|787|735|671|385,chain mail|shield|poncho|mountain bike|Indian elephant,0.949632|0.023432|0.004735|0.002252|0.000858,1
491,data/imagenetv2/matched-frequency/491/03c7bda5afadaff5885b3653cffa362f05e9bcaa.jpeg,491,chain saw,491,chain saw,491|882|621|751|625,chain saw|vacuum|lawn mower|racer|lifeboat,0.980740|0.004641|0.004304|0.000954|0.000945,1
492,data/imagenetv2/matched-frequency/492/12c87afa9705797582683c693b51a7df35d5e9f3.jpeg,492,chest,562,fountain,562|603|787|427|339,fountain|horse cart|shield|barrel|sorrel,0.600099|0.242504|0.041211|0.014087|0.013965,0
493,data/imagenetv2/matched-frequency/493/0676d2fbdfa91433c60350ebb93e1eed99c4f9fd.jpeg,493,chiffonier,493,chiffonier,493|492|894|553|495,chiffonier|chest|wardrobe|file|china cabinet,0.988072|0.003083|0.001806|0.000849|0.000110,1
494,data/imagenetv2/matched-frequency/494/07dafa6d9df867340f57a0f24039971b8fdeb005.jpeg,494,chime,494,chime,494|523|813|587|840,chime|crutch|spatula|hammer|swab,0.076113|0.057115|0.056646|0.055792|0.041550,1
495,data/imagenetv2/matched-frequency/495/09e4a3d87568e27673828533fbd366ae61606a4f.jpeg,495,china cabinet,495,china cabinet,495|894|771|799|881,china cabinet|wardrobe|safe|sliding door|upright,0.703765|0.167148|0.021784|0.020205|0.010759,1
496,data/imagenetv2/matched-frequency/496/332bc8d7ddebb3ac24ad5d20eb8458a21eb9d252.jpeg,496,Christmas stocking,496,Christmas stocking,496|806|619|463|658,Christmas stocking|sock|lampshade|bucket|mitten,0.999363|0.000416|0.000019|0.000014|0.000008,1
497,data/imagenetv2/matched-frequency/497/07d15fdd2bcbe6d08b446b22a91310e9d85b6fda.jpeg,497,church,406,altar,406|887|663|884|399,altar|vestment|monastery|vault|abaya,0.351954|0.133221|0.128415|0.083780|0.039778,0
498,data/imagenetv2/matched-frequency/498/1e569e76ddf00fe5c18a65dc95cae6fa93384993.jpeg,498,cinema,921,book jacket,921|917|919|692|781,book jacket|comic book|street sign|packet|scoreboard,0.175806|0.109691|0.090423|0.074591|0.067448,0
499,data/imagenetv2/matched-frequency/499/08a42678a79283623ab4cce7d36822e58bfa37ef.jpeg,499,cleaver,883,vase,883|773|499|899|725,vase|saltshaker|cleaver|water jug|pitcher,0.221316|0.106537|0.078855|0.068633|0.058194,0
500,data/imagenetv2/matched-frequency/500/22c6297e91c20ca5cd3a1391df0b93390d2f9a50.jpeg,500,cliff dwelling,500,cliff dwelling,500|972|386|286|343,cliff dwelling|cliff|African elephant|cougar|warthog,0.885179|0.058334|0.008253|0.001615|0.001354,1
501,data/imagenetv2/matched-frequency/501/03bf3402e1105a376234be81685700221172f3a4.jpeg,501,cloak,501,cloak,501|824|885|841|401,cloak|stole|velvet|sweatshirt|accordion,0.777862|0.105705|0.024656|0.023557|0.008629,1
502,data/imagenetv2/matched-frequency/502/52a597e0737653364eefc582ebdc1891b17b0872.jpeg,502,clog,502,clog,502|806|630|514|774,clog|sock|Loafer|cowboy boot|sandal,0.821008|0.112792|0.032922|0.010584|0.005589,1
503,data/imagenetv2/matched-frequency/503/3b60ac1f0773ca96f340486dc4a6711aab3b637f.jpeg,503,cocktail shaker,503,cocktail shaker,503|966|572|907|949,cocktail shaker|red wine|goblet|wine bottle|strawberry,0.970979|0.026557|0.000499|0.000170|0.000115,1
504,data/imagenetv2/matched-frequency/504/140e61ba949569c981cd807c383835078a5099fc.jpeg,504,coffee mug,968,cup,968|504|725|505|849,cup|coffee mug|pitcher|coffeepot|teapot,0.580521|0.256712|0.063762|0.034605|0.009644,0
505,data/imagenetv2/matched-frequency/505/03c29d6b6146eec1f381c66848d244b8c7800c09.jpeg,505,coffeepot,600,hook,600|710|477|828|896,hook|pencil sharpener|carpenter's kit|strainer|washbasin,0.123463|0.051806|0.039057|0.035066|0.034900,0
506,data/imagenetv2/matched-frequency/506/10d747da03a82dc61e4cd8b3ddb03c9a7b8d9199.jpeg,506,coil,435,bathtub,435|651|896|827|729,bathtub|microwave|washbasin|stove|plate rack,0.305754|0.194537|0.086008|0.071348|0.062076,0
507,data/imagenetv2/matched-frequency/507/197d20ef434b1e4aee59e46df4a45f1a7571a939.jpeg,507,combination lock,695,padlock,695|507|730|488|704,padlock|combination lock|plow|chain|parking meter,0.951633|0.006383|0.005488|0.005275|0.004133,0
508,data/imagenetv2/matched-frequency/508/276ffadc89c5f32cf1a2423136dea964accc8358.jpeg,508,computer keyboard,681,notebook,681|508|620|527|673,notebook|computer keyboard|laptop|desktop computer|mouse,0.907686|0.042337|0.013368|0.005055|0.003067,0
509,data/imagenetv2/matched-frequency/509/16d089b1ffefd61aa8020c907f8c36629ad78cf7.jpeg,509,confectionery,509,confectionery,509|582|692|865|860,confectionery|grocery store|packet|toyshop|tobacco shop,0.660167|0.241056|0.025406|0.009987|0.003070,1
510,data/imagenetv2/matched-frequency/510/038adf2d8d7622ccec5c36ffe64a947e74ebc44a.jpeg,510,container ship,510,container ship,510|913|460|536|628,container ship|wreck|breakwater|dock|liner,0.832932|0.125244|0.022913|0.004883|0.003709,1
511,data/imagenetv2/matched-frequency/511/08e5cb3277f4571a8e6065bf3d03fd3132592ffc.jpeg,511,convertible,817,sports car,817|511|581|479|751,sports car|convertible|grille|car wheel|racer,0.607522|0.381935|0.002300|0.002025|0.000600,0
512,data/imagenetv2/matched-frequency/512/085dd80248db620db3ace24b77d0909d75b7747c.jpeg,512,corkscrew,512,corkscrew,512|506|676|650|818,corkscrew|coil|muzzle|microphone|spotlight,0.843064|0.028813|0.011352|0.011308|0.006867,1
513,data/imagenetv2/matched-frequency/513/270ce13d0ed9ef7c419b02d77554a77cf612459a.jpeg,513,cornet,513,cornet,513|875|566|975|776,cornet|trombone|French horn|lakeside|sax,0.654382|0.179244|0.074618|0.010410|0.007733,1
514,data/imagenetv2/matched-frequency/514/02812066f5c080d64495482312f53e56e62fcf2d.jpeg,514,cowboy boot,514,cowboy boot,514|515|608|655|841,cowboy boot|cowboy hat|jean|miniskirt|sweatshirt,0.821308|0.104496|0.031310|0.030506|0.001983,1
515,data/imagenetv2/matched-frequency/515/20e688e2c1eea6f63a3edccdba148bf3cb75dbb0.jpeg,515,cowboy hat,515,cowboy hat,515|808|452|420|879,cowboy hat|sombrero|bonnet|banjo|umbrella,0.988943|0.009992|0.000265|0.000069|0.000065,1
516,data/imagenetv2/matched-frequency/516/17bc200c0e40642193feaacb68fb73ed7ce20363.jpeg,516,cradle,831,studio couch,831|750|516|520|669,studio couch|quilt|cradle|crib|mosquito net,0.219445|0.201105|0.141781|0.120744|0.061684,0
517,data/imagenetv2/matched-frequency/517/1f4392d778f0a67b69b4ea0072412bd1c5da7244.jpeg,517,crane,517,crane,517|510|540|536|403,crane|container ship|drilling platform|dock|aircraft carrier,0.509994|0.106491|0.094309|0.034741|0.022241,1
518,data/imagenetv2/matched-frequency/518/09c5784ae245775ba0d1481d53d5fe11fd2f4f3f.jpeg,518,crash helmet,518,crash helmet,518|452|652|614|699,crash helmet|bonnet|military uniform|kimono|panpipe,0.733176|0.117784|0.043848|0.008972|0.008479,1
519,data/imagenetv2/matched-frequency/519/00c6ec27c1e18fcddd5fbe878a0cfb2c96ef8f37.jpeg,519,crate,791,shopping cart,791|467|741|582|894,shopping cart|butcher shop|prayer rug|grocery store|wardrobe,0.895414|0.024571|0.009684|0.008862|0.007180,0
520,data/imagenetv2/matched-frequency/520/1b50198b55777d87846a02ae06912527421e8c03.jpeg,520,crib,520,crib,520|421|516|729|506,crib|bannister|cradle|plate rack|coil,0.980481|0.003058|0.002850|0.001300|0.000854,1
521,data/imagenetv2/matched-frequency/521/09bc64c5604e88890699382036eacef197ecffaf.jpeg,521,Crock Pot,998,ear,998|987|943|938|521,ear|corn|cucumber|cauliflower|Crock Pot,0.695089|0.206948|0.009907|0.006663|0.004162,0
522,data/imagenetv2/matched-frequency/522/001db64516de60285efa44311876e6c74aafc7ff.jpeg,522,croquet ball,644,matchstick,644|988|522|305|952,matchstick|acorn|croquet ball|dung beetle|fig,0.859904|0.026209|0.018079|0.007533|0.006873,0
523,data/imagenetv2/matched-frequency/523/12afcb036558e1009476f3e07fe7583f7e7d3f60.jpeg,523,crutch,977,sandbar,977|978|523|842|801,sandbar|seashore|crutch|swimming trunks|snorkel,0.379981|0.254380|0.064357|0.041981|0.019694,0
524,data/imagenetv2/matched-frequency/524/1952647763db2b118a44fd6bf4a344cb7d101ef0.jpeg,524,cuirass,524,cuirass,524|461|490|636|787,cuirass|breastplate|chain mail|mailbag|shield,0.960422|0.035053|0.000522|0.000269|0.000241,1
525,data/imagenetv2/matched-frequency/525/077005d4ce264b1f1954e26ef86c24d62f26f685.jpeg,525,dam,525,dam,525|976|975|449|978,dam|promontory|lakeside|boathouse|seashore,0.985839|0.003960|0.003038|0.002591|0.000930,1
526,data/imagenetv2/matched-frequency/526/05c7941e498b1e947ffed98d8f4b910a6abf96cd.jpeg,526,desk,681,notebook,681|620|526|527|664,notebook|laptop|desk|desktop computer|monitor,0.391256|0.180317|0.136221|0.105746|0.069950,0
527,data/imagenetv2/matched-frequency/527/2bef19d258221029f270480e8b4dac31d4be9b12.jpeg,527,desktop computer,527,desktop computer,527|782|681|664|673,desktop computer|screen|notebook|monitor|mouse,0.316079|0.237743|0.164317|0.076930|0.037276,1
528,data/imagenetv2/matched-frequency/528/01d820b9d58470508ad0ead148be5d629ec0dff8.jpeg,528,dial telephone,786,sewing machine,786|606|882|767|778,sewing machine|iron|vacuum|rubber eraser|scale,0.572890|0.131411|0.126763|0.011500|0.008853,0
529,data/imagenetv2/matched-frequency/529/2775366928580e23d73938af8c789de0bee83294.jpeg,529,diaper,419,Band Aid,419|452|721|529|615,Band Aid|bonnet|pillow|diaper|knee pad,0.371646|0.099478|0.093723|0.056707|0.037510,0
530,data/imagenetv2/matched-frequency/530/1d14f48e69d2665618a4dd0f576d3a1962e99c33.jpeg,530,digital clock,530,digital clock,530|605|732|848|662,digital clock|iPod|Polaroid camera|tape player|modem,0.486396|0.053593|0.046059|0.045710|0.044217,1
531,data/imagenetv2/matched-frequency/531/163f3edee71587cfe046690e19b3f13ee197c70b.jpeg,531,digital watch,531,digital watch,531|826|426|530|409,digital watch|stopwatch|barometer|digital clock|analog clock,0.848015|0.124950|0.010221|0.002913|0.001722,1
532,data/imagenetv2/matched-frequency/532/1b7029855369971622955c36d57caac9c3ce0b4a.jpeg,532,dining table,470,candle,470|762|532|923|963,candle|restaurant|dining table|plate|pizza,0.505479|0.386262|0.070805|0.004905|0.004418,0
533,data/imagenetv2/matched-frequency/533/204eb8eff5ecd6437be74d48807e8c03f250e8f4.jpeg,533,dishrag,533,dishrag,533|539|911|893|658,dishrag|doormat|wool|wallet|mitten,0.577225|0.279296|0.022121|0.015604|0.011036,1
534,data/imagenetv2/matched-frequency/534/0bc7799296af7f661fd71c765b1267988d80017b.jpeg,534,dishwasher,534,dishwasher,534|729|790|545|791,dishwasher|plate rack|shopping basket|electric fan|shopping cart,0.994867|0.002065|0.000661|0.000516|0.000454,1
535,data/imagenetv2/matched-frequency/535/07d4eb0b7dc5f745707141f4530d586799170f14.jpeg,535,disk brake,427,barrel,427|463|746|858|686,barrel|bucket|puck|tile roof|oil filter,0.747122|0.021715|0.018305|0.015636|0.007956,0
536,data/imagenetv2/matched-frequency/536/28deb04778fb4e4d8b8ce6cfe5e52b510dcb744e.jpeg,536,dock,406,altar,406|915|669|412|606,altar|yurt|mosquito net|ashcan|iron,0.160241|0.149307|0.094994|0.032626|0.025608,0
537,data/imagenetv2/matched-frequency/537/0a3733648acf50170c59a2501bf7cf109d6ce8da.jpeg,537,dogsled,403,aircraft carrier,403|833|405|537|450,aircraft carrier|submarine|airship|dogsled|bobsled,0.214655|0.205135|0.111659|0.103223|0.035999,0
538,data/imagenetv2/matched-frequency/538/0c7d953f364256abe6403088baa5892afecadaff.jpeg,538,dome,538,dome,538|727|668|580|832,dome|planetarium|mosque|greenhouse|stupa,0.853108|0.121412|0.003836|0.002594|0.001280,1
539,data/imagenetv2/matched-frequency/539/105d99ee95fdf73de9f9722bc988070f8836ee18.jpeg,539,doormat,539,doormat,539|519|921|478|674,doormat|crate|book jacket|carton|mousetrap,0.985856|0.003324|0.002464|0.002379|0.001188,1
540,data/imagenetv2/matched-frequency/540/1f52289f96104192cbc29bef1c6cf77772261de7.jpeg,540,drilling platform,540,drilling platform,540|510|403|913|536,drilling platform|container ship|aircraft carrier|wreck|dock,0.945781|0.023591|0.008773|0.005925|0.003042,1
541,data/imagenetv2/matched-frequency/541/0078df1e096e74b0d53a78798c0653727e9ff092.jpeg,541,drum,541,drum,541|642|787|492|401,drum|marimba|shield|chest|accordion,0.492910|0.081608|0.059797|0.027554|0.017303,1
542,data/imagenetv2/matched-frequency/542/1b3ac0b2cd64a53a7f9af5c964cfe1281beaf6c0.jpeg,542,drumstick,542,drumstick,542|541|420|446|642,drumstick|drum|banjo|binder|marimba,0.912528|0.083063|0.000948|0.000285|0.000267,1
543,data/imagenetv2/matched-frequency/543/0229b658f2337464ba58b3d470ab431704923ed3.jpeg,543,dumbbell,842,swimming trunks,842|429|838|433|890,swimming trunks|baseball|sunscreen|bathing cap|volleyball,0.128364|0.095562|0.058437|0.054167|0.052098,0
544,data/imagenetv2/matched-frequency/544/0509ad99765c2e9ed000022260dc588362f391d9.jpeg,544,Dutch oven,567,frying pan,567|909|813|760|828,frying pan|wok|spatula|refrigerator|strainer,0.517915|0.276867|0.033936|0.014785|0.014750,0
545,data/imagenetv2/matched-frequency/545/22f2dff631e24dbe3717e8b6ad5211dff235b860.jpeg,545,electric fan,545,electric fan,545|632|811|722|828,electric fan|loudspeaker|space heater|ping-pong ball|strainer,0.880336|0.026305|0.019630|0.007343|0.006693,1
546,data/imagenetv2/matched-frequency/546/0c03c708a9089d132313d870d9c562c1b7255488.jpeg,546,electric guitar,788,shoe shop,788|860|762|420|515,shoe shop|tobacco shop|restaurant|banjo|cowboy hat,0.254838|0.090860|0.051049|0.040002|0.022922,0
547,data/imagenetv2/matched-frequency/547/0e018d5f8fb4637789e5277202d3ec9bac236ec1.jpeg,547,electric locomotive,547,electric locomotive,547|705|820|829|466,electric locomotive|passenger car|steam locomotive|streetcar|bullet train,0.988516|0.007387|0.000238|0.000236|0.000188,1
548,data/imagenetv2/matched-frequency/548/11c07a6e1f16c047e219d0f1eaf3ff90e4c72e70.jpeg,548,entertainment center,548,entertainment center,548|598|851|664|527,entertainment center|home theater|television|monitor|desktop computer,0.703778|0.275207|0.016114|0.000630|0.000311,1
549,data/imagenetv2/matched-frequency/549/043ac2291cfd8cb70dab364356c899506b95d9ea.jpeg,549,envelope,769,rule,769|549|591|906|709,rule|envelope|handkerchief|Windsor tie|pencil box,0.433867|0.190427|0.135800|0.054754|0.017573,0
550,data/imagenetv2/matched-frequency/550/0dfc07838f8861a11f9884f23eabf935e7bcdf83.jpeg,550,espresso maker,550,espresso maker,550|754|827|710|613,espresso maker|radio|stove|pencil sharpener|joystick,0.997754|0.000381|0.000334|0.000162|0.000089,1
551,data/imagenetv2/matched-frequency/551/409ce2e06d4dca946fad363c70dc9a7eb30c6f23.jpeg,551,face powder,551,face powder,551|629|633|635|711,face powder|lipstick|loupe|magnetic compass|perfume,0.994149|0.005636|0.000070|0.000031|0.000013,1
552,data/imagenetv2/matched-frequency/552/1de65317558b4e486090a97cfdabc5d50a8df89b.jpeg,552,feather boa,552,feather boa,552|568|424|643|457,feather boa|fur coat|barbershop|mask|bow tie,0.997996|0.000220|0.000109|0.000096|0.000084,1
553,data/imagenetv2/matched-frequency/553/05667646af2c8ddcee8de83b79313ae2e0f14f11.jpeg,553,file,553,file,553|894|493|526|713,file|wardrobe|chiffonier|desk|photocopier,0.671263|0.136656|0.106339|0.039154|0.017385,1
554,data/imagenetv2/matched-frequency/554/23051d239f84a2b09bf97871eac448920971f1ba.jpeg,554,fireboat,554,fireboat,554|839|718|694|974,fireboat|suspension bridge|pier|paddlewheel|geyser,0.993102|0.002163|0.000758|0.000674|0.000485,1
555,data/imagenetv2/matched-frequency/555/0e4b0173f10142fe2b1bcaa5ba5489b0c8441183.jpeg,555,fire engine,555,fire engine,555|864|407|569|867,fire engine|tow truck|ambulance|garbage truck|trailer truck,0.994587|0.001898|0.000583|0.000521|0.000280,1
556,data/imagenetv2/matched-frequency/556/123c6268a968c64ab8606b2db8c2ffbb8bcd03e4.jpeg,556,fire screen,401,accordion,401|556|811|828|753,accordion|fire screen|space heater|strainer|radiator,0.725481|0.099270|0.066822|0.015950|0.011039,0
557,data/imagenetv2/matched-frequency/557/0613e678bd351b5270e9ecf80e3cdf359961b3ad.jpeg,557,flagpole,557,flagpole,557|832|538|708|701,flagpole|stupa|dome|pedestal|parachute,0.495068|0.124394|0.113532|0.024356|0.018258,1
558,data/imagenetv2/matched-frequency/558/32d920eb098ba23c9a3a386b4a89a47c383426e9.jpeg,558,flute,558,flute,558|513|683|611|542,flute|cornet|oboe|jigsaw puzzle|drumstick,0.998164|0.000338|0.000234|0.000074|0.000069,1
559,data/imagenetv2/matched-frequency/559/04562cdc3aa89018fd5bc64bad1687a658547ac3.jpeg,559,folding chair,559,folding chair,559|765|703|523|843,folding chair|rocking chair|park bench|crutch|swing,0.981694|0.013394|0.001083|0.000443|0.000248,1
560,data/imagenetv2/matched-frequency/560/20431006c3de35343735a201cecbb2dbd29352bc.jpeg,560,football helmet,560,football helmet,560|768|615|805|981,football helmet|rugby ball|knee pad|soccer ball|ballplayer,0.996719|0.000487|0.000324|0.000249|0.000227,1
561,data/imagenetv2/matched-frequency/561/0aad4c592c8b975ea9002ea9e10685eb2ecc2dad.jpeg,561,forklift,561,forklift,561|634|519|877|743,forklift|lumbermill|crate|turnstile|prison,0.845529|0.090464|0.022854|0.017513|0.006323,1
562,data/imagenetv2/matched-frequency/562/23137a3e36e27ee279c2985e1a3d9b49d6942d40.jpeg,562,fountain,698,palace,698|562|449|497|807,palace|fountain|boathouse|church|solar dish,0.423408|0.404170|0.024909|0.011959|0.011647,0
563,data/imagenetv2/matched-frequency/563/027b30edf161b6af1d544a1651124c9751eaa8d0.jpeg,563,fountain pen,893,wallet,893|709|477|597|748,wallet|pencil box|carpenter's kit|holster|purse,0.275965|0.124561|0.084212|0.063254|0.054916,0
564,data/imagenetv2/matched-frequency/564/24421650adab6db451c77ff6c588e680e492aaa6.jpeg,564,four-poster,564,four-poster,564|905|669|799|762,four-poster|window shade|mosquito net|sliding door|restaurant,0.539643|0.390074|0.013037|0.010829|0.007346,1
565,data/imagenetv2/matched-frequency/565/267388e640d47b6224175ec9137f456ac138c691.jpeg,565,freight car,565,freight car,565|412|539|705|556,freight car|ashcan|doormat|passenger car|fire screen,0.997894|0.000036|0.000035|0.000035|0.000024,1
566,data/imagenetv2/matched-frequency/566/1213e11e0dc55890f69fcb7e6f5b89a350352715.jpeg,566,French horn,776,sax,776|566|513|432|875,sax|French horn|cornet|bassoon|trombone,0.354462|0.156800|0.088954|0.070176|0.066831,0
567,data/imagenetv2/matched-frequency/567/11758cc680e4074007c8e5905ca27daa908bc407.jpeg,567,frying pan,567,frying pan,567|909|61|995|544,frying pan|wok|boa constrictor|earthstar|Dutch oven,0.659746|0.292646|0.017776|0.011033|0.004833,1
568,data/imagenetv2/matched-frequency/568/59dff6fa756719e89fbbbb60538105b63adf6069.jpeg,568,fur coat,568,fur coat,568|850|885|474|824,fur coat|teddy|velvet|cardigan|stole,0.642347|0.075346|0.032696|0.023436|0.023054,1
569,data/imagenetv2/matched-frequency/569/00fe16a4a22bd272b47d7aa0af39e6fe64dd457f.jpeg,569,garbage truck,569,garbage truck,569|675|867|555|595,garbage truck|moving van|trailer truck|fire engine|harvester,0.989972|0.002108|0.001740|0.001319|0.000951,1
570,data/imagenetv2/matched-frequency/570/0d93cf02ab5fb63e1c40cfeb35f5854e0981d9f0.jpeg,570,gasmask,570,gasmask,570|691|501|643|971,gasmask|oxygen mask|cloak|mask|bubble,0.370135|0.187075|0.036128|0.030117|0.025864,1
