index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
500,data/imagenetv2/matched-frequency/500/22c6297e91c20ca5cd3a1391df0b93390d2f9a50.jpeg,500,cliff dwelling,500,cliff dwelling,500|972|386|609|821,cliff dwelling|cliff|African elephant|jeep|steel arch bridge,0.838964|0.124229|0.002885|0.001147|0.001092,1
501,data/imagenetv2/matched-frequency/501/03bf3402e1105a376234be81685700221172f3a4.jpeg,501,cloak,501,cloak,501|474|400|824|887,cloak|cardigan|academic gown|stole|vestment,0.814253|0.056970|0.026224|0.024265|0.021735,1
502,data/imagenetv2/matched-frequency/502/52a597e0737653364eefc582ebdc1891b17b0872.jpeg,502,clog,502,clog,502|806|630|774|514,clog|sock|Loafer|sandal|cowboy boot,0.977311|0.009880|0.003281|0.002234|0.001498,1
503,data/imagenetv2/matched-frequency/503/3b60ac1f0773ca96f340486dc4a6711aab3b637f.jpeg,503,cocktail shaker,503,cocktail shaker,503|966|572|907|960,cocktail shaker|red wine|goblet|wine bottle|chocolate sauce,0.996278|0.001482|0.000231|0.000091|0.000080,1
504,data/imagenetv2/matched-frequency/504/140e61ba949569c981cd807c383835078a5099fc.jpeg,504,coffee mug,968,cup,968|504|899|505|725,cup|coffee mug|water jug|coffeepot|pitcher,0.646471|0.294170|0.010116|0.009350|0.004533,0
505,data/imagenetv2/matched-frequency/505/03c29d6b6146eec1f381c66848d244b8c7800c09.jpeg,505,coffeepot,696,paintbrush,696|600|647|828|725,paintbrush|hook|measuring cup|strainer|pitcher,0.073004|0.065070|0.059737|0.051710|0.048779,0
506,data/imagenetv2/matched-frequency/506/10d747da03a82dc61e4cd8b3ddb03c9a7b8d9199.jpeg,506,coil,534,dishwasher,534|435|651|896|897,dishwasher|bathtub|microwave|washbasin|washer,0.240659|0.216780|0.160377|0.135530|0.065958,0
507,data/imagenetv2/matched-frequency/507/197d20ef434b1e4aee59e46df4a45f1a7571a939.jpeg,507,combination lock,695,padlock,695|507|488|489|600,padlock|combination lock|chain|chainlink fence|hook,0.904323|0.043237|0.027837|0.002379|0.001518,0
508,data/imagenetv2/matched-frequency/508/276ffadc89c5f32cf1a2423136dea964accc8358.jpeg,508,computer keyboard,681,notebook,681|620|508|810|673,notebook|laptop|computer keyboard|space bar|mouse,0.966671|0.014988|0.008297|0.001616|0.000722,0
509,data/imagenetv2/matched-frequency/509/16d089b1ffefd61aa8020c907f8c36629ad78cf7.jpeg,509,confectionery,509,confectionery,509|582|692|865|720,confectionery|grocery store|packet|toyshop|pill bottle,0.627778|0.217019|0.082851|0.010859|0.003262,1
510,data/imagenetv2/matched-frequency/510/038adf2d8d7622ccec5c36ffe64a947e74ebc44a.jpeg,510,container ship,510,container ship,510|913|536|540|628,container ship|wreck|dock|drilling platform|liner,0.945590|0.035529|0.005860|0.003546|0.001014,1
511,data/imagenetv2/matched-frequency/511/08e5cb3277f4571a8e6065bf3d03fd3132592ffc.jpeg,511,convertible,817,sports car,817|511|581|479|408,sports car|convertible|grille|car wheel|amphibian,0.636605|0.350796|0.001648|0.000834|0.000420,0
512,data/imagenetv2/matched-frequency/512/085dd80248db620db3ace24b77d0909d75b7747c.jpeg,512,corkscrew,512,corkscrew,512|650|676|507|584,corkscrew|microphone|muzzle|combination lock|hair slide,0.955528|0.003114|0.002454|0.002332|0.002143,1
513,data/imagenetv2/matched-frequency/513/270ce13d0ed9ef7c419b02d77554a77cf612459a.jpeg,513,cornet,513,cornet,513|875|566|975|471,cornet|trombone|French horn|lakeside|cannon,0.897094|0.055933|0.016184|0.003003|0.001740,1
514,data/imagenetv2/matched-frequency/514/02812066f5c080d64495482312f53e56e62fcf2d.jpeg,514,cowboy boot,514,cowboy boot,514|515|608|655|824,cowboy boot|cowboy hat|jean|miniskirt|stole,0.894699|0.054548|0.034077|0.006205|0.000483,1
515,data/imagenetv2/matched-frequency/515/20e688e2c1eea6f63a3edccdba148bf3cb75dbb0.jpeg,515,cowboy hat,515,cowboy hat,515|808|697|452|514,cowboy hat|sombrero|pajama|bonnet|cowboy boot,0.989755|0.002895|0.001760|0.001272|0.000379,1
516,data/imagenetv2/matched-frequency/516/17bc200c0e40642193feaacb68fb73ed7ce20363.jpeg,516,cradle,516,cradle,516|520|831|750|669,cradle|crib|studio couch|quilt|mosquito net,0.638268|0.158667|0.076186|0.037016|0.036568,1
517,data/imagenetv2/matched-frequency/517/1f4392d778f0a67b69b4ea0072412bd1c5da7244.jpeg,517,crane,517,crane,517|510|540|536|628,crane|container ship|drilling platform|dock|liner,0.447301|0.233714|0.110862|0.055034|0.014508,1
518,data/imagenetv2/matched-frequency/518/09c5784ae245775ba0d1481d53d5fe11fd2f4f3f.jpeg,518,crash helmet,518,crash helmet,518|452|615|643|678,crash helmet|bonnet|knee pad|mask|neck brace,0.990601|0.004612|0.000498|0.000273|0.000131,1
519,data/imagenetv2/matched-frequency/519/00c6ec27c1e18fcddd5fbe878a0cfb2c96ef8f37.jpeg,519,crate,791,shopping cart,791|582|467|790|519,shopping cart|grocery store|butcher shop|shopping basket|crate,0.746422|0.116007|0.045914|0.020087|0.007685,0
520,data/imagenetv2/matched-frequency/520/1b50198b55777d87846a02ae06912527421e8c03.jpeg,520,crib,520,crib,520|516|729|831|526,crib|cradle|plate rack|studio couch|desk,0.991113|0.001402|0.000398|0.000299|0.000292,1
521,data/imagenetv2/matched-frequency/521/09bc64c5604e88890699382036eacef197ecffaf.jpeg,521,Crock Pot,987,corn,987|998|521|909|935,corn|ear|Crock Pot|wok|mashed potato,0.428443|0.350441|0.038222|0.016104|0.015403,0
522,data/imagenetv2/matched-frequency/522/001db64516de60285efa44311876e6c74aafc7ff.jpeg,522,croquet ball,644,matchstick,644|522|574|746|469,matchstick|croquet ball|golf ball|puck|caldron,0.644931|0.095667|0.061317|0.025990|0.015147,0
523,data/imagenetv2/matched-frequency/523/12afcb036558e1009476f3e07fe7583f7e7d3f60.jpeg,523,crutch,523,crutch,523|977|978|842|801,crutch|sandbar|seashore|swimming trunks|snorkel,0.904974|0.033064|0.019155|0.009238|0.007459,1
524,data/imagenetv2/matched-frequency/524/1952647763db2b118a44fd6bf4a344cb7d101ef0.jpeg,524,cuirass,524,cuirass,524|461|748|636|490,cuirass|breastplate|purse|mailbag|chain mail,0.677363|0.277448|0.005458|0.004270|0.003007,1
525,data/imagenetv2/matched-frequency/525/077005d4ce264b1f1954e26ef86c24d62f26f685.jpeg,525,dam,525,dam,525|449|975|976|460,dam|boathouse|lakeside|promontory|breakwater,0.996418|0.000884|0.000861|0.000115|0.000113,1
526,data/imagenetv2/matched-frequency/526/05c7941e498b1e947ffed98d8f4b910a6abf96cd.jpeg,526,desk,526,desk,526|527|681|664|782,desk|desktop computer|notebook|monitor|screen,0.610834|0.176350|0.055141|0.042545|0.028899,1
527,data/imagenetv2/matched-frequency/527/2bef19d258221029f270480e8b4dac31d4be9b12.jpeg,527,desktop computer,681,notebook,681|527|620|782|673,notebook|desktop computer|laptop|screen|mouse,0.432293|0.263651|0.077202|0.054465|0.034910,0
528,data/imagenetv2/matched-frequency/528/01d820b9d58470508ad0ead148be5d629ec0dff8.jpeg,528,dial telephone,786,sewing machine,786|606|788|528|589,sewing machine|iron|shoe shop|dial telephone|hand blower,0.767457|0.083550|0.032120|0.027836|0.004125,0
529,data/imagenetv2/matched-frequency/529/2775366928580e23d73938af8c789de0bee83294.jpeg,529,diaper,419,Band Aid,419|431|678|770|452,Band Aid|bassinet|neck brace|running shoe|bonnet,0.590463|0.048269|0.037069|0.034273|0.023588,0
530,data/imagenetv2/matched-frequency/530/1d14f48e69d2665618a4dd0f576d3a1962e99c33.jpeg,530,digital clock,530,digital clock,530|844|848|482|732,digital clock|switch|tape player|cassette player|Polaroid camera,0.905767|0.042363|0.007310|0.006271|0.006091,1
531,data/imagenetv2/matched-frequency/531/163f3edee71587cfe046690e19b3f13ee197c70b.jpeg,531,digital watch,531,digital watch,531|826|426|635|409,digital watch|stopwatch|barometer|magnetic compass|analog clock,0.586963|0.252262|0.059372|0.037756|0.004526,1
532,data/imagenetv2/matched-frequency/532/1b7029855369971622955c36d57caac9c3ce0b4a.jpeg,532,dining table,762,restaurant,762|532|470|118|923,restaurant|dining table|candle|Dungeness crab|plate,0.321162|0.285455|0.100350|0.094441|0.016240,0
533,data/imagenetv2/matched-frequency/533/204eb8eff5ecd6437be74d48807e8c03f250e8f4.jpeg,533,dishrag,533,dishrag,533|911|539|824|636,dishrag|wool|doormat|stole|mailbag,0.909728|0.015719|0.012009|0.011393|0.004441,1
534,data/imagenetv2/matched-frequency/534/0bc7799296af7f661fd71c765b1267988d80017b.jpeg,534,dishwasher,534,dishwasher,534|729|790|791|897,dishwasher|plate rack|shopping basket|shopping cart|washer,0.866884|0.086989|0.003281|0.002339|0.000640,1
535,data/imagenetv2/matched-frequency/535/07d4eb0b7dc5f745707141f4530d586799170f14.jpeg,535,disk brake,427,barrel,427|746|686|653|463,barrel|puck|oil filter|milk can|bucket,0.829894|0.028002|0.016389|0.013594|0.007967,0
536,data/imagenetv2/matched-frequency/536/28deb04778fb4e4d8b8ce6cfe5e52b510dcb744e.jpeg,536,dock,406,altar,406|915|669|606|696,altar|yurt|mosquito net|iron|paintbrush,0.537839|0.137419|0.069563|0.034524|0.014459,0
537,data/imagenetv2/matched-frequency/537/0a3733648acf50170c59a2501bf7cf109d6ce8da.jpeg,537,dogsled,537,dogsled,537|405|450|833|978,dogsled|airship|bobsled|submarine|seashore,0.626472|0.098458|0.056132|0.018097|0.007306,1
538,data/imagenetv2/matched-frequency/538/0c7d953f364256abe6403088baa5892afecadaff.jpeg,538,dome,538,dome,538|727|580|668|832,dome|planetarium|greenhouse|mosque|stupa,0.893239|0.075336|0.006986|0.001843|0.001381,1
539,data/imagenetv2/matched-frequency/539/105d99ee95fdf73de9f9722bc988070f8836ee18.jpeg,539,doormat,539,doormat,539|478|534|519|921,doormat|carton|dishwasher|crate|book jacket,0.991898|0.000212|0.000200|0.000197|0.000173,1
540,data/imagenetv2/matched-frequency/540/1f52289f96104192cbc29bef1c6cf77772261de7.jpeg,540,drilling platform,540,drilling platform,540|913|510|517|536,drilling platform|wreck|container ship|crane|dock,0.972436|0.004735|0.003597|0.003173|0.002050,1
541,data/imagenetv2/matched-frequency/541/0078df1e096e74b0d53a78798c0653727e9ff092.jpeg,541,drum,541,drum,541|787|642|693|427,drum|shield|marimba|paddle|barrel,0.989435|0.001639|0.000946|0.000702|0.000664,1
542,data/imagenetv2/matched-frequency/542/1b3ac0b2cd64a53a7f9af5c964cfe1281beaf6c0.jpeg,542,drumstick,542,drumstick,542|541|622|420|402,drumstick|drum|lens cap|banjo|acoustic guitar,0.915618|0.077027|0.001229|0.000989|0.000206,1
543,data/imagenetv2/matched-frequency/543/0229b658f2337464ba58b3d470ab431704923ed3.jpeg,543,dumbbell,890,volleyball,890|981|805|752|838,volleyball|ballplayer|soccer ball|racket|sunscreen,0.117230|0.105064|0.052569|0.046108|0.040815,0
544,data/imagenetv2/matched-frequency/544/0509ad99765c2e9ed000022260dc588362f391d9.jpeg,544,Dutch oven,760,refrigerator,760|567|813|859|909,refrigerator|frying pan|spatula|toaster|wok,0.393108|0.370076|0.089761|0.031922|0.024750,0
545,data/imagenetv2/matched-frequency/545/22f2dff631e24dbe3717e8b6ad5211dff235b860.jpeg,545,electric fan,545,electric fan,545|811|632|577|904,electric fan|space heater|loudspeaker|gong|window screen,0.989842|0.003679|0.000232|0.000132|0.000104,1
546,data/imagenetv2/matched-frequency/546/0c03c708a9089d132313d870d9c562c1b7255488.jpeg,546,electric guitar,546,electric guitar,546|402|420|819|641,electric guitar|acoustic guitar|banjo|stage|maraca,0.444099|0.132512|0.060845|0.047477|0.030224,1
547,data/imagenetv2/matched-frequency/547/0e018d5f8fb4637789e5277202d3ec9bac236ec1.jpeg,547,electric locomotive,547,electric locomotive,547|705|829|565|820,electric locomotive|passenger car|streetcar|freight car|steam locomotive,0.935305|0.052749|0.001767|0.000739|0.000532,1
548,data/imagenetv2/matched-frequency/548/11c07a6e1f16c047e219d0f1eaf3ff90e4c72e70.jpeg,548,entertainment center,548,entertainment center,548|598|851|482|664,entertainment center|home theater|television|cassette player|monitor,0.673753|0.288620|0.018366|0.001431|0.001343,1
549,data/imagenetv2/matched-frequency/549/043ac2291cfd8cb70dab364356c899506b95d9ea.jpeg,549,envelope,549,envelope,549|446|591|769|741,envelope|binder|handkerchief|rule|prayer rug,0.553690|0.111454|0.083037|0.046933|0.021632,1
550,data/imagenetv2/matched-frequency/550/0dfc07838f8861a11f9884f23eabf935e7bcdf83.jpeg,550,espresso maker,550,espresso maker,550|505|710|613|967,espresso maker|coffeepot|pencil sharpener|joystick|espresso,0.997048|0.000194|0.000141|0.000127|0.000072,1
551,data/imagenetv2/matched-frequency/551/409ce2e06d4dca946fad363c70dc9a7eb30c6f23.jpeg,551,face powder,551,face powder,551|629|767|631|711,face powder|lipstick|rubber eraser|lotion|perfume,0.877786|0.105933|0.002640|0.001234|0.000506,1
552,data/imagenetv2/matched-frequency/552/1de65317558b4e486090a97cfdabc5d50a8df89b.jpeg,552,feather boa,552,feather boa,552|457|643|699|776,feather boa|bow tie|mask|panpipe|sax,0.991362|0.000425|0.000342|0.000299|0.000291,1
553,data/imagenetv2/matched-frequency/553/05667646af2c8ddcee8de83b79313ae2e0f14f11.jpeg,553,file,553,file,553|493|894|526|527,file|chiffonier|wardrobe|desk|desktop computer,0.943668|0.020859|0.018595|0.006648|0.000582,1
554,data/imagenetv2/matched-frequency/554/23051d239f84a2b09bf97871eac448920971f1ba.jpeg,554,fireboat,554,fireboat,554|694|839|718|510,fireboat|paddlewheel|suspension bridge|pier|container ship,0.991358|0.000384|0.000359|0.000356|0.000201,1
555,data/imagenetv2/matched-frequency/555/0e4b0173f10142fe2b1bcaa5ba5489b0c8441183.jpeg,555,fire engine,555,fire engine,555|864|407|569|867,fire engine|tow truck|ambulance|garbage truck|trailer truck,0.978967|0.004648|0.001226|0.000590|0.000526,1
556,data/imagenetv2/matched-frequency/556/123c6268a968c64ab8606b2db8c2ffbb8bcd03e4.jpeg,556,fire screen,811,space heater,811|556|401|753|545,space heater|fire screen|accordion|radiator|electric fan,0.523727|0.113329|0.086054|0.070858|0.045379,0
557,data/imagenetv2/matched-frequency/557/0613e678bd351b5270e9ecf80e3cdf359961b3ad.jpeg,557,flagpole,557,flagpole,557|832|708|879|733,flagpole|stupa|pedestal|umbrella|pole,0.484376|0.134566|0.078977|0.072337|0.030516,1
558,data/imagenetv2/matched-frequency/558/32d920eb098ba23c9a3a386b4a89a47c383426e9.jpeg,558,flute,558,flute,558|683|593|513|542,flute|oboe|harmonica|cornet|drumstick,0.994418|0.000901|0.000530|0.000203|0.000165,1
559,data/imagenetv2/matched-frequency/559/04562cdc3aa89018fd5bc64bad1687a658547ac3.jpeg,559,folding chair,559,folding chair,559|765|703|606|431,folding chair|rocking chair|park bench|iron|bassinet,0.952174|0.010221|0.005688|0.000756|0.000726,1
560,data/imagenetv2/matched-frequency/560/20431006c3de35343735a201cecbb2dbd29352bc.jpeg,560,football helmet,560,football helmet,560|981|768|805|615,football helmet|ballplayer|rugby ball|soccer ball|knee pad,0.999234|0.000072|0.000071|0.000034|0.000022,1
561,data/imagenetv2/matched-frequency/561/0aad4c592c8b975ea9002ea9e10685eb2ecc2dad.jpeg,561,forklift,561,forklift,561|634|519|718|743,forklift|lumbermill|crate|pier|prison,0.709739|0.239560|0.015870|0.003000|0.002993,1
562,data/imagenetv2/matched-frequency/562/23137a3e36e27ee279c2985e1a3d9b49d6942d40.jpeg,562,fountain,698,palace,698|562|449|716|497,palace|fountain|boathouse|picket fence|church,0.530012|0.313468|0.064047|0.009067|0.006570,0
563,data/imagenetv2/matched-frequency/563/027b30edf161b6af1d544a1651124c9751eaa8d0.jpeg,563,fountain pen,893,wallet,893|597|709|830|636,wallet|holster|pencil box|stretcher|mailbag,0.176792|0.083107|0.072316|0.062751|0.053212,0
564,data/imagenetv2/matched-frequency/564/24421650adab6db451c77ff6c588e680e492aaa6.jpeg,564,four-poster,564,four-poster,564|905|669|706|799,four-poster|window shade|mosquito net|patio|sliding door,0.949821|0.021198|0.006261|0.003567|0.002366,1
565,data/imagenetv2/matched-frequency/565/267388e640d47b6224175ec9137f456ac138c691.jpeg,565,freight car,565,freight car,565|637|800|410|105,freight car|mailbox|slot|apiary|koala,0.994078|0.000162|0.000084|0.000070|0.000067,1
566,data/imagenetv2/matched-frequency/566/1213e11e0dc55890f69fcb7e6f5b89a350352715.jpeg,566,French horn,776,sax,776|513|566|875|432,sax|cornet|French horn|trombone|bassoon,0.537211|0.109986|0.096914|0.046361|0.018682,0
567,data/imagenetv2/matched-frequency/567/11758cc680e4074007c8e5905ca27daa908bc407.jpeg,567,frying pan,567,frying pan,567|909|997|996|947,frying pan|wok|bolete|hen-of-the-woods|mushroom,0.721267|0.164014|0.069104|0.013994|0.005510,1
568,data/imagenetv2/matched-frequency/568/59dff6fa756719e89fbbbb60538105b63adf6069.jpeg,568,fur coat,568,fur coat,568|501|885|850|911,fur coat|cloak|velvet|teddy|wool,0.987196|0.002336|0.001108|0.000786|0.000384,1
569,data/imagenetv2/matched-frequency/569/00fe16a4a22bd272b47d7aa0af39e6fe64dd457f.jpeg,569,garbage truck,569,garbage truck,569|555|675|595|856,garbage truck|fire engine|moving van|harvester|thresher,0.976861|0.006814|0.001162|0.001072|0.000976,1
570,data/imagenetv2/matched-frequency/570/0d93cf02ab5fb63e1c40cfeb35f5854e0981d9f0.jpeg,570,gasmask,570,gasmask,570|691|643|824|971,gasmask|oxygen mask|mask|stole|bubble,0.795043|0.156054|0.007401|0.007343|0.001592,1
571,data/imagenetv2/matched-frequency/571/20d82fa4f9520554ff5f1f671d10598eaac191dc.jpeg,571,gas pump,571,gas pump,571|637|863|706|762,gas pump|mailbox|totem pole|patio|restaurant,0.649528|0.330547|0.002363|0.000806|0.000712,1
572,data/imagenetv2/matched-frequency/572/141d1feae8bd84b60fdc71181f8833c46878c65b.jpeg,572,goblet,572,goblet,572|846|406|619|883,goblet|table lamp|altar|lampshade|vase,0.222948|0.181894|0.181847|0.072452|0.065883,1
573,data/imagenetv2/matched-frequency/573/2b3d7455390a78d711ba14c8cca0b2521612e814.jpeg,573,go-kart,573,go-kart,573|870|560|621|518,go-kart|tricycle|football helmet|lawn mower|crash helmet,0.998667|0.000135|0.000058|0.000040|0.000035,1
574,data/imagenetv2/matched-frequency/574/3d7a3b6050eca9f43f0ae6fd3d699e16526734d2.jpeg,574,golf ball,574,golf ball,574|522|722|852|429,golf ball|croquet ball|ping-pong ball|tennis ball|baseball,0.993704|0.000362|0.000233|0.000215|0.000143,1
575,data/imagenetv2/matched-frequency/575/0affac6f16844e9be180933b3d15663a1c7f4505.jpeg,575,golfcart,609,jeep,609|575|867|864|555,jeep|golfcart|trailer truck|tow truck|fire engine,0.301799|0.180469|0.110471|0.058072|0.048282,0
576,data/imagenetv2/matched-frequency/576/10fe3175c7d7e557c673e4ccef3bc71e6c37387c.jpeg,576,gondola,576,gondola,576|117|536|148|150,gondola|chambered nautilus|dock|killer whale|sea lion,0.994516|0.000307|0.000118|0.000104|0.000102,1
577,data/imagenetv2/matched-frequency/577/44aac912e5ea74fb5446c3223bfe24e23b0c1b27.jpeg,577,gong,577,gong,577|494|541|857|787,gong|chime|drum|throne|shield,0.949489|0.045964|0.000284|0.000188|0.000126,1
578,data/imagenetv2/matched-frequency/578/0de0d105d6e5b9b27cc8e186b820caa1441528f5.jpeg,578,gown,578,gown,578|689|552|903|982,gown|overskirt|feather boa|wig|groom,0.935584|0.028499|0.005706|0.004769|0.004097,1
579,data/imagenetv2/matched-frequency/579/0b7e25c9eb86e37805013240201d255f9686562d.jpeg,579,grand piano,579,grand piano,579|655|669|638|881,grand piano|miniskirt|mosquito net|maillot|upright,0.965599|0.008570|0.000876|0.000731|0.000585,1
580,data/imagenetv2/matched-frequency/580/1b81dafb335365c8b7519e6901559c410539e3ab.jpeg,580,greenhouse,580,greenhouse,580|738|953|946|334,greenhouse|pot|pineapple|cardoon|porcupine,0.991382|0.000463|0.000459|0.000410|0.000188,1
581,data/imagenetv2/matched-frequency/581/0a03fb0c8ed8bb4b60671f9890b1a80815896abd.jpeg,581,grille,581,grille,581|817|717|511|751,grille|sports car|pickup|convertible|racer,0.513723|0.279125|0.058081|0.045093|0.027215,1
582,data/imagenetv2/matched-frequency/582/14e481009d2bf77b60e4952066a57452eee7e41e.jpeg,582,grocery store,884,vault,884|454|624|497|582,vault|bookshop|library|church|grocery store,0.651475|0.133804|0.111769|0.027960|0.010521,0
583,data/imagenetv2/matched-frequency/583/0c32c4b987125eed0c31452e0a1b0c49e2bd8cad.jpeg,583,guillotine,583,guillotine,583|604|498|577|736,guillotine|hourglass|cinema|gong|pool table,0.992943|0.000644|0.000417|0.000315|0.000189,1
584,data/imagenetv2/matched-frequency/584/074890e59fef60a460ce18247fc1d9792a08dba3.jpeg,584,hair slide,740,power drill,740|594|633|793|739,power drill|harp|loupe|shower cap|potter's wheel,0.350025|0.198500|0.047806|0.033755|0.030254,0
585,data/imagenetv2/matched-frequency/585/014556a07cccdc4c7ea93aae0966045ca30e52f3.jpeg,585,hair spray,903,wig,903|650|819|585|643,wig|microphone|stage|hair spray|mask,0.788143|0.059930|0.033657|0.013718|0.004872,0
586,data/imagenetv2/matched-frequency/586/1e71728d85217309f067542c7d81439ab9b68050.jpeg,586,half track,586,half track,586|652|847|408|609,half track|military uniform|tank|amphibian|jeep,0.999508|0.000038|0.000024|0.000015|0.000011,1
587,data/imagenetv2/matched-frequency/587/02d29cdf01437977a5e4912fa0ad9e20fcde2509.jpeg,587,hammer,777,scabbard,777|893|630|464|542,scabbard|wallet|Loafer|buckle|drumstick,0.138204|0.125846|0.118744|0.080624|0.070232,0
588,data/imagenetv2/matched-frequency/588/09dd42789892c49da163fd20e3a835443a290850.jpeg,588,hamper,790,shopping basket,790|588|431|516|520,shopping basket|hamper|bassinet|cradle|crib,0.767351|0.142883|0.046406|0.025201|0.000257,0
589,data/imagenetv2/matched-frequency/589/0aa3beac2134ccf278580fafff8ef2212d3254a9.jpeg,589,hand blower,840,swab,840|784|563|777|731,swab|screwdriver|fountain pen|scabbard|plunger,0.344155|0.233585|0.082457|0.033021|0.031222,0
590,data/imagenetv2/matched-frequency/590/24776b6669f3d02acce197735582456fef7d8511.jpeg,590,hand-held computer,487,cellular telephone,487|605|761|530|626,cellular telephone|iPod|remote control|digital clock|lighter,0.405883|0.197735|0.083455|0.034644|0.031334,0
591,data/imagenetv2/matched-frequency/591/3ccfcdb3dbbb5b12e027b14baeab1f52e4833ab2.jpeg,591,handkerchief,591,handkerchief,591|868|893|434|446,handkerchief|tray|wallet|bath towel|binder,0.991418|0.001508|0.000593|0.000589|0.000414,1
592,data/imagenetv2/matched-frequency/592/0fb1b89ef142a419e8e4c646cc20ee9e9d3fb9a2.jpeg,592,hard disc,592,hard disc,592|473|535|960|545,hard disc|can opener|disk brake|chocolate sauce|electric fan,0.990403|0.001780|0.000446|0.000294|0.000189,1
593,data/imagenetv2/matched-frequency/593/10ff093e772f8eb2e7d532cd9142ed62ee752c36.jpeg,593,harmonica,879,umbrella,879|701|699|593|808,umbrella|parachute|panpipe|harmonica|sombrero,0.652395|0.072066|0.022327|0.018393|0.012550,0
594,data/imagenetv2/matched-frequency/594/2b90ced421b5a5953ff553ede4eef5840a242bab.jpeg,594,harp,594,harp,594|839|401|486|420,harp|suspension bridge|accordion|cello|banjo,0.994100|0.000351|0.000195|0.000163|0.000140,1
595,data/imagenetv2/matched-frequency/595/08daeae184b3a00c2efc03ccbf43b56653244f9f.jpeg,595,harvester,595,harvester,595|856|730|958|803,harvester|thresher|plow|hay|snowplow,0.990677|0.003100|0.000478|0.000460|0.000386,1
596,data/imagenetv2/matched-frequency/596/0f65454d07b9f39ef513e65edf9520dba4c4220f.jpeg,596,hatchet,464,buckle,464|623|777|512|587,buckle|letter opener|scabbard|corkscrew|hammer,0.272859|0.250085|0.185594|0.035816|0.017418,0
597,data/imagenetv2/matched-frequency/597/607df399d126e5148482ad73601a0fcd4ca6530c.jpeg,597,holster,597,holster,597|777|464|514|515,holster|scabbard|buckle|cowboy boot|cowboy hat,0.998564|0.000407|0.000213|0.000196|0.000075,1
598,data/imagenetv2/matched-frequency/598/102a98ccee0a500df36c0f5983073527af5c8904.jpeg,598,home theater,598,home theater,598|480|742|664|886,home theater|cash machine|printer|monitor|vending machine,0.230764|0.208494|0.139359|0.114782|0.025165,1
599,data/imagenetv2/matched-frequency/599/1cfcf4800f8e2af3322eba2df58cbf2fbdc2ada3.jpeg,599,honeycomb,421,bannister,421|743|409|818|799,bannister|prison|analog clock|spotlight|sliding door,0.573214|0.050653|0.039152|0.037523|0.026813,0
600,data/imagenetv2/matched-frequency/600/19841b70cae103e4f20d76bafe31c761bc0334db.jpeg,600,hook,679,necklace,679|488|748|910|885,necklace|chain|purse|wooden spoon|velvet,0.570675|0.264418|0.021318|0.014305|0.006274,0
601,data/imagenetv2/matched-frequency/601/145754592c19961c407525ac13831086906c437b.jpeg,601,hoopskirt,601,hoopskirt,601|689|501|578|568,hoopskirt|overskirt|cloak|gown|fur coat,0.641936|0.281202|0.023045|0.015933|0.015704,1
602,data/imagenetv2/matched-frequency/602/0b17d8f57f63541c7d13dabc9b8c19a18d274fa5.jpeg,602,horizontal bar,522,croquet ball,522|621|529|843|765,croquet ball|lawn mower|diaper|swing|rocking chair,0.167642|0.108166|0.066617|0.042895|0.030333,0
603,data/imagenetv2/matched-frequency/603/12f86ed15759ff0569480daeed087f8b332a6e95.jpeg,603,horse cart,603,horse cart,603|870|665|575|621,horse cart|tricycle|moped|golfcart|lawn mower,0.446511|0.161953|0.152210|0.053868|0.037709,1
604,data/imagenetv2/matched-frequency/604/29c033717b1c706923574b519fb9d141a2774edc.jpeg,604,hourglass,604,hourglass,604|438|899|711|773,hourglass|beaker|water jug|perfume|saltshaker,0.958851|0.029418|0.000596|0.000439|0.000434,1
605,data/imagenetv2/matched-frequency/605/36471710d2038cd8e927c00f7e233f8eeefd4a76.jpeg,605,iPod,624,library,624|771|886|553|507,library|safe|vending machine|file|combination lock,0.274704|0.260719|0.072498|0.066730|0.059861,0
606,data/imagenetv2/matched-frequency/606/15d1b10f734610bb549c83443012032e0d7f3483.jpeg,606,iron,606,iron,606|828|813|662|792,iron|strainer|spatula|modem|shovel,0.983892|0.004636|0.001176|0.000942|0.000840,1
607,data/imagenetv2/matched-frequency/607/047ddaef0723d99af6a8333e35b31d74daf3c32d.jpeg,607,jack-o'-lantern,607,jack-o'-lantern,607|986|920|950|736,jack-o'-lantern|yellow lady's slipper|traffic light|orange|pool table,0.993892|0.001101|0.000067|0.000065|0.000065,1
608,data/imagenetv2/matched-frequency/608/0bb6c18a1babdd2d6aa91cb93afb04144b0a5480.jpeg,608,jean,608,jean,608|514|837|655|487,jean|cowboy boot|sunglasses|miniskirt|cellular telephone,0.965935|0.006807|0.006389|0.001432|0.001055,1
609,data/imagenetv2/matched-frequency/609/130ce6cd87e57a6e086fede52215200d83829c9d.jpeg,609,jeep,609,jeep,609|581|586|407|803,jeep|grille|half track|ambulance|snowplow,0.995802|0.000158|0.000156|0.000137|0.000086,1
610,data/imagenetv2/matched-frequency/610/4ae6256b7d9bbd7323cef7d06b618c8957d06a7f.jpeg,610,jersey,610,jersey,610|800|643|971|836,jersey|slot|mask|bubble|sunglass,0.988201|0.001311|0.000549|0.000526|0.000406,1
